matbench_perovskites,structure,TARGET,composition
mat13124,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.216562339741523, 0.0, 0.0], [0.0, 4.216562339741523, 0.0], [0.0, 0.0, 4.216562339741523]], 'pbc': (True, True, True), 'a': 4.216562339741523, 'b': 4.216562339741523, 'c': 4.216562339741523, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.96793988218616}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0014423871562361003, 5.129347079864933e-19, 2.0613156316390985e-20], 'properties': {}, 'label': 'Bi', 'xyz': [0.006081915362312012, 2.162821172442163e-18, 8.691665862689932e-20]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.506082495378624, 0.5, 0.5], 'properties': {}, 'label': 'Cu', 'xyz': [2.1339283908159192, 2.1082811698707613, 2.1082811698707613]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.49791118717766225, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.0994735603893226, 0.0, 2.1082811698707613]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5013506265220817, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.113976170798827, 2.1082811698707613, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0035636278996119646, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.015026259194355993, 2.1082811698707613, 2.1082811698707613]}]}",1.04,CuBiSO2
mat13127,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.050465482538537, 0.0, 0.0], [0.0, 4.050465482538537, 0.0], [0.0, 0.0, 4.050465482538537]], 'pbc': (True, True, True), 'a': 4.050465482538537, 'b': 4.050465482538537, 'c': 4.050465482538537, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.45303286470494}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.1039571245427375, 2.5729650198550468e-17, 8.92107041928441e-17], 'properties': {}, 'label': 'Bi', 'xyz': [0.42107474462431804, 1.0421706000701949e-16, 3.6134487800607096e-16]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5227428917748584, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Pd', 'xyz': [2.1173520393764425, 2.025232741269268, 2.025232741269268]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.42377151549392406, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.7164718959911842, 0.0, 2.025232741269268]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4332924646237238, 0.4999999999999999, 1.1605780632777025e-18], 'properties': {}, 'label': 'O', 'xyz': [1.7550361718024434, 2.025232741269268, 4.70088138509776e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.008046719511469477, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.032592959628876476, 2.025232741269268, 2.025232741269268]}]}",1.22,BiPdNO2
mat13134,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.348406238489405, 0.0, 0.0], [0.0, 4.348406238489405, 0.0], [0.0, 0.0, 4.348406238489405]], 'pbc': (True, True, True), 'a': 4.348406238489405, 'b': 4.348406238489405, 'c': 4.348406238489405, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.2224342873876}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.191136652704764, 0.9999999999999999, 2.188611240074977e-17], 'properties': {}, 'label': 'Mg', 'xyz': [0.8311398130253785, 4.348406238489404, 9.516970769970062e-17]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5438059581076802, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [2.3646892207631445, 2.1742031192447024, 2.1742031192447024]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.40421431328040974, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.7576880415552445, 0.0, 2.1742031192447024]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.41216944132350736, 0.5, 9.362118945779394e-19], 'properties': {}, 'label': 'O', 'xyz': [1.7922801699658322, 2.1742031192447024, 4.0710296429306964e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005054121219502561, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.021977372240966617, 2.1742031192447024, 2.1742031192447024]}]}",1.34,MgPdSO2
mat13146,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.462821932153554, 0.0, 0.0], [0.0, 4.462821932153554, 0.0], [0.0, 0.0, 4.462821932153554]], 'pbc': (True, True, True), 'a': 4.462821932153554, 'b': 4.462821932153554, 'c': 4.462821932153554, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 88.88504080831726}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0015296283305417091, 0.0, 0.0], 'properties': {}, 'label': 'Cd', 'xyz': [0.006826458861584966, 0.0, 0.0]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.5085258629727059, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ca', 'xyz': [2.2694603743419046, 2.2314109660767767, 2.2314109660767767]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4990010486714621, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [2.2269528241786243, 0.0, 2.2314109660767767]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49995246424582596, 0.49999999999999994, 3.5074118527462294e-21], 'properties': {}, 'label': 'O', 'xyz': [2.2311988224704877, 2.2314109660767767, 1.5652954541531205e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.007090377189691813, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.0316430908293979, 2.2314109660767767, 2.2314109660767767]}]}",1.88,CaCdNO2
mat13179,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.031548102263415, 0.0, 0.0], [0.0, 4.031548102263415, 0.0], [0.0, 0.0, 4.031548102263415]], 'pbc': (True, True, True), 'a': 4.031548102263415, 'b': 4.031548102263415, 'c': 4.031548102263415, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.5262837010032}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.031042640159885986, 0.0, 0.0], 'properties': {}, 'label': 'Mg', 'xyz': [0.12514989702583443, 0.0, 0.0]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.561608525268362, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ir', 'xyz': [2.2641517842606205, 2.015774051131708, 2.015774051131708]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4479672260163182, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.8060014199222942, 0.0, 2.015774051131708]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5946687126082107, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.3974355197910606, 2.015774051131708, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.06518076495831544, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.26277938927177436, 2.015774051131708, 2.015774051131708]}]}",1.62,MgIrNOF
mat13186,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8920697137871305, 0.0, 0.0], [0.0, 3.8920697137871305, 0.0], [0.0, 0.0, 3.8920697137871305]], 'pbc': (True, True, True), 'a': 3.8920697137871305, 'b': 3.8920697137871305, 'c': 3.8920697137871305, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.9578763478167}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.9960158618735799, 0.0, 0.0], 'properties': {}, 'label': 'Na', 'xyz': [3.8765631704497463, 0.0, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.5027207488243769, 0.5, 0.5], 'properties': {}, 'label': 'Mn', 'xyz': [1.9566242009917445, 1.9460348568935653, 1.9460348568935653]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4769256747096911, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.8562279742650816, 0.0, 1.9460348568935653]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4538668073428579, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7664812549523956, 1.9460348568935653, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9736905434980982, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.7896714749498788, 1.9460348568935653, 1.9460348568935653]}]}",0.3,NaMnO2F
mat13221,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.140113798264692, 0.0, 0.0], [0.0, 4.140113798264692, 0.0], [0.0, 0.0, 4.140113798264692]], 'pbc': (True, True, True), 'a': 4.140113798264692, 'b': 4.140113798264692, 'c': 4.140113798264692, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.96379553105359}, 'properties': {}, 'sites': [{'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.3135775396342764, 0.9999999999999986, 1.3703159212121768e-16], 'properties': {}, 'label': 'Ir', 'xyz': [1.2982466986657613, 4.140113798264686, 5.673263853392325e-16]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5859233881462589, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'In', 'xyz': [2.4257895039903254, 2.0700568991323465, 2.0700568991323465]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.31046970804178237, 3.797212646917709e-18, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.2853799222069937, 1.5720892474449204e-17, 2.0700568991323465]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4420540627765631, 0.5000000000000001, 8.516398821661997e-19], 'properties': {}, 'label': 'O', 'xyz': [1.8301541248802153, 2.0700568991323465, 3.5258860273088e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.06369698202938921, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.2637127542076924, 2.0700568991323465, 2.0700568991323465]}]}",1.44,InIrNO2
mat13222,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.093796238440008, 0.0, 0.0], [0.0, 4.093796238440008, 0.0], [0.0, 0.0, 4.093796238440008]], 'pbc': (True, True, True), 'a': 4.093796238440008, 'b': 4.093796238440008, 'c': 4.093796238440008, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.60861745165475}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Bi', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Sb', 'xyz': [2.046898119220004, 2.046898119220004, 2.046898119220004]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.046898119220004, 0.0, 2.046898119220004]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.046898119220004, 2.046898119220004, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.046898119220004, 2.046898119220004]}]}",1.32,BiSbN3
mat13244,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.111175935397826, 0.0, 0.0], [0.0, 4.111175935397826, 0.0], [0.0, 0.0, 4.111175935397826]], 'pbc': (True, True, True), 'a': 4.111175935397826, 'b': 4.111175935397826, 'c': 4.111175935397826, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 69.48614010684763}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [5.209602173102368e-05, 0.0, 0.0], 'properties': {}, 'label': 'Ti', 'xyz': [0.00021417591087054676, 0.0, 0.0]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5044673008611265, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'W', 'xyz': [2.073953827495358, 2.055587967698914, 2.055587967698914]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4998584808617012, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'F', 'xyz': [2.055006157623141, 0.0, 2.055587967698914]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5007712130905236, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0587585603977376, 2.055587967698914, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00486616945395984, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.020005678756687673, 2.055587967698914, 2.055587967698914]}]}",1.36,TiWO2F
mat13255,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.051817705430099, 0.0, 0.0], [0.0, 4.051817705430099, 0.0], [0.0, 0.0, 4.051817705430099]], 'pbc': (True, True, True), 'a': 4.051817705430099, 'b': 4.051817705430099, 'c': 4.051817705430099, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.51960989020172}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0065333262601023024, 0.0, 0.0], 'properties': {}, 'label': 'Ba', 'xyz': [0.02647184701603392, 0.0, 0.0]}, {'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.5598468874221498, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Be', 'xyz': [2.268397530786998, 2.02590885271505, 2.02590885271505]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4863144426790668, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.9704574692534138, 0.0, 2.02590885271505]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49686519461740003, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0132071927627533, 2.02590885271505, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9579962462940996, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.8816261524700066, 2.02590885271505, 2.02590885271505]}]}",1.18,BaBeNOF
mat13278,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.574961278528821, 0.0, 0.0], [0.0, 3.574961278528821, 0.0], [0.0, 0.0, 3.574961278528821]], 'pbc': (True, True, True), 'a': 3.574961278528821, 'b': 3.574961278528821, 'c': 3.574961278528821, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 45.68924973727273}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.10964556942513967, 1.7730887729092496e-16, 1.0685812171931992e-16], 'properties': {}, 'label': 'Os', 'xyz': [0.3919786650571179, 6.3387237065447495e-16, 3.820136474428883e-16]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.5293871832946997, 0.5, 0.5], 'properties': {}, 'label': 'B', 'xyz': [1.892538681627991, 1.7874806392644105, 1.7874806392644105]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.39603177396180206, 4.50107197374563e-17, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.415798256980521, 1.6091158018011923e-16, 1.7874806392644105]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.39603177396180167, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.4157982569805194, 1.7874806392644105, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9126775837100781, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.262787021544776, 1.7874806392644105, 1.7874806392644105]}]}",1.86,BOsO3
mat13283,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.170024739637483, 0.0, 0.0], [0.0, 4.170024739637483, 0.0], [0.0, 0.0, 4.170024739637483]], 'pbc': (True, True, True), 'a': 4.170024739637483, 'b': 4.170024739637483, 'c': 4.170024739637483, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 72.51300359290346}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.00023075085521372774, 0.0, 0.0], 'properties': {}, 'label': 'Ni', 'xyz': [0.0009622367749337517, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5064721291299186, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Hf', 'xyz': [2.1120013084086304, 2.085012369818742, 2.085012369818742]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4995773392802886, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.083249864161072, 0.0, 2.085012369818742]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49992807124772565, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0847124251422664, 2.085012369818742, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003960923678530472, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.016517149731287976, 2.085012369818742, 2.085012369818742]}]}",0.74,HfNiO2F
mat13287,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7060142844893, 0.0, 0.0], [0.0, 3.7060142844893, 0.0], [0.0, 0.0, 3.7060142844893]], 'pbc': (True, True, True), 'a': 3.7060142844893, 'b': 3.7060142844893, 'c': 3.7060142844893, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.900408386480834}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.0027944370780450542, 0.0, 0.0], 'properties': {}, 'label': 'Re', 'xyz': [0.010356223728341512, 0.0, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5007970217449524, 0.5, 0.5], 'properties': {}, 'label': 'Cu', 'xyz': [1.8559609162164923, 1.85300714224465, 1.85300714224465]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013943160998957, 1.7549946983845885e-21, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.8581744976279568, 6.504035421416275e-21, 1.85300714224465]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013943160998957, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.8581744976279568, 1.85300714224465, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0007135003940315854, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.0026442426522697996, 1.85300714224465, 1.85300714224465]}]}",2.3,CuReN2O
mat13289,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.917939737814778, 0.0, 0.0], [0.0, 3.917939737814778, 0.0], [0.0, 0.0, 3.917939737814778]], 'pbc': (True, True, True), 'a': 3.917939737814778, 'b': 3.917939737814778, 'c': 3.917939737814778, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.14136147016585}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.14707486227205255, 1.6936608646042206e-16, 0.9999999999999999], 'properties': {}, 'label': 'In', 'xyz': [0.5762304473293101, 6.6356612038146095e-16, 3.9179397378147773]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5779705809228005, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Cu', 'xyz': [2.2644539062853317, 1.9589698689073887, 1.9589698689073887]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4402559202951386, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.724896164932539, 0.0, 1.9589698689073887]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4402559202951388, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.7248961649325398, 1.9589698689073887, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.054471575531348265, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [0.2134163503556485, 1.9589698689073887, 1.9589698689073887]}]}",1.86,InCuN3
mat13297,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8551734506790156, 0.0, 0.0], [0.0, 3.8551734506790156, 0.0], [0.0, 0.0, 3.8551734506790156]], 'pbc': (True, True, True), 'a': 3.8551734506790156, 'b': 3.8551734506790156, 'c': 3.8551734506790156, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.2969846875712}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.000460592609703501, 0.0, 0.0], 'properties': {}, 'label': 'Pd', 'xyz': [0.0017756644005078991, 0.0, 0.0]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.5057629903359868, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Zn', 'xyz': [1.9498040526793239, 1.9275867253395076, 1.9275867253395076]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4994083976612002, 1.152257405879805e-20, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.9253059957096073, 4.442152159496099e-20, 1.9275867253395076]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4994083976612002, 0.49999999999999994, 1.2411757338154742e-20], 'properties': {}, 'label': 'N', 'xyz': [1.9253059957096073, 1.9275867253395076, 4.784947736632461e-20]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.004822724010349911, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [0.018592437564653206, 1.9275867253395076, 1.9275867253395076]}]}",2.46,ZnPdN3
mat13312,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.285182972071904, 0.0, 0.0], [0.0, 4.285182972071904, 0.0], [0.0, 0.0, 4.285182972071904]], 'pbc': (True, True, True), 'a': 4.285182972071904, 'b': 4.285182972071904, 'c': 4.285182972071904, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.68792832951866}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0011375105856458372, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.004874440992161081, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.49962851738929387, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.140999615078133, 2.142591486035952, 2.142591486035952]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49982129934255204, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.141825721021558, 0.0, 2.142591486035952]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.504192972350978, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.160559139756731, 2.142591486035952, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.999330260626069, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.282313016311009, 2.142591486035952, 2.142591486035952]}]}",1.84,CdFeNOF
mat13314,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6494765821330777, 0.0, 0.0], [0.0, 3.6494765821330777, 0.0], [0.0, 0.0, 3.6494765821330777]], 'pbc': (True, True, True), 'a': 3.6494765821330777, 'b': 3.6494765821330777, 'c': 3.6494765821330777, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 48.60620829619097}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0026019154205392365, 1.0819087320691284e-18, 8.403116796929839e-19], 'properties': {}, 'label': 'Ta', 'xyz': [0.009495629395948882, 3.9484005816915744e-18, 3.0666977967324563e-18]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5017466934075268, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'Al', 'xyz': [1.831112807753474, 1.8247382910665377, 1.8247382910665377]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.50139873762754, 4.1613229721749575e-21, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [1.8298429512827943, 1.5186650737644924e-20, 1.8247382910665377]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5014070752122166, 0.4999999999999997, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8298733791028232, 1.8247382910665377, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0018021814929701895, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'O', 'xyz': [0.006577019155348335, 1.8247382910665377, 1.8247382910665377]}]}",1.1,TaAlNO2
mat13317,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.937870541385048, 0.0, 0.0], [0.0, 3.937870541385048, 0.0], [0.0, 0.0, 3.937870541385048]], 'pbc': (True, True, True), 'a': 3.937870541385048, 'b': 3.937870541385048, 'c': 3.937870541385048, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.06386699797957}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.0005504159247828895, 0.0, 0.0], 'properties': {}, 'label': 'Ca', 'xyz': [0.002167466655711749, 0.0, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5044937480863441, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Mg', 'xyz': [1.9866310689021438, 1.9689352706925236, 1.9689352706925236]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5001525384660144, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [1.9695359474242702, 0.0, 1.9689352706925236]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.50036963034875, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9703908271540687, 1.9689352706925236, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0044079190618922905, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.01735781462263527, 1.9689352706925236, 1.9689352706925236]}]}",0.38,CaMgO2F
