matbench_perovskites,structure,TARGET,composition
mat17707,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366253970953057, 0.0, 0.0], [0.0, 4.366253970953057, 0.0], [0.0, 0.0, 4.366253970953057]], 'pbc': (True, True, True), 'a': 4.366253970953057, 'b': 4.366253970953057, 'c': 4.366253970953057, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 83.23902429025104}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.905309322233229, 0.0, 0.0], 'properties': {}, 'label': 'Sr', 'xyz': [3.9528104231416568, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5448779791071715, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [2.3790756399615645, 2.1831269854765285, 2.1831269854765285]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.39133709470882744, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.7086771437536503, 0.0, 2.1831269854765285]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5864632496200235, 0.5, 2.499534570835928e-19], 'properties': {}, 'label': 'O', 'xyz': [2.5606474924714613, 2.1831269854765285, 1.0913602745446815e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.998015060938541, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.357587222893862, 2.1831269854765285, 2.1831269854765285]}]}",0.88,SrOsSO2
mat17715,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.207907104743242, 0.0, 0.0], [0.0, 4.207907104743242, 0.0], [0.0, 0.0, 4.207907104743242]], 'pbc': (True, True, True), 'a': 4.207907104743242, 'b': 4.207907104743242, 'c': 4.207907104743242, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.5072322584311}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.07924458480774707, 6.840326808505193e-17, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.33345385142494727, 2.878345977627467e-16, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5208739010893919, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [2.191788989069381, 2.103953552371621, 2.103953552371621]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3128023357203517, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.3162431708579487, 0.0, 2.103953552371621]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5496177046278854, 0.5, 3.7522457799359813e-19], 'properties': {}, 'label': 'O', 'xyz': [2.312740244196352, 2.103953552371621, 1.5789101676135464e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9710425236069714, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.0860567340935825, 2.103953552371621, 2.103953552371621]}]}",1.86,Os2SO2
mat17722,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9688607292487035, 0.0, 0.0], [0.0, 3.9688607292487035, 0.0], [0.0, 0.0, 3.9688607292487035]], 'pbc': (True, True, True), 'a': 3.9688607292487035, 'b': 3.9688607292487035, 'c': 3.9688607292487035, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.5169206598087}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.49999999999999983, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Os', 'xyz': [1.984430364624351, 1.984430364624351, 1.984430364624351]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999999999999983, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.984430364624351, 0.0, 1.984430364624351]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999999999999983, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.984430364624351, 1.984430364624351, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.984430364624351, 1.984430364624351]}]}",1.54,TeOsN3
mat17725,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9249154364404286, 0.0, 0.0], [0.0, 3.9249154364404286, 0.0], [0.0, 0.0, 3.9249154364404286]], 'pbc': (True, True, True), 'a': 3.9249154364404286, 'b': 3.9249154364404286, 'c': 3.9249154364404286, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.463169945740106}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.49999999999999983, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Ru', 'xyz': [1.9624577182202136, 1.9624577182202136, 1.9624577182202136]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999999999999983, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9624577182202136, 0.0, 1.9624577182202136]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49999999999999983, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9624577182202136, 1.9624577182202136, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.9624577182202136, 1.9624577182202136]}]}",0.98,YRuN3
mat17738,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.573691422672161, 0.0, 0.0], [0.0, 4.573691422672161, 0.0], [0.0, 0.0, 4.573691422672161]], 'pbc': (True, True, True), 'a': 4.573691422672161, 'b': 4.573691422672161, 'c': 4.573691422672161, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 95.67546485110346}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.32704917885104334, 1.6156330768931858e-16, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [1.4958220241029907, 7.389407145971797e-16, 0.0]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5509565203785495, 0.5, 0.5], 'properties': {}, 'label': 'Bi', 'xyz': [2.519905111520672, 2.2868457113360807, 2.2868457113360807]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.19031385879066534, 5.477707700976099e-19, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.870436863566507, 2.5053344727859626e-18, 2.2868457113360807]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.42740394374229446, 0.5, 4.765309722926186e-19], 'properties': {}, 'label': 'O', 'xyz': [1.9548137515103872, 2.2868457113360807, 2.179505620612375e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.025499916183753094, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.11662874792849057, 2.2868457113360807, 2.2868457113360807]}]}",1.22,BiRuSO2
mat17749,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8958598464060246, 0.0, 0.0], [0.0, 3.8958598464060246, 0.0], [0.0, 0.0, 3.8958598464060246]], 'pbc': (True, True, True), 'a': 3.8958598464060246, 'b': 3.8958598464060246, 'c': 3.8958598464060246, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.130285268740906}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0004822913614108076, 5.131049678453806e-19, 9.156955859532935e-19], 'properties': {}, 'label': 'Zr', 'xyz': [0.0018789395491888615, 1.9989850412202725e-18, 3.567421664846673e-18]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5022500915880524, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [1.9566959646716418, 1.9479299232030123, 1.9479299232030123]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5018493239145124, 1.0613700615946618e-20, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9551346299845596, 4.134949005144132e-20, 1.9479299232030123]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5018493239145124, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9551346299845596, 1.9479299232030123, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0022424397346708248, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.008736230920289446, 1.9479299232030123, 1.9479299232030123]}]}",1.42,ZrRuN2O
mat17756,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.671504678434894, 0.0, 0.0], [0.0, 3.671504678434894, 0.0], [0.0, 0.0, 3.671504678434894]], 'pbc': (True, True, True), 'a': 3.671504678434894, 'b': 3.671504678434894, 'c': 3.671504678434894, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 49.4916870207916}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.0019250493037853682, 9.901865217969904e-19, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.007067827525065815, 3.635474447300826e-18, 0.0]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5016325695270646, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Al', 'xyz': [1.841746325873935, 1.8357523392174464, 1.8357523392174464]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5017457522544463, 8.14982502428371e-20, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.842161876787035, 2.9922120705083413e-19, 1.8357523392174464]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5013518390235997, 0.49999999999999983, 8.176503795979108e-21], 'properties': {}, 'label': 'O', 'xyz': [1.8407156225170842, 1.8357523392174464, 3.002007194017796e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0017157582866071598, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.006299414576341625, 1.8357523392174464, 1.8357523392174464]}]}",1.82,AlOsNO2
mat17785,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.09464044287122, 0.0, 0.0], [0.0, 4.09464044287122, 0.0], [0.0, 0.0, 4.09464044287122]], 'pbc': (True, True, True), 'a': 4.09464044287122, 'b': 4.09464044287122, 'c': 4.09464044287122, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.65107069573031}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0005446284909958648, 0.0, 0.0], 'properties': {}, 'label': 'W', 'xyz': [0.0022300578455715916, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5048275981625983, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ru', 'xyz': [2.0670875001141154, 2.0473202214356094, 2.0473202214356094]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4996061630205671, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [2.045707600611726, 0.0, 2.0473202214356094]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4995849293260961, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.045620656267593, 2.0473202214356094, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005019308799654835, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.020552264806326083, 2.0473202214356094, 2.0473202214356094]}]}",1.92,RuWO2F
mat17792,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.1398559464066045, 0.0, 0.0], [0.0, 4.1398559464066045, 0.0], [0.0, 0.0, 4.1398559464066045]], 'pbc': (True, True, True), 'a': 4.1398559464066045, 'b': 4.1398559464066045, 'c': 4.1398559464066045, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.95053719482178}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0006208866344152707, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.002570381225528442, 0.0, 0.0]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5058900470084318, 0.5, 0.5], 'properties': {}, 'label': 'Zr', 'xyz': [2.094311919335773, 2.0699279732033022, 2.0699279732033022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49960315370456404, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.0682850867073324, 0.0, 2.0699279732033022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49960315370456404, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0682850867073324, 2.0699279732033022, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004213468793145572, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.017443153838302358, 2.0699279732033022, 2.0699279732033022]}]}",1.08,ZrRuO3
mat17806,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.901988488646931, 0.0, 0.0], [0.0, 3.901988488646931, 0.0], [0.0, 0.0, 3.901988488646931]], 'pbc': (True, True, True), 'a': 3.901988488646931, 'b': 3.901988488646931, 'c': 3.901988488646931, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.409781007641186}, 'properties': {}, 'sites': [{'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.00032412695697764323, 7.625226597573152e-19, 0.0], 'properties': {}, 'label': 'Ir', 'xyz': [0.001264739654986923, 2.9753546407054845e-18, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5014410622144797, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [1.9566172524957894, 1.9509942443234656, 1.9509942443234656]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5029797622988758, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9626212425125829, 0.0, 1.9509942443234656]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5002398514180121, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9519301417955344, 1.9509942443234656, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0015453984397288576, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.006030126922194931, 1.9509942443234656, 1.9509942443234656]}]}",2.0,IrOsNO2
mat17814,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.067954863658462, 0.0, 0.0], [0.0, 4.067954863658462, 0.0], [0.0, 0.0, 4.067954863658462]], 'pbc': (True, True, True), 'a': 4.067954863658462, 'b': 4.067954863658462, 'c': 4.067954863658462, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.31756162382845}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.33581843297514086, 3.308956721713505e-16, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [1.3660942277273875, 1.3460686589729814e-15, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5287770797337551, 0.5, 0.5], 'properties': {}, 'label': 'Sc', 'xyz': [2.1510412932940475, 2.033977431829231, 2.033977431829231]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3644436851602517, 1.4137950132279345e-17, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.4825404615772593, 5.751254300276656e-17, 2.033977431829231]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.36444368516025155, 0.5, 1.95847191920756e-22], 'properties': {}, 'label': 'N', 'xyz': [1.4825404615772586, 2.033977431829231, 7.966975369078918e-22]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0028928212183744664, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.011767866144980809, 2.033977431829231, 2.033977431829231]}]}",1.26,ScRuN2O
mat17820,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9428255296000674, 0.0, 0.0], [0.0, 3.9428255296000674, 0.0], [0.0, 0.0, 3.9428255296000674]], 'pbc': (True, True, True), 'a': 3.9428255296000674, 'b': 3.9428255296000674, 'c': 3.9428255296000674, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.29466556281586}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.9999599611150917, 9.9003779123678e-18, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [3.942667663262474, 3.903546278557238e-17, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5001032788514846, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Os', 'xyz': [1.971819975292335, 1.9714127648000332, 1.9714127648000332]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5013626831067826, 2.2840306522284997e-20, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [1.9767855865422106, 9.005534365995621e-20, 1.9714127648000332]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5013626831067826, 0.4999999999999999, 1.8185829860826813e-21], 'properties': {}, 'label': 'O', 'xyz': [1.9767855865422106, 1.9714127648000332, 7.17035542522312e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [5.953781086334217e-06, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [2.3474720064848574e-05, 1.9714127648000332, 1.9714127648000332]}]}",2.2,Os2O3
mat17826,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.075731356016356, 0.0, 0.0], [0.0, 4.075731356016356, 0.0], [0.0, 0.0, 4.075731356016356]], 'pbc': (True, True, True), 'a': 4.075731356016356, 'b': 4.075731356016356, 'c': 4.075731356016356, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.70436228556633}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0007080348335854503, 0.0, 0.0], 'properties': {}, 'label': 'Cd', 'xyz': [0.0028857597723960424, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5033076505215095, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.0513467729534383, 2.037865678008178, 2.037865678008178]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49969066171698245, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0366048982684672, 0.0, 2.037865678008178]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5009171406537293, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0416036969284597, 2.037865678008178, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004291699864554928, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01749181570857767, 2.037865678008178, 2.037865678008178]}]}",1.1,CdRuNOF
mat17829,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8992111648738166, 0.0, 0.0], [0.0, 3.8992111648738166, 0.0], [0.0, 0.0, 3.8992111648738166]], 'pbc': (True, True, True), 'a': 3.8992111648738166, 'b': 3.8992111648738166, 'c': 3.8992111648738166, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.28301273315341}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.001675159811509575, 0.0, 0.0], 'properties': {}, 'label': 'Cu', 'xyz': [0.006531801839986053, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.502557990443241, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ru', 'xyz': [1.9595797273328341, 1.949605582436908, 1.949605582436908]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5021952451934212, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.9581653070047318, 0.0, 1.949605582436908]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5021952451934212, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9581653070047318, 1.949605582436908, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002514193724404706, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.009803372240854513, 1.949605582436908, 1.949605582436908]}]}",1.6,CuRuN2O
mat17834,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7884131087848627, 0.0, 0.0], [0.0, 3.7884131087848627, 0.0], [0.0, 0.0, 3.7884131087848627]], 'pbc': (True, True, True), 'a': 3.7884131087848627, 'b': 3.7884131087848627, 'c': 3.7884131087848627, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 54.371584835897586}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.16287892226048162, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.6170526442363592, 0.0, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.49742749594181784, 0.5, 0.5], 'properties': {}, 'label': 'Mn', 'xyz': [1.8844608462960117, 1.8942065543924314, 1.8942065543924314]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4317610297920272, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.6356891451265674, 0.0, 1.8942065543924314]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4317610297920272, 0.5, 1.4799763647438686e-18], 'properties': {}, 'label': 'O', 'xyz': [1.6356891451265674, 1.8942065543924314, 5.606761860887439e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9669673932115582, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.663271948210194, 1.8942065543924314, 1.8942065543924314]}]}",0.98,MnRuO3
mat17854,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.282042772268387, 0.0, 0.0], [0.0, 4.282042772268387, 0.0], [0.0, 0.0, 4.282042772268387]], 'pbc': (True, True, True), 'a': 4.282042772268387, 'b': 4.282042772268387, 'c': 4.282042772268387, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.51506654736203}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.1782044492047557, 0.9999999999999997, 0.9999999999999999], 'properties': {}, 'label': 'Ru', 'xyz': [0.763079073703293, 4.282042772268385, 4.282042772268386]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.6777396006336398, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.90210995837334, 2.1410213861341933, 2.1410213861341933]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.17714752256426916, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.7585532686215797, 0.0, 2.1410213861341933]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.17714752256426733, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [0.7585532686215719, 2.1410213861341933, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.17775587097519238, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.7611582425375945, 2.1410213861341933, 2.1410213861341933]}]}",2.74,CsRuN2O
mat17891,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9318788253886714, 0.0, 0.0], [0.0, 3.9318788253886714, 0.0], [0.0, 0.0, 3.9318788253886714]], 'pbc': (True, True, True), 'a': 3.9318788253886714, 'b': 3.9318788253886714, 'c': 3.9318788253886714, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.78555343588997}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0025691629757870925, 0.0, 1.4622599621129466e-19], 'properties': {}, 'label': 'Mn', 'xyz': [0.010101637503469816, 0.0, 5.749428982245535e-19]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5008117315011514, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Os', 'xyz': [1.969131042595614, 1.9659394126943355, 1.9659394126943355]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012074828045857, 1.0840299613044447e-19, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.970687088765707, 4.2622744509398465e-19, 1.9659394126943355]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012074828045857, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.970687088765707, 1.9659394126943355, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001086428046222042, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.004271703430248831, 1.9659394126943355, 1.9659394126943355]}]}",1.02,MnOsO3
mat17904,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.02228391766834, 0.0, 0.0], [0.0, 4.02228391766834, 0.0], [0.0, 0.0, 4.02228391766834]], 'pbc': (True, True, True), 'a': 4.02228391766834, 'b': 4.02228391766834, 'c': 4.02228391766834, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.07559798951168}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.003795964785498416, 0.0, 0.0], 'properties': {}, 'label': 'Rb', 'xyz': [0.01526844810874563, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5041986926001879, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Os', 'xyz': [2.028030292555139, 2.0111419588341706, 2.0111419588341706]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5036985547198514, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [2.026018596002445, 0.0, 2.0111419588341706]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5036985547198514, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.026018596002445, 2.0111419588341706, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0037105544747819477, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.014924903589547723, 2.0111419588341706, 2.0111419588341706]}]}",0.56,RbOsO3
