matbench_perovskites,structure,TARGET,composition
mat13967,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.908998722686408, 0.0, 0.0], [0.0, 3.908998722686408, 0.0], [0.0, 0.0, 3.908998722686408]], 'pbc': (True, True, True), 'a': 3.908998722686408, 'b': 3.908998722686408, 'c': 3.908998722686408, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.730559875887295}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0025250047431359577, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.00987024031569558, 0.0, 0.0]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.502481733979666, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ga', 'xyz': [1.964200456299766, 1.9544993613432036, 1.9544993613432036]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5012016815034142, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.9591967328051259, 0.0, 1.9544993613432036]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5012872147160797, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.959531082024183, 1.9544993613432036, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0021273627934446523, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.008315858442265735, 1.9544993613432036, 1.9544993613432036]}]}",0.84,YGaNO2
mat13976,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.978867154510625, 0.0, 0.0], [0.0, 3.978867154510625, 0.0], [0.0, 0.0, 3.978867154510625]], 'pbc': (True, True, True), 'a': 3.978867154510625, 'b': 3.978867154510625, 'c': 3.978867154510625, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.990973144542984}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.2634788639201289, 0.9999999999999999, 0.9999999999999999], 'properties': {}, 'label': 'Al', 'xyz': [1.0483473975595756, 3.9788671545106244, 3.9788671545106244]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.48210341675200846, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [1.9182254499919138, 1.9894335772553124, 1.9894335772553124]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3277009981926138, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.3038787382089365, 0.0, 1.9894335772553124]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3832484688915676, 0.5, 5.811725008148303e-20], 'properties': {}, 'label': 'O', 'xyz': [1.5248947448891454, 1.9894335772553124, 2.3124081745969276e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9659483852809746, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.843380303147044, 1.9894335772553124, 1.9894335772553124]}]}",1.66,AlPdNO2
mat13977,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.456632358509944, 0.0, 0.0], [0.0, 4.456632358509944, 0.0], [0.0, 0.0, 4.456632358509944]], 'pbc': (True, True, True), 'a': 4.456632358509944, 'b': 4.456632358509944, 'c': 4.456632358509944, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 88.51572437211993}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.9702198964434742, 0.0, 0.0], 'properties': {}, 'label': 'Ba', 'xyz': [4.323913385360155, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5665871942814065, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ru', 'xyz': [2.5250708239518764, 2.2283161792549717, 2.2283161792549717]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4513630137932934, 2.79218008510763e-18, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [2.011559012705762, 1.2443720118077713e-17, 2.2283161792549717]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5451889478875338, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.429706706657575, 2.2283161792549717, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.006093782424556263, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.027157747938996626, 2.2283161792549717, 2.2283161792549717]}]}",0.74,BaRuSO2
mat14003,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5495369577254814, 0.0, 0.0], [0.0, 3.5495369577254814, 0.0], [0.0, 0.0, 3.5495369577254814]], 'pbc': (True, True, True), 'a': 3.5495369577254814, 'b': 3.5495369577254814, 'c': 3.5495369577254814, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 44.72137081255364}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.3156576833289678, 1.3687500178307057e-16, 0.0], 'properties': {}, 'label': 'Ni', 'xyz': [1.1204386129661779, 4.858428774177501e-16, 0.0]}, {'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.5854134977832515, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Be', 'xyz': [2.077946845932995, 1.7747684788627403, 1.7747684788627403]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5286443494033684, 1.0416635902307575e-18, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [1.8764426556999985, 3.697423411041086e-18, 1.7747684788627403]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5286443494033684, 0.4999999999999999, 7.935671433388636e-20], 'properties': {}, 'label': 'O', 'xyz': [1.8764426556999985, 1.7747684788627403, 2.8167959037179307e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.04986768588659681, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.17700719405072077, 1.7747684788627403, 1.7747684788627403]}]}",1.34,BeNiO3
mat14006,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.001224316596561, 0.0, 0.0], [0.0, 4.001224316596561, 0.0], [0.0, 0.0, 4.001224316596561]], 'pbc': (True, True, True), 'a': 4.001224316596561, 'b': 4.001224316596561, 'c': 4.001224316596561, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.05878518588366}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.00023883662219965516, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.0009556389004390463, 0.0, 0.0]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.5055105557467814, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'V', 'xyz': [2.022661127950263, 2.00061215829828, 2.00061215829828]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.499448897239714, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [1.9984070725328806, 0.0, 2.00061215829828]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.500129866327338, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0011317826051327, 2.00061215829828, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004609131589733755, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.018442169395236064, 2.00061215829828, 2.00061215829828]}]}",1.44,VOsO2F
mat14010,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.276483992835663, 0.0, 0.0], [0.0, 4.276483992835663, 0.0], [0.0, 0.0, 4.276483992835663]], 'pbc': (True, True, True), 'a': 4.276483992835663, 'b': 4.276483992835663, 'c': 4.276483992835663, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.2096878116304}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.7815187640303012, 0.0, 0.0], 'properties': {}, 'label': 'Re', 'xyz': [3.342152484476295, 0.0, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.6218418521075986, 0.5, 0.5], 'properties': {}, 'label': 'Sc', 'xyz': [2.659296726613427, 2.1382419964178316, 2.1382419964178316]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9878138037239893, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [4.22436991952775, 0.0, 2.1382419964178316]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6905606245461786, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.9531714569543315, 2.1382419964178316, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.15331077901286147, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.6556310923776678, 2.1382419964178316, 2.1382419964178316]}]}",1.24,ScReSO2
mat14011,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.360095509737551, 0.0, 0.0], [0.0, 4.360095509737551, 0.0], [0.0, 0.0, 4.360095509737551]], 'pbc': (True, True, True), 'a': 4.360095509737551, 'b': 4.360095509737551, 'c': 4.360095509737551, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.88730292503892}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.19119596430456176, 3.612500710764135e-17, 4.133759658016431e-17], 'properties': {}, 'label': 'Cr', 'xyz': [0.8336326654442608, 1.5750848127926417e-16, 1.8023586923251676e-16]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5269610438646439, 0.5, 0.5], 'properties': {}, 'label': 'Pt', 'xyz': [2.297600481160847, 2.1800477548687756, 2.1800477548687756]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3862596842712716, 2.7582846399187396e-19, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.6841291149838156, 1.2026384473087755e-18, 2.1800477548687756]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3914124534465047, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7065956807274634, 2.1800477548687756, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9896401489639021, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.314925569753511, 2.1800477548687756, 2.1800477548687756]}]}",1.3,CrPtSO2
mat14025,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8559745960290845, 0.0, 0.0], [0.0, 3.8559745960290845, 0.0], [0.0, 0.0, 3.8559745960290845]], 'pbc': (True, True, True), 'a': 3.8559745960290845, 'b': 3.8559745960290845, 'c': 3.8559745960290845, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.33271284865485}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.15500084648007748, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.5976793263901828, 0.0, 0.0]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5509563899265997, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ni', 'xyz': [2.124473843076863, 1.927987298014542, 1.927987298014542]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.48569073254399964, 5.909556455315104e-21, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.872811126216419, 2.2787099565494725e-20, 1.927987298014542]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.48569073254399775, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8728111262164118, 1.927987298014542, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.03967383468032079, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.15298129865437465, 1.927987298014542, 1.927987298014542]}]}",0.76,NiSbO3
mat14039,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8112027684519405, 0.0, 0.0], [0.0, 3.8112027684519405, 0.0], [0.0, 0.0, 3.8112027684519405]], 'pbc': (True, True, True), 'a': 3.8112027684519405, 'b': 3.8112027684519405, 'c': 3.8112027684519405, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.358736058347404}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.14648884358920347, 1.803041439448013e-17, 1.5642019948052717e-17], 'properties': {}, 'label': 'Mo', 'xyz': [0.5582986862344955, 6.87175652565784e-17, 5.9614909730199e-17]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5164093995380425, 0.5, 0.5], 'properties': {}, 'label': 'Ge', 'xyz': [1.968140933173992, 1.9056013842259703, 1.9056013842259703]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4199315953639992, 4.018126069189236e-19, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.600444458811714, 1.531389319888293e-18, 1.9056013842259703]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4199315953639992, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.600444458811714, 1.9056013842259703, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9948706848580863, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [3.7916539083828162, 1.9056013842259703, 1.9056013842259703]}]}",1.18,GeMoN3
mat14045,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9262341796503097, 0.0, 0.0], [0.0, 3.9262341796503097, 0.0], [0.0, 0.0, 3.9262341796503097]], 'pbc': (True, True, True), 'a': 3.9262341796503097, 'b': 3.9262341796503097, 'c': 3.9262341796503097, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.52413598917885}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.8399978435344574, 0.9999999999999999, 2.6425828770032407e-16], 'properties': {}, 'label': 'Ta', 'xyz': [3.2980282441175395, 3.9262341796503093, 1.0375399214248774e-15]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.6487707292164788, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Li', 'xyz': [2.547225811806395, 1.9631170898251544, 1.9631170898251544]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.23338194458234476, 4.386459333903817e-18, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [0.9163121677324565, 1.7222266564419297e-17, 1.9631170898251544]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6569203085592423, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.579222968771725, 1.9631170898251544, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1530722413120492, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.6009974657950478, 1.9631170898251544, 1.9631170898251544]}]}",1.22,LiTaSO2
mat14048,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.14410853900979, 0.0, 0.0], [0.0, 4.14410853900979, 0.0], [0.0, 0.0, 4.14410853900979]], 'pbc': (True, True, True), 'a': 4.14410853900979, 'b': 4.14410853900979, 'c': 4.14410853900979, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.16940986574161}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.9315030524418654, 1.594618145531082e-15, 0.9999999999999994], 'properties': {}, 'label': 'Mn', 'xyz': [3.8602497537380183, 6.608270673355313e-15, 4.144108539009787]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.43045565404505387, 0.5, 0.5], 'properties': {}, 'label': 'Rb', 'xyz': [1.7838549515931517, 2.072054269504895, 2.072054269504895]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.931760807549073, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [3.861317918878771, 0.0, 2.072054269504895]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.931760807549073, 0.5, 5.4314601324509526e-18], 'properties': {}, 'label': 'N', 'xyz': [3.861317918878771, 2.072054269504895, 2.2508560314181237e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9305980756352951, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.8564994316263044, 2.072054269504895, 2.072054269504895]}]}",2.6,RbMnN2O
mat14059,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.947336118413129, 0.0, 0.0], [0.0, 3.947336118413129, 0.0], [0.0, 0.0, 3.947336118413129]], 'pbc': (True, True, True), 'a': 3.947336118413129, 'b': 3.947336118413129, 'c': 3.947336118413129, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.50526943446047}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0007155735255846782, 0.0, 0.0], 'properties': {}, 'label': 'Bi', 'xyz': [0.0028246092229206213, 0.0, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5051580249927106, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Cu', 'xyz': [1.9940285175599686, 1.9736680592065643, 1.9736680592065643]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49963104637289346, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [1.9722116752282675, 0.0, 1.9736680592065643]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5005685985258452, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.97591250870451, 1.9736680592065643, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0043526281892624094, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.017181286461498645, 1.9736680592065643, 1.9736680592065643]}]}",0.8,CuBiO2F
mat14067,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9277945821842373, 0.0, 0.0], [0.0, 3.9277945821842373, 0.0], [0.0, 0.0, 3.9277945821842373]], 'pbc': (True, True, True), 'a': 3.9277945821842373, 'b': 3.9277945821842373, 'c': 3.9277945821842373, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.596326961405794}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0008127944413237706, 9.813082938712957e-19, 4.980360676009197e-19], 'properties': {}, 'label': 'Au', 'xyz': [0.0031924896030609703, 3.8543774001201324e-18, 1.956183368055235e-18]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5013110364299022, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Os', 'xyz': [1.9690467728785346, 1.9638972910921195, 1.9638972910921195]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5025197678057856, 6.121487304730068e-22, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.9737944214280454, 2.404394467042835e-21, 1.9638972910921195]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5010985949971016, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9682123465697492, 1.9638972910921195, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001516851587502661, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.005957881447370511, 1.9638972910921195, 1.9638972910921195]}]}",1.44,OsAuNO2
mat14071,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.101462000994119, 0.0, 0.0], [0.0, 4.101462000994119, 0.0], [0.0, 0.0, 4.101462000994119]], 'pbc': (True, True, True), 'a': 4.101462000994119, 'b': 4.101462000994119, 'c': 4.101462000994119, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.99475500385533}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.18548723140478032, 8.241422801594787e-18, 0.0], 'properties': {}, 'label': 'Zr', 'xyz': [0.7607688312763096, 3.3801882454867513e-17, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5227816254718292, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Sc', 'xyz': [2.1441689716906467, 2.050731000497059, 2.050731000497059]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.40277408090224487, 1.82435311087918e-18, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.6519625878058886, 7.482514960666368e-18, 2.050731000497059]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.40277408090224404, 0.4999999999999999, 2.0950505884494394e-19], 'properties': {}, 'label': 'N', 'xyz': [1.651962587805885, 2.050731000497059, 8.592770378685745e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9982109059970988, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.094124099925014, 2.050731000497059, 2.050731000497059]}]}",0.88,ZrScN2O
mat14074,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.735476682436954, 0.0, 0.0], [0.0, 3.735476682436954, 0.0], [0.0, 0.0, 3.735476682436954]], 'pbc': (True, True, True), 'a': 3.735476682436954, 'b': 3.735476682436954, 'c': 3.735476682436954, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 52.12404240292444}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0005147759173436173, 0.0, 1.0113945150273417e-18], 'properties': {}, 'label': 'Mn', 'xyz': [0.0019229334359171751, 0.0, 3.778040627629266e-18]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.5022802953906702, 0.5, 0.5], 'properties': {}, 'label': 'Cr', 'xyz': [1.8762563314793939, 1.867738341218477, 1.867738341218477]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5028003772595491, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.8781990851735493, 0.0, 1.867738341218477]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5028003772595491, 0.5, 9.984749397046188e-21], 'properties': {}, 'label': 'N', 'xyz': [1.8781990851735493, 1.867738341218477, 3.729779855264247e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0021822956316532496, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.008151914446224737, 1.867738341218477, 1.867738341218477]}]}",1.02,MnCrN2O
mat14087,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.430183400507139, 0.0, 0.0], [0.0, 4.430183400507139, 0.0], [0.0, 0.0, 4.430183400507139]], 'pbc': (True, True, True), 'a': 4.430183400507139, 'b': 4.430183400507139, 'c': 4.430183400507139, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 86.94910509686288}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.9547081736928207, 3.7300089128133364e-16, 4.1405414980467376e-17], 'properties': {}, 'label': 'Ga', 'xyz': [4.22953230342242, 1.6524623569289324e-15, 1.834335821375762e-16]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.6989861842002518, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Cd', 'xyz': [3.096636990427781, 2.215091700253569, 2.215091700253569]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1833657966638675, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [0.812344108601033, 0.0, 2.215091700253569]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8176528009233109, 0.4999999999999999, 1.826736719317889e-18], 'properties': {}, 'label': 'O', 'xyz': [3.6223518660286205, 2.215091700253569, 8.09277869101898e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.21973160910720466, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.9734513272334614, 2.215091700253569, 2.215091700253569]}]}",1.04,CdGaSO2
mat14098,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.780764125502362, 0.0, 0.0], [0.0, 4.780764125502362, 0.0], [0.0, 0.0, 4.780764125502362]], 'pbc': (True, True, True), 'a': 4.780764125502362, 'b': 4.780764125502362, 'c': 4.780764125502362, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 109.26773750878147}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.002424433192497603, 0.0, 0.0], 'properties': {}, 'label': 'Ba', 'xyz': [0.011590643231369702, 0.0, 0.0]}, {'species': [{'element': 'La', 'occu': 1}], 'abc': [0.5040320789528555, 0.5, 0.5], 'properties': {}, 'label': 'La', 'xyz': [2.4096584811601858, 2.390382062751181, 2.390382062751181]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5001007824503662, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.3908638798743715, 0.0, 2.390382062751181]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5023285118654346, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.401514128743257, 2.390382062751181, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0033098609425561733, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.015823664454573987, 2.390382062751181, 2.390382062751181]}]}",0.72,BaLaNOF
mat14102,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9384327890636555, 0.0, 0.0], [0.0, 3.9384327890636555, 0.0], [0.0, 0.0, 3.9384327890636555]], 'pbc': (True, True, True), 'a': 3.9384327890636555, 'b': 3.9384327890636555, 'c': 3.9384327890636555, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.09002676077079}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.4133859068784849, 7.689419660123733e-15, 0.999999999999999], 'properties': {}, 'label': 'Cr', 'xyz': [1.6280926101870399, 3.028426251830202e-14, 3.9384327890636515]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.273824817738327, 0.5, 0.5], 'properties': {}, 'label': 'Rh', 'xyz': [1.0784406406400064, 1.9692163945318277, 1.9692163945318277]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.43607858990332293, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.7174662170838901, 0.0, 1.9692163945318277]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.43607858990332543, 0.5, 2.4728043788081914e-18], 'properties': {}, 'label': 'N', 'xyz': [1.7174662170839, 1.9692163945318277, 9.738973846438365e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7980654002575822, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.143126940191672, 1.9692163945318277, 1.9692163945318277]}]}",1.3,CrRhN2O
