matbench_perovskites,structure,TARGET,composition
mat10360,"Full Formula (Cu1 Pb1 O2 F1)
Reduced Formula: CuPbO2F
abc   :   4.381585   4.381585   4.381585
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000279  0    0
  1  Pb    0.506657  0.5  0.5
  2  F     0.499595  0    0.5
  3  O     0.499674  0.5  0
  4  O     0.004509  0.5  0.5",1.28,CuPbO2F
mat10362,"Full Formula (Mn1 Cu1 O2 F1)
Reduced Formula: MnCuO2F
abc   :   3.881611   3.881611   3.881611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00191   0    0
  1  Cu    0.502424  0.5  0.5
  2  F     0.501249  0    0.5
  3  O     0.501596  0.5  0
  4  O     0.002719  0.5  0.5",1.0,MnCuO2F
mat10365,"Full Formula (Ca1 Si1 N1 O2)
Reduced Formula: CaSiNO2
abc   :   3.668926   3.668926   3.668926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.008216  0    0
  1  Si    0.503623  0.5  0.5
  2  N     0.5023    0    0.5
  3  O     0.500945  0.5  0
  4  O     0.001958  0.5  0.5",0.5,CaSiNO2
mat10366,"Full Formula (Cu1 Ag1 O2 F1)
Reduced Formula: CuAgO2F
abc   :   3.896602   3.896602   3.896602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000491  0    0
  1  Cu    0.505837  0.5  0.5
  2  F     0.500147  0    0.5
  3  O     0.499796  0.5  0
  4  O     0.004373  0.5  0.5",1.14,CuAgO2F
mat10370,"Full Formula (Rb1 In1 O3)
Reduced Formula: RbInO3
abc   :   4.426618   4.426618   4.426618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.009869  0    0
  1  Rb    0.502489  0.5  0.5
  2  O     0.498467  0    0.5
  3  O     0.498467  0.5  0
  4  O     0.000945  0.5  0.5",2.3,RbInO3
mat10375,"Full Formula (In1 Sb1 S1 O2)
Reduced Formula: InSbSO2
abc   :   4.550147   4.550147   4.550147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.012691  0    0
  1  Sb    0.580076  0.5  0.5
  2  S     0.381656  0    0.5
  3  O     0.524695  0.5  0
  4  O     0.003273  0.5  0.5",0.78,InSbSO2
mat10377,"Full Formula (Si2 N1 O2)
Reduced Formula: Si2NO2
abc   :   3.629532   3.629532   3.629532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.20276   1    0
  1  Si    0.516544  0.5  0.5
  2  N     0.420569  0    0.5
  3  O     0.428529  0.5  0
  4  O     0.971773  0.5  0.5",1.04,Si2NO2
mat10382,"Full Formula (Y1 Al1 N1 O1 F1)
Reduced Formula: YAlNOF
abc   :   3.819251   3.819251   3.819251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002496  0    0
  1  Al    0.502549  0.5  0.5
  2  F     0.500775  0    0.5
  3  N     0.502196  0.5  0
  4  O     0.002473  0.5  0.5",0.52,YAlNOF
mat10383,"Full Formula (Li1 Y1 N2 O1)
Reduced Formula: LiYN2O
abc   :   4.497450   4.497450   4.497450
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000309  0    0
  1  Y     0.504921  0.5  0.5
  2  N     0.499954  0    0.5
  3  N     0.499954  0.5  0
  4  O     0.004896  0.5  0.5",2.18,LiYN2O
mat10386,"Full Formula (Nb1 Al1 N3)
Reduced Formula: NbAlN3
abc   :   4.127887   4.127887   4.127887
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.328706  0    0
  1  Nb    0.462137  0.5  0.5
  2  N     0.378913  0    0.5
  3  N     0.378913  0.5  0
  4  N     0.921957  0.5  0.5",1.06,NbAlN3
mat10391,"Full Formula (Cd1 Cu1 O3)
Reduced Formula: CdCuO3
abc   :   3.834454   3.834454   3.834454
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000799  0    0
  1  Cu    0.505101  0.5  0.5
  2  O     0.499281  0    0.5
  3  O     0.499281  0.5  0
  4  O     0.004789  0.5  0.5",1.28,CdCuO3
mat10396,"Full Formula (Al1 Fe1 N2 O1)
Reduced Formula: AlFeN2O
abc   :   3.793908   3.793908   3.793908
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.702029  1    0
  1  Al    0.681184  0.5  0.5
  2  N     0.694344  0    0.5
  3  N     0.694344  0.5  0
  4  O     0.183322  0.5  0.5",1.1,AlFeN2O
mat10397,"Full Formula (Na1 Sn1 N1 O1 F1)
Reduced Formula: NaSnNOF
abc   :   4.224595   4.224595   4.224595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001098  0    0
  1  Sn    0.501047  0.5  0.5
  2  F     0.500518  0    0.5
  3  N     0.50149   0.5  0
  4  O     0.002101  0.5  0.5",0.94,NaSnNOF
mat10399,"Full Formula (Ba1 Al1 S1 O2)
Reduced Formula: BaAlSO2
abc   :   5.360021   5.360021   5.360021
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001025  0    0
  1  Ba    0.502234  0.5  0.5
  2  S     0.498905  0    0.5
  3  O     0.501253  0.5  0
  4  O     0.007824  0.5  0.5",2.74,BaAlSO2
mat10407,"Full Formula (Cu1 Sn1 S1 O2)
Reduced Formula: CuSnSO2
abc   :   4.242371   4.242371   4.242371
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Sn    0     0    0
  1  Cu    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.22,CuSnSO2
mat10408,"Full Formula (Sn1 Pd1 N1 O2)
Reduced Formula: SnPdNO2
abc   :   4.048727   4.048727   4.048727
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.10861   0    1
  1  Pd    0.47372   0.5  0.5
  2  N     0.380625  1    0.5
  3  O     0.395428  0.5  0
  4  O     0.962728  0.5  0.5",1.26,SnPdNO2
mat10412,"Full Formula (In1 As1 N3)
Reduced Formula: InAsN3
abc   :   3.838454   3.838454   3.838454
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.56,InAsN3
mat10416,"Full Formula (Li1 Cd1 N1 O1 F1)
Reduced Formula: LiCdNOF
abc   :   4.408856   4.408856   4.408856
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00074   0    0
  1  Cd    0.500725  0.5  0.5
  2  F     0.499819  0    0.5
  3  N     0.499826  0.5  0
  4  O     0.002358  0.5  0.5",1.78,LiCdNOF
mat10419,"Full Formula (V1 Sn1 O2 F1)
Reduced Formula: VSnO2F
abc   :   4.092446   4.092446   4.092446
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000909  0    0
  1  V     0.50413   0.5  0.5
  2  F     0.500074  0    0.5
  3  O     0.500241  0.5  0
  4  O     0.004226  0.5  0.5",0.18,VSnO2F
mat10420,"Full Formula (Ca1 Al1 S1 O2)
Reduced Formula: CaAlSO2
abc   :   4.434095   4.434095   4.434095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.321635  1    1
  1  Ca    0.586608  0.5  0.5
  2  S     0.146451  0    0.5
  3  O     0.483699  0.5  0
  4  O     0.087352  0.5  0.5",1.42,CaAlSO2
mat10424,"Full Formula (Cu1 Ag1 N1 O1 F1)
Reduced Formula: CuAgNOF
abc   :   4.239938   4.239938   4.239938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000245  0    0
  1  Ag    0.505518  0.5  0.5
  2  F     0.500002  0    0.5
  3  N     0.499963  0.5  0
  4  O     0.004734  0.5  0.5",1.86,CuAgNOF
mat10434,"Full Formula (Al1 Sb1 O2 F1)
Reduced Formula: AlSbO2F
abc   :   3.905903   3.905903   3.905903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.002713  0    0
  1  Al    0.502115  0.5  0.5
  2  F     0.500827  0    0.5
  3  O     0.501859  0.5  0
  4  O     0.001507  0.5  0.5",0.66,AlSbO2F
mat10439,"Full Formula (Si1 Ru1 N3)
Reduced Formula: SiRuN3
abc   :   3.943985   3.943985   3.943985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.774138  1    0
  1  Ru    0.019962  0.5  0.5
  2  N     0.848492  0    0.5
  3  N     0.848492  0.5  0
  4  N     0.456493  0.5  0.5",1.38,SiRuN3
mat10447,"Full Formula (Mn1 Si1 N3)
Reduced Formula: MnSiN3
abc   :   3.651391   3.651391   3.651391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.864703  0    0
  1  Si    0.546813  0.5  0.5
  2  N     0.599458  0    0.5
  3  N     0.599458  0.5  0
  4  N     0.059733  0.5  0.5",1.04,MnSiN3
mat10456,"Full Formula (Re1 Sn1 S1 O2)
Reduced Formula: ReSnSO2
abc   :   4.300516   4.300516   4.300516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.912207  0    0
  1  Re    0.580509  0.5  0.5
  2  S     0.384523  0    0.5
  3  O     0.609129  0.5  0
  4  O     0.018164  0.5  0.5",0.72,ReSnSO2
mat10461,"Full Formula (Si1 Mo1 N3)
Reduced Formula: SiMoN3
abc   :   3.633801   3.633801   3.633801
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.077209  0    0
  1  Si    0.451235  0.5  0.5
  2  N     0.396508  0    0.5
  3  N     0.396508  0.5  0
  4  N     0.935797  0.5  0.5",0.9,SiMoN3
mat10462,"Full Formula (Rb1 Si1 N3)
Reduced Formula: RbSiN3
abc   :   3.883868   3.883868   3.883868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00238   0    0
  1  Si    0.501597  0.5  0.5
  2  N     0.501266  0    0.5
  3  N     0.501266  0.5  0
  4  N     0.000788  0.5  0.5",2.2,RbSiN3
mat10472,"Full Formula (Sn1 Ge1 N3)
Reduced Formula: SnGeN3
abc   :   3.908181   3.908181   3.908181
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001978  0    0
  1  Ge    0.501096  0.5  0.5
  2  N     0.500758  0    0.5
  3  N     0.500758  0.5  0
  4  N     0.000609  0.5  0.5",1.44,SnGeN3
mat10473,"Full Formula (Li1 Zr1 S1 O2)
Reduced Formula: LiZrSO2
abc   :   4.514314   4.514314   4.514314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.425121  1    1
  1  Zr    0.50288   0.5  0.5
  2  S     0.274904  1    0.5
  3  O     0.492173  0.5  0
  4  O     0.926408  0.5  0.5",0.88,LiZrSO2
mat10479,"Full Formula (Li1 Hf1 N3)
Reduced Formula: LiHfN3
abc   :   4.275569   4.275569   4.275569
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.76,LiHfN3
mat10489,"Full Formula (In1 Pd1 N1 O1 F1)
Reduced Formula: InPdNOF
abc   :   4.308783   4.308783   4.308783
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000319  0    0
  1  In    0.499948  0.5  0.5
  2  F     0.500267  0    0.5
  3  N     0.499877  0.5  0
  4  O     0.000738  0.5  0.5",1.42,InPdNOF
mat10490,"Full Formula (Si1 Te1 O2 F1)
Reduced Formula: SiTeO2F
abc   :   4.401765   4.401765   4.401765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.15291   0    0
  1  Te    0.479825  0.5  0.5
  2  F     0.562365  0    0.5
  3  O     0.378897  0.5  0
  4  O     0.91204   0.5  0.5",1.78,SiTeO2F
mat10504,"Full Formula (Ta1 Si1 N1 O1 F1)
Reduced Formula: TaSiNOF
abc   :   3.775665   3.775665   3.775665
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.922724  0    0
  1  Si    0.505725  0.5  0.5
  2  F     0.467646  0    0.5
  3  N     0.576243  0.5  0
  4  O     0.029648  0.5  0.5",1.62,TaSiNOF
mat10510,"Full Formula (Cr1 In1 S1 O2)
Reduced Formula: CrInSO2
abc   :   4.204073   4.204073   4.204073
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.917791  0    0
  1  Cr    0.568545  0.5  0.5
  2  S     0.353019  0    0.5
  3  O     0.611204  0.5  0
  4  O     0.996593  0.5  0.5",0.58,CrInSO2
mat10513,"Full Formula (Cd1 Si1 N2 O1)
Reduced Formula: CdSiN2O
abc   :   4.060013   4.060013   4.060013
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.263676  1    0
  1  Cd    0.645325  0.5  0.5
  2  N     0.276675  0    0.5
  3  N     0.276675  0.5  0
  4  O     0.136854  0.5  0.5",2.2,CdSiN2O
mat10532,"Full Formula (Si1 Ni1 N1 O1 F1)
Reduced Formula: SiNiNOF
abc   :   3.816953   3.816953   3.816953
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000829  0    0
  1  Ni    0.504818  0.5  0.5
  2  F     0.500264  0    0.5
  3  N     0.499539  0.5  0
  4  O     0.004469  0.5  0.5",1.92,SiNiNOF
mat10533,"Full Formula (Cs1 Cu1 N1 O1 F1)
Reduced Formula: CsCuNOF
abc   :   4.336919   4.336919   4.336919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002785  0    0
  1  Cu    0.503341  0.5  0.5
  2  F     0.50139   0    0.5
  3  N     0.503161  0.5  0
  4  O     0.000512  0.5  0.5",1.56,CsCuNOF
mat10536,"Full Formula (Li1 Sb1 N1 O2)
Reduced Formula: LiSbNO2
abc   :   3.777448   3.777448   3.777448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000552  0    0
  1  Li    0.505782  0.5  0.5
  2  N     0.499526  0    0.5
  3  O     0.499834  0.5  0
  4  O     0.004315  0.5  0.5",1.68,LiSbNO2
mat10546,"Full Formula (Cu1 Ru1 N3)
Reduced Formula: CuRuN3
abc   :   3.774377   3.774377   3.774377
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.143303  0    0
  1  Cu    0.532416  0.5  0.5
  2  N     0.409937  0    0.5
  3  N     0.409937  0.5  0
  4  N     0.010106  0.5  0.5",1.92,CuRuN3
mat10550,"Full Formula (K1 In1 N3)
Reduced Formula: KInN3
abc   :   4.477314   4.477314   4.477314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000367  0    0
  1  In    0.504613  0.5  0.5
  2  N     0.499927  0    0.5
  3  N     0.499927  0.5  0
  4  N     0.00409   0.5  0.5",2.28,KInN3
mat10552,"Full Formula (Sn1 Ru1 S1 O2)
Reduced Formula: SnRuSO2
abc   :   4.477965   4.477965   4.477965
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.242379  0    0
  1  Sn    0.560356  0.5  0.5
  2  S     0.31503   0    0.5
  3  O     0.417634  0.5  0
  4  O     0.002383  0.5  0.5",1.12,SnRuSO2
mat10556,"Full Formula (Sn1 Pt1 O2 F1)
Reduced Formula: SnPtO2F
abc   :   4.171658   4.171658   4.171658
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000238  0    0
  1  Sn    0.505474  0.5  0.5
  2  F     0.499578  0    0.5
  3  O     0.499743  0.5  0
  4  O     0.004656  0.5  0.5",1.2,SnPtO2F
mat10560,"Full Formula (V1 Si1 O3)
Reduced Formula: VSiO3
abc   :   3.840335   3.840335   3.840335
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001464  0    0
  1  V     0.502837  0.5  0.5
  2  O     0.502869  0    0.5
  3  O     0.502869  0.5  0
  4  O     0.002932  0.5  0.5",1.08,VSiO3
mat10569,"Full Formula (Sr1 In1 N3)
Reduced Formula: SrInN3
abc   :   4.449814   4.449814   4.449814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000316  0    0
  1  Sr    0.504559  0.5  0.5
  2  N     0.499538  0    0.5
  3  N     0.499538  0.5  0
  4  N     0.00469   0.5  0.5",3.16,SrInN3
mat10583,"Full Formula (Cr1 Si1 O3)
Reduced Formula: CrSiO3
abc   :   3.568095   3.568095   3.568095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.002358  0    0
  1  Si    0.501679  0.5  0.5
  2  O     0.5017    0    0.5
  3  O     0.5017    0.5  0
  4  O     0.001788  0.5  0.5",0.52,CrSiO3
mat10587,"Full Formula (Cu1 Re1 N3)
Reduced Formula: CuReN3
abc   :   3.880032   3.880032   3.880032
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.08,CuReN3
mat10594,"Full Formula (Cr1 Si1 N2 O1)
Reduced Formula: CrSiN2O
abc   :   3.594414   3.594414   3.594414
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.867315  0    0
  1  Si    0.538645  0.5  0.5
  2  N     0.596457  0    0.5
  3  N     0.596457  0.5  0
  4  O     0.061493  0.5  0.5",0.82,CrSiN2O
mat10595,"Full Formula (Li1 Sc1 N3)
Reduced Formula: LiScN3
abc   :   3.601158   3.601158   3.601158
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.00026   0    0
  1  Li    0.505935  0.5  0.5
  2  N     0.49948   0    0.5
  3  N     0.49948   0.5  0
  4  N     0.004555  0.5  0.5",2.36,LiScN3
mat10607,"Full Formula (Cs1 Si1 O3)
Reduced Formula: CsSiO3
abc   :   3.904744   3.904744   3.904744
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002639  0    0
  1  Si    0.52458   0.5  0.5
  2  O     0.496371  0    0.5
  3  O     0.496371  0.5  0
  4  O     0.980904  0.5  0.5",1.08,CsSiO3
mat10611,"Full Formula (Li1 Ni1 N2 O1)
Reduced Formula: LiNiN2O
abc   :   3.792710   3.792710   3.792710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000355  0    0
  1  Ni    0.507049  0.5  0.5
  2  N     0.499479  0    0.5
  3  N     0.499479  0.5  0
  4  O     0.003961  0.5  0.5",2.04,LiNiN2O
mat10613,"Full Formula (Li1 Sb1 N3)
Reduced Formula: LiSbN3
abc   :   3.801287   3.801287   3.801287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Li    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.66,LiSbN3
mat10616,"Full Formula (Cu1 Ge1 O2 F1)
Reduced Formula: CuGeO2F
abc   :   3.853204   3.853204   3.853204
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000482  0    0
  1  Ge    0.506114  0.5  0.5
  2  F     0.499406  0    0.5
  3  O     0.499645  0.5  0
  4  O     0.004113  0.5  0.5",0.64,CuGeO2F
mat10623,"Full Formula (V1 Cu1 N1 O1 F1)
Reduced Formula: VCuNOF
abc   :   3.926046   3.926046   3.926046
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cu    0     0    0
  1  V     0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.8,VCuNOF
mat10625,"Full Formula (Sr1 Si1 O2 F1)
Reduced Formula: SrSiO2F
abc   :   4.609963   4.609963   4.609963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.00317   0    0
  1  Sr    0.50348   0.5  0.5
  2  F     0.499672  0    0.5
  3  O     0.498909  0.5  0
  4  O     0.004149  0.5  0.5",2.16,SrSiO2F
mat10632,"Full Formula (Fe1 Cu1 O2 F1)
Reduced Formula: FeCuO2F
abc   :   3.870170   3.870170   3.870170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.99888   0    0
  1  Fe    0.502013  0.5  0.5
  2  F     0.505607  0    0.5
  3  O     0.507079  0.5  0
  4  O     0.004073  0.5  0.5",0.8,FeCuO2F
mat10635,"Full Formula (Cu1 Pd1 N2 O1)
Reduced Formula: CuPdN2O
abc   :   3.996507   3.996507   3.996507
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.161174  1    0
  1  Pd    0.376784  0.5  0.5
  2  N     0.251199  0    0.5
  3  N     0.251199  0.5  0
  4  O     0.85307   0.5  0.5",1.8,CuPdN2O
mat10639,"Full Formula (Ta1 In1 O3)
Reduced Formula: TaInO3
abc   :   4.125104   4.125104   4.125104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.006747  0    0
  1  Ta    0.504888  0.5  0.5
  2  O     0.499074  0    0.5
  3  O     0.499074  0.5  0
  4  O     5.9e-05   0.5  0.5",-0.16,TaInO3
mat10641,"Full Formula (Rb1 Sn1 N1 O2)
Reduced Formula: RbSnNO2
abc   :   4.271147   4.271147   4.271147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001031  0    0
  1  Sn    0.500334  0.5  0.5
  2  N     0.500712  0    0.5
  3  O     0.501718  0.5  0
  4  O     2.2e-05   0.5  0.5",0.74,RbSnNO2
mat10647,"Full Formula (In1 Ir1 O3)
Reduced Formula: InIrO3
abc   :   4.181672   4.181672   4.181672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.274627  0    0
  1  In    0.536149  0.5  0.5
  2  O     0.378609  0    0.5
  3  O     0.378609  0.5  0
  4  O     0.010956  0.5  0.5",1.38,InIrO3
mat10656,"Full Formula (Y1 Si1 N2 O1)
Reduced Formula: YSiN2O
abc   :   3.677304   3.677304   3.677304
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002681  0    0
  1  Si    0.502102  0.5  0.5
  2  N     0.501793  0    0.5
  3  N     0.501793  0.5  0
  4  O     0.001522  0.5  0.5",0.54,YSiN2O
mat10661,"Full Formula (K1 In1 N2 O1)
Reduced Formula: KInN2O
abc   :   4.470855   4.470855   4.470855
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000227  0    0
  1  K     0.505196  0.5  0.5
  2  N     0.499902  0    0.5
  3  N     0.499902  0.5  0
  4  O     0.004478  0.5  0.5",3.3,KInN2O
mat10662,"Full Formula (V1 In1 N1 O2)
Reduced Formula: VInNO2
abc   :   3.934487   3.934487   3.934487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.103938  0    0
  1  V     0.523265  0.5  0.5
  2  N     0.426199  0    0.5
  3  O     0.447577  0.5  0
  4  O     0.970984  0.5  0.5",0.44,VInNO2
mat10663,"Full Formula (Fe1 Si1 N1 O1 F1)
Reduced Formula: FeSiNOF
abc   :   3.643255   3.643255   3.643255
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000836  0    0
  1  Si    0.506009  0.5  0.5
  2  F     0.499418  0    0.5
  3  N     0.500061  0.5  0
  4  O     0.00368   0.5  0.5",1.06,FeSiNOF
