matbench_perovskites,structure,TARGET,composition
mat8317,"Full Formula (Cr1 Ag1 N3)
Reduced Formula: CrAgN3
abc   :   4.069981   4.069981   4.069981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000625  0    0
  1  Ag    0.504954  0.5  0.5
  2  N     0.49943   0    0.5
  3  N     0.49943   0.5  0
  4  N     0.004809  0.5  0.5",2.6,CrAgN3
mat8331,"Full Formula (Cs1 Ag1 N3)
Reduced Formula: CsAgN3
abc   :   4.586634   4.586634   4.586634
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002115  0    0
  1  Ag    0.500831  0.5  0.5
  2  N     0.500948  0    0.5
  3  N     0.500948  0.5  0
  4  N     0.000727  0.5  0.5",2.78,CsAgN3
mat8334,"Full Formula (Re1 Ru1 O3)
Reduced Formula: ReRuO3
abc   :   3.900195   3.900195   3.900195
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000251  0    0
  1  Re    0.503004  0.5  0.5
  2  O     0.502489  0    0.5
  3  O     0.502489  0.5  0
  4  O     0.002789  0.5  0.5",1.16,ReRuO3
mat8345,"Full Formula (Na1 As1 O3)
Reduced Formula: NaAsO3
abc   :   3.738701   3.738701   3.738701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000895  0    0
  1  As    0.506566  0.5  0.5
  2  O     0.499455  0    0.5
  3  O     0.499455  0.5  0
  4  O     0.003802  0.5  0.5",0.52,NaAsO3
mat8359,"Full Formula (Ni1 Ru1 N3)
Reduced Formula: NiRuN3
abc   :   3.889147   3.889147   3.889147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.001156  0    0
  1  Ru    0.507582  0.5  0.5
  2  N     0.499549  0    0.5
  3  N     0.499549  0.5  0
  4  N     0.003113  0.5  0.5",1.88,NiRuN3
mat8360,"Full Formula (Cs1 Rh1 N3)
Reduced Formula: CsRhN3
abc   :   4.209523   4.209523   4.209523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003575  0    0
  1  Rh    0.506519  0.5  0.5
  2  N     0.498916  0    0.5
  3  N     0.498916  0.5  0
  4  N     0.002232  0.5  0.5",2.28,CsRhN3
mat8362,"Full Formula (Ba1 Ta1 O3)
Reduced Formula: BaTaO3
abc   :   4.168812   4.168812   4.168812
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001644  0    0
  1  Ta    0.502081  0.5  0.5
  2  O     0.502184  0    0.5
  3  O     0.502184  0.5  0
  4  O     0.00221   0.5  0.5",0.04,BaTaO3
mat8379,"Full Formula (Sr1 Mg1 N3)
Reduced Formula: SrMgN3
abc   :   4.166496   4.166496   4.166496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000655  0    0
  1  Mg    0.504515  0.5  0.5
  2  N     0.500053  0    0.5
  3  N     0.500053  0.5  0
  4  N     0.004723  0.5  0.5",2.32,SrMgN3
mat8389,"Full Formula (Cu2 O3)
Reduced Formula: Cu2O3
abc   :   3.781995   3.781995   3.781995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.002549  0    0
  1  Cu    0.502279  0.5  0.5
  2  O     0.499255  0    0.5
  3  O     0.499255  0.5  0
  4  O     0.001902  0.5  0.5",1.8,Cu2O3
mat8395,"Full Formula (Hf1 Hg1 N3)
Reduced Formula: HfHgN3
abc   :   4.053639   4.053639   4.053639
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.46,HfHgN3
mat8397,"Full Formula (Hg1 Rh1 O3)
Reduced Formula: HgRhO3
abc   :   4.169444   4.169444   4.169444
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000287  0    0
  1  Hg    0.504956  0.5  0.5
  2  O     0.499921  0    0.5
  3  O     0.499921  0.5  0
  4  O     0.004863  0.5  0.5",2.4,HgRhO3
mat8398,"Full Formula (Ni1 Pb1 O3)
Reduced Formula: NiPbO3
abc   :   3.860049   3.860049   3.860049
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001666  0    0
  1  Ni    0.506394  0.5  0.5
  2  O     0.50034   0    0.5
  3  O     0.50034   0.5  0
  4  O     0.004216  0.5  0.5",0.88,NiPbO3
mat8401,"Full Formula (Rh1 W1 N3)
Reduced Formula: RhWN3
abc   :   3.990054   3.990054   3.990054
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000262  0    0
  1  W     0.50791   0.5  0.5
  2  N     0.499145  0    0.5
  3  N     0.499145  0.5  0
  4  N     0.003463  0.5  0.5",1.22,RhWN3
mat8411,"Full Formula (Cd2 O3)
Reduced Formula: Cd2O3
abc   :   4.168318   4.168318   4.168318
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.006015  0    0
  1  Cd    0.502465  0.5  0.5
  2  O     0.501921  0    0.5
  3  O     0.501921  0.5  0
  4  O     0.002448  0.5  0.5",1.46,Cd2O3
mat8412,"Full Formula (Hg2 N3)
Reduced Formula: Hg2N3
abc   :   4.506953   4.506953   4.506953
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.6,Hg2N3
mat8413,"Full Formula (Mn1 Te1 N3)
Reduced Formula: MnTeN3
abc   :   3.816166   3.816166   3.816166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Mn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.52,MnTeN3
mat8414,"Full Formula (Y1 Te1 O3)
Reduced Formula: YTeO3
abc   :   4.260947   4.260947   4.260947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.003404  0    0
  1  Te    0.503275  0.5  0.5
  2  O     0.503001  0    0.5
  3  O     0.503001  0.5  0
  4  O     0.997008  0.5  0.5",1.38,YTeO3
mat8416,"Full Formula (Hf1 B1 N3)
Reduced Formula: HfBN3
abc   :   4.262267   4.262267   4.262267
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  B     0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.7,HfBN3
mat8423,"Full Formula (Ti1 Cu1 O3)
Reduced Formula: TiCuO3
abc   :   3.856830   3.856830   3.856830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000638  0    0
  1  Ti    0.509709  0.5  0.5
  2  O     0.49935   0    0.5
  3  O     0.49935   0.5  0
  4  O     0.003355  0.5  0.5",0.74,TiCuO3
mat8431,"Full Formula (Ca1 Ti1 O3)
Reduced Formula: CaTiO3
abc   :   4.199956   4.199956   4.199956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.002083  0    0
  1  Ca    0.500862  0.5  0.5
  2  O     0.499807  0    0.5
  3  O     0.499807  0.5  0
  4  O     0.000952  0.5  0.5",2.18,CaTiO3
mat8448,"Full Formula (Mg1 Tl1 O3)
Reduced Formula: MgTlO3
abc   :   3.995422   3.995422   3.995422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.002238  0    0
  1  Mg    0.501924  0.5  0.5
  2  O     0.50178   0    0.5
  3  O     0.50178   0.5  0
  4  O     0.001849  0.5  0.5",1.16,MgTlO3
mat8451,"Full Formula (Zr1 Te1 N3)
Reduced Formula: ZrTeN3
abc   :   4.278172   4.278172   4.278172
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Zr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.66,ZrTeN3
mat8472,"Full Formula (Sr1 Li1 N3)
Reduced Formula: SrLiN3
abc   :   3.912941   3.912941   3.912941
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000539  0    0
  1  Li    0.504689  0.5  0.5
  2  N     0.499651  0    0.5
  3  N     0.499651  0.5  0
  4  N     0.004958  0.5  0.5",2.84,SrLiN3
mat8475,"Full Formula (Cd1 Re1 N3)
Reduced Formula: CdReN3
abc   :   3.928178   3.928178   3.928178
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cd    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.82,CdReN3
mat8479,"Full Formula (Rb1 Zr1 N3)
Reduced Formula: RbZrN3
abc   :   4.182637   4.182637   4.182637
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.002276  0    0
  1  Rb    0.501213  0.5  0.5
  2  N     0.502157  0    0.5
  3  N     0.502157  0.5  0
  4  N     0.001289  0.5  0.5",3.92,RbZrN3
mat8481,"Full Formula (Rb1 Ag1 O3)
Reduced Formula: RbAgO3
abc   :   4.269014   4.269014   4.269014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000684  0    0
  1  Ag    0.506976  0.5  0.5
  2  O     0.498346  0    0.5
  3  O     0.498346  0.5  0
  4  O     0.005306  0.5  0.5",1.58,RbAgO3
mat8482,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   4.029766   4.029766   4.029766
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000546  0    0
  1  Ag    0.504648  0.5  0.5
  2  O     0.499916  0    0.5
  3  O     0.499916  0.5  0
  4  O     0.004771  0.5  0.5",2.16,AgMoO3
mat8499,"Full Formula (Mg1 Ga1 N3)
Reduced Formula: MgGaN3
abc   :   4.042613   4.042613   4.042613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000273  0    0
  1  Mg    0.505214  0.5  0.5
  2  N     0.499762  0    0.5
  3  N     0.499762  0.5  0
  4  N     0.004969  0.5  0.5",2.52,MgGaN3
mat8500,"Full Formula (Na1 Sr1 O3)
Reduced Formula: NaSrO3
abc   :   4.676126   4.676126   4.676126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000461  0    0
  1  Sr    0.505673  0.5  0.5
  2  O     0.499858  0    0.5
  3  O     0.499858  0.5  0
  4  O     0.005181  0.5  0.5",1.56,NaSrO3
mat8502,"Full Formula (Hf1 Be1 O3)
Reduced Formula: HfBeO3
abc   :   4.080625   4.080625   4.080625
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000144  0    0
  1  Hf    0.506042  0.5  0.5
  2  O     0.499654  0    0.5
  3  O     0.499654  0.5  0
  4  O     0.004529  0.5  0.5",1.5,HfBeO3
mat8512,"Full Formula (La1 In1 N3)
Reduced Formula: LaInN3
abc   :   4.235901   4.235901   4.235901
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.001929  0    0
  1  In    0.500807  0.5  0.5
  2  N     0.499952  0    0.5
  3  N     0.499952  0.5  0
  4  N     0.001163  0.5  0.5",1.22,LaInN3
mat8522,"Full Formula (Zr1 As1 O3)
Reduced Formula: ZrAsO3
abc   :   3.949872   3.949872   3.949872
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.00396   0    0
  1  As    0.503414  0.5  0.5
  2  O     0.501011  0    0.5
  3  O     0.501011  0.5  0
  4  O     0.999628  0.5  0.5",1.56,ZrAsO3
mat8525,"Full Formula (Ir1 W1 O3)
Reduced Formula: IrWO3
abc   :   3.965104   3.965104   3.965104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.999791  0    0
  1  W     0.504188  0.5  0.5
  2  O     0.500795  0    0.5
  3  O     0.500795  0.5  0
  4  O     0.004311  0.5  0.5",1.32,IrWO3
mat8534,"Full Formula (Ni1 As1 N3)
Reduced Formula: NiAsN3
abc   :   3.768704   3.768704   3.768704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Ni    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.92,NiAsN3
mat8543,"Full Formula (K1 Hf1 N3)
Reduced Formula: KHfN3
abc   :   4.041269   4.041269   4.041269
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  K     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.9,KHfN3
mat8545,"Full Formula (Re1 Cu1 N3)
Reduced Formula: CuReN3
abc   :   3.675740   3.675740   3.675740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Cu    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.38,CuReN3
mat8549,"Full Formula (Li1 Tl1 O3)
Reduced Formula: LiTlO3
abc   :   3.770186   3.770186   3.770186
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000555  0    0
  1  Li    0.505172  0.5  0.5
  2  O     0.499859  0    0.5
  3  O     0.499859  0.5  0
  4  O     0.004545  0.5  0.5",1.68,LiTlO3
mat8562,"Full Formula (Y1 Bi1 N3)
Reduced Formula: YBiN3
abc   :   4.269753   4.269753   4.269753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.64,YBiN3
mat8564,"Full Formula (Rb1 Ba1 O3)
Reduced Formula: RbBaO3
abc   :   4.487914   4.487914   4.487914
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002974  0    0
  1  Rb    0.501875  0.5  0.5
  2  O     0.502248  0    0.5
  3  O     0.502248  0.5  0
  4  O     0.001662  0.5  0.5",1.58,RbBaO3
mat8571,"Full Formula (Na1 Ta1 N3)
Reduced Formula: NaTaN3
abc   :   4.159310   4.159310   4.159310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001102  0    0
  1  Ta    0.502338  0.5  0.5
  2  N     0.50223   0    0.5
  3  N     0.50223   0.5  0
  4  N     0.002236  0.5  0.5",1.22,NaTaN3
mat8577,"Full Formula (Bi1 Ru1 O3)
Reduced Formula: BiRuO3
abc   :   4.046050   4.046050   4.046050
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001094  0    0
  1  Ru    0.504052  0.5  0.5
  2  O     0.499857  0    0.5
  3  O     0.499857  0.5  0
  4  O     0.004579  0.5  0.5",1.02,BiRuO3
mat8579,"Full Formula (Be1 Cu1 N3)
Reduced Formula: BeCuN3
abc   :   3.491470   3.491470   3.491470
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000787  0    0
  1  Be    0.504467  0.5  0.5
  2  N     0.499803  0    0.5
  3  N     0.499803  0.5  0
  4  N     0.005359  0.5  0.5",2.18,BeCuN3
mat8580,"Full Formula (V1 Ga1 O3)
Reduced Formula: VGaO3
abc   :   3.837118   3.837118   3.837118
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001956  0    0
  1  Ga    0.503573  0.5  0.5
  2  O     0.500696  0    0.5
  3  O     0.500696  0.5  0
  4  O     0.003243  0.5  0.5",0.76,VGaO3
mat8583,"Full Formula (Y1 Si1 N3)
Reduced Formula: YSiN3
abc   :   4.447719   4.447719   4.447719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.66,YSiN3
mat8585,"Full Formula (Sc1 In1 N3)
Reduced Formula: ScInN3
abc   :   4.231682   4.231682   4.231682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000281  0    0
  1  Sc    0.504404  0.5  0.5
  2  N     0.500047  0    0.5
  3  N     0.500047  0.5  0
  4  N     0.004646  0.5  0.5",1.76,ScInN3
mat8591,"Full Formula (Ti1 Re1 N3)
Reduced Formula: TiReN3
abc   :   3.850422   3.850422   3.850422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Ti    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.88,TiReN3
mat8594,"Full Formula (V1 Bi1 O3)
Reduced Formula: VBiO3
abc   :   3.929571   3.929571   3.929571
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.002479  0    0
  1  V     0.502758  0.5  0.5
  2  O     0.501541  0    0.5
  3  O     0.501541  0.5  0
  4  O     0.002558  0.5  0.5",0.3,VBiO3
mat8597,"Full Formula (K1 Zn1 O3)
Reduced Formula: KZnO3
abc   :   4.041342   4.041342   4.041342
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000558  0    0
  1  Zn    0.504945  0.5  0.5
  2  O     0.500173  0    0.5
  3  O     0.500173  0.5  0
  4  O     0.004312  0.5  0.5",1.12,KZnO3
mat8598,"Full Formula (Ba1 As1 N3)
Reduced Formula: BaAsN3
abc   :   4.052560   4.052560   4.052560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.46,BaAsN3
mat8604,"Full Formula (Mg1 Pd1 O3)
Reduced Formula: MgPdO3
abc   :   3.880105   3.880105   3.880105
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000485  0    0
  1  Mg    0.504552  0.5  0.5
  2  O     0.500204  0    0.5
  3  O     0.500204  0.5  0
  4  O     0.004455  0.5  0.5",1.58,MgPdO3
mat8606,"Full Formula (Ba2 N3)
Reduced Formula: Ba2N3
abc   :   4.686675   4.686675   4.686675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000873  0    0
  1  Ba    0.503844  0.5  0.5
  2  N     0.500654  0    0.5
  3  N     0.500654  0.5  0
  4  N     0.004512  0.5  0.5",2.46,Ba2N3
mat8620,"Full Formula (Be1 Sn1 N3)
Reduced Formula: BeSnN3
abc   :   3.675447   3.675447   3.675447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002236  0    0
  1  Be    0.502483  0.5  0.5
  2  N     0.500988  0    0.5
  3  N     0.500988  0.5  0
  4  N     0.00219   0.5  0.5",1.84,BeSnN3
mat8627,"Full Formula (Hf1 Pb1 O3)
Reduced Formula: HfPbO3
abc   :   4.178166   4.178166   4.178166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.002017  0    0
  1  Hf    0.502823  0.5  0.5
  2  O     0.501196  0    0.5
  3  O     0.501196  0.5  0
  4  O     0.002139  0.5  0.5",0.1,HfPbO3
mat8643,"Full Formula (Hg1 Sb1 N3)
Reduced Formula: HgSbN3
abc   :   4.238676   4.238676   4.238676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.5,HgSbN3
mat8645,"Full Formula (Ga1 Ag1 O3)
Reduced Formula: GaAgO3
abc   :   3.927154   3.927154   3.927154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001224  0    0
  1  Ga    0.500933  0.5  0.5
  2  O     0.501587  0    0.5
  3  O     0.501587  0.5  0
  4  O     0.001472  0.5  0.5",1.14,GaAgO3
mat8647,"Full Formula (Si1 Ni1 O3)
Reduced Formula: SiNiO3
abc   :   3.548839   3.548839   3.548839
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.001304  0    0
  1  Si    0.50175   0.5  0.5
  2  O     0.501859  0    0.5
  3  O     0.501859  0.5  0
  4  O     0.001868  0.5  0.5",0.92,SiNiO3
mat8671,"Full Formula (Sc1 Hg1 N3)
Reduced Formula: ScHgN3
abc   :   4.136765   4.136765   4.136765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.48,ScHgN3
mat8684,"Full Formula (Re1 Te1 N3)
Reduced Formula: ReTeN3
abc   :   3.943299   3.943299   3.943299
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.46,ReTeN3
mat8690,"Full Formula (Sc1 Ag1 O3)
Reduced Formula: ScAgO3
abc   :   4.141796   4.141796   4.141796
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000378  0    0
  1  Sc    0.505013  0.5  0.5
  2  O     0.500398  0    0.5
  3  O     0.500398  0.5  0
  4  O     0.004442  0.5  0.5",1.2,ScAgO3
mat8716,"Full Formula (Ge1 Sb1 O3)
Reduced Formula: GeSbO3
abc   :   4.101222   4.101222   4.101222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.003752  0    0
  1  Sb    0.501547  0.5  0.5
  2  O     0.502074  0    0.5
  3  O     0.502074  0.5  0
  4  O     0.001717  0.5  0.5",0.8,GeSbO3
mat8718,"Full Formula (Ge1 Ru1 O3)
Reduced Formula: GeRuO3
abc   :   3.793381   3.793381   3.793381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.003224  0    0
  1  Ge    0.50181   0.5  0.5
  2  O     0.501915  0    0.5
  3  O     0.501915  0.5  0
  4  O     0.001943  0.5  0.5",1.14,GeRuO3
mat8719,"Full Formula (La1 Zn1 O3)
Reduced Formula: LaZnO3
abc   :   4.579290   4.579290   4.579290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000201  0    0
  1  La    0.504913  0.5  0.5
  2  O     0.500217  0    0.5
  3  O     0.500217  0.5  0
  4  O     0.004827  0.5  0.5",1.46,LaZnO3
mat8722,"Full Formula (Y1 Be1 N3)
Reduced Formula: YBeN3
abc   :   3.627178   3.627178   3.627178
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Be    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.24,YBeN3
mat8747,"Full Formula (Mg1 Au1 N3)
Reduced Formula: MgAuN3
abc   :   4.020620   4.020620   4.020620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000202  0    0
  1  Mg    0.505201  0.5  0.5
  2  N     0.499763  0    0.5
  3  N     0.499763  0.5  0
  4  N     0.005025  0.5  0.5",2.8,MgAuN3
