matbench_perovskites,structure,TARGET,composition
mat8039,"Full Formula (Ir1 Pd1 N3)
Reduced Formula: IrPdN3
abc   :   3.951572   3.951572   3.951572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.209432  1    1
  1  Pd    0.561542  0.5  0.5
  2  N     0.396703  1    0.5
  3  N     0.396703  0.5  0
  4  N     0.034368  0.5  0.5",2.0,IrPdN3
mat8041,"Full Formula (Sr1 Hg1 N3)
Reduced Formula: SrHgN3
abc   :   4.560087   4.560087   4.560087
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Sr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.2,SrHgN3
mat8046,"Full Formula (Ba1 Sb1 N3)
Reduced Formula: BaSbN3
abc   :   4.536175   4.536175   4.536175
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Ba    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.0,BaSbN3
mat8052,"Full Formula (Hg1 Te1 N1 O1 F1)
Reduced Formula: HgTeNOF
abc   :   4.433404   4.433404   4.433404
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.145397  0    0
  1  Te    0.499621  0.5  0.5
  2  F     0.563212  0    0.5
  3  N     0.374217  0.5  0
  4  O     0.930913  0.5  0.5",1.0,HgTeNOF
mat8058,"Full Formula (V1 As1 S1 O2)
Reduced Formula: VAsSO2
abc   :   4.306150   4.306150   4.306150
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.168423  0    0
  1  V     0.572871  0.5  0.5
  2  S     0.406575  0    0.5
  3  O     0.403814  0.5  0
  4  O     0.980221  0.5  0.5",0.64,VAsSO2
mat8066,"Full Formula (Tl1 As1 O3)
Reduced Formula: TlAsO3
abc   :   4.261794   4.261794   4.261794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.185487  0    0
  1  Tl    0.538485  0.5  0.5
  2  O     0.367138  0    0.5
  3  O     0.367138  0.5  0
  4  O     0.010959  0.5  0.5",1.4,TlAsO3
mat8075,"Full Formula (Cu1 Ir1 O3)
Reduced Formula: CuIrO3
abc   :   3.889220   3.889220   3.889220
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.21561   0    0
  1  Cu    0.536284  0.5  0.5
  2  O     0.428748  0    0.5
  3  O     0.428748  0.5  0
  4  O     0.013829  0.5  0.5",1.78,CuIrO3
mat8078,"Full Formula (Hf1 Hg1 N2 O1)
Reduced Formula: HfHgN2O
abc   :   4.196586   4.196586   4.196586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.192767  0    0
  1  Hg    0.514738  0.5  0.5
  2  N     0.389808  0    0.5
  3  N     0.389808  0.5  0
  4  O     0.003937  0.5  0.5",1.92,HfHgN2O
mat8079,"Full Formula (La1 Cd1 N3)
Reduced Formula: LaCdN3
abc   :   4.264014   4.264014   4.264014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.063867  0    0
  1  Cd    0.541896  0.5  0.5
  2  N     0.398057  0    0.5
  3  N     0.398057  0.5  0
  4  N     0.034272  0.5  0.5",1.48,LaCdN3
mat8087,"Full Formula (Ga1 Ag1 N1 O1 F1)
Reduced Formula: GaAgNOF
abc   :   4.048285   4.048285   4.048285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000339  0    0
  1  Ga    0.505665  0.5  0.5
  2  F     0.499762  0    0.5
  3  N     0.49969   0.5  0
  4  O     0.004424  0.5  0.5",1.04,GaAgNOF
mat8095,"Full Formula (Sc1 Be1 O2 F1)
Reduced Formula: ScBeO2F
abc   :   3.577265   3.577265   3.577265
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.908769  0    0
  1  Be    0.480104  0.5  0.5
  2  F     0.525063  0    0.5
  3  O     0.53758   0.5  0
  4  O     0.020163  0.5  0.5",0.64,ScBeO2F
mat8106,"Full Formula (Ni1 W1 N1 O1 F1)
Reduced Formula: NiWNOF
abc   :   3.787843   3.787843   3.787843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000502  0    0
  1  Ni    0.505204  0.5  0.5
  2  F     0.499876  0    0.5
  3  N     0.499974  0.5  0
  4  O     0.004766  0.5  0.5",1.62,NiWNOF
mat8114,"Full Formula (V1 Ag1 S1 O2)
Reduced Formula: VAgSO2
abc   :   4.373606   4.373606   4.373606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.0003    0    0
  1  Ag    0.505412  0.5  0.5
  2  S     0.498626  0    0.5
  3  O     0.500175  0.5  0
  4  O     0.005066  0.5  0.5",1.96,VAgSO2
mat8124,"Full Formula (Fe1 Te1 O3)
Reduced Formula: FeTeO3
abc   :   4.127921   4.127921   4.127921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00297   0    0
  1  Te    0.50216   0.5  0.5
  2  O     0.502983  0    0.5
  3  O     0.502983  0.5  0
  4  O     0.002504  0.5  0.5",1.28,FeTeO3
mat8127,"Full Formula (Re1 Pt1 S1 O2)
Reduced Formula: RePtSO2
abc   :   4.299512   4.299512   4.299512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.218721  0    0
  1  Pt    0.604558  0.5  0.5
  2  S     0.469693  0    0.5
  3  O     0.177436  0.5  0
  4  O     0.065089  0.5  0.5",1.8,RePtSO2
mat8130,"Full Formula (Ag1 Au1 N2 O1)
Reduced Formula: AgAuN2O
abc   :   4.130121   4.130121   4.130121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.158606  0    1
  1  Ag    0.682207  0.5  0.5
  2  N     0.273181  0    0.5
  3  N     0.273181  0.5  0
  4  O     0.179804  0.5  0.5",2.24,AgAuN2O
mat8136,"Full Formula (Li1 Sb1 N3)
Reduced Formula: LiSbN3
abc   :   4.106945   4.106945   4.106945
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.04,LiSbN3
mat8138,"Full Formula (La1 Ta1 O3)
Reduced Formula: LaTaO3
abc   :   4.444605   4.444605   4.444605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.165637  1    1
  1  La    0.439277  0.5  0.5
  2  O     0.232501  0    0.5
  3  O     0.232501  0.5  0
  4  O     0.911956  0.5  0.5",1.0,LaTaO3
mat8140,"Full Formula (Mn1 Cr1 N3)
Reduced Formula: MnCrN3
abc   :   3.756742   3.756742   3.756742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.215953  1    1
  1  Mn    0.583637  0.5  0.5
  2  N     0.450832  0    0.5
  3  N     0.450832  0.5  0
  4  N     0.023233  0.5  0.5",0.98,MnCrN3
mat8141,"Full Formula (Zr1 B1 N2 O1)
Reduced Formula: ZrBN2O
abc   :   4.159356   4.159356   4.159356
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.371088  0    0
  1  Zr    0.448648  0.5  0.5
  2  N     0.368658  0    0.5
  3  N     0.368658  0.5  0
  4  O     0.919472  0.5  0.5",2.0,ZrBN2O
mat8145,"Full Formula (K1 Ti1 N3)
Reduced Formula: KTiN3
abc   :   4.100011   4.100011   4.100011
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000945  0    0
  1  Ti    0.501166  0.5  0.5
  2  N     0.501662  0    0.5
  3  N     0.501662  0.5  0
  4  N     0.003042  0.5  0.5",1.74,KTiN3
mat8147,"Full Formula (Nb1 Sb1 N2 O1)
Reduced Formula: NbSbN2O
abc   :   4.136547   4.136547   4.136547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.175021  0    0
  1  Nb    0.537535  0.5  0.5
  2  N     0.422707  0    0.5
  3  N     0.422707  0.5  0
  4  O     0.98636   0.5  0.5",0.4,NbSbN2O
mat8149,"Full Formula (V1 Co1 S1 O2)
Reduced Formula: VCoSO2
abc   :   4.219310   4.219310   4.219310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.440641  0    0
  1  V     0.486855  0.5  0.5
  2  S     0.241613  0    0.5
  3  O     0.436245  0.5  0
  4  O     0.892884  0.5  0.5",0.56,VCoSO2
mat8150,"Full Formula (Cr1 Ga1 N1 O2)
Reduced Formula: CrGaNO2
abc   :   3.842309   3.842309   3.842309
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.220918  0    1
  1  Cr    0.555185  0.5  0.5
  2  N     0.422868  0    0.5
  3  O     0.457783  0.5  0
  4  O     0.990342  0.5  0.5",0.5,CrGaNO2
mat8154,"Full Formula (B1 Pd1 S1 O2)
Reduced Formula: BPdSO2
abc   :   3.984422   3.984422   3.984422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.131309  0    0
  1  B     0.603979  0.5  0.5
  2  S     0.417726  0    0.5
  3  O     0.423137  0.5  0
  4  O     0.951013  0.5  0.5",1.48,BPdSO2
mat8155,"Full Formula (Li1 Bi1 N1 O1 F1)
Reduced Formula: LiBiNOF
abc   :   3.924636   3.924636   3.924636
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.003794  0    0
  1  Li    0.503999  0.5  0.5
  2  F     0.503351  0    0.5
  3  N     0.499206  0.5  0
  4  O     0.000745  0.5  0.5",1.44,LiBiNOF
mat8158,"Full Formula (Rb1 Au1 N2 O1)
Reduced Formula: RbAuN2O
abc   :   4.250148   4.250148   4.250148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002644  0    0
  1  Au    0.566405  0.5  0.5
  2  N     0.475083  0    0.5
  3  N     0.475083  0.5  0
  4  O     0.039923  0.5  0.5",2.52,RbAuN2O
mat8167,"Full Formula (Cs1 Mn1 N3)
Reduced Formula: CsMnN3
abc   :   4.070867   4.070867   4.070867
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.98367   0    0
  1  Mn    0.523176  0.5  0.5
  2  N     0.451039  0    0.5
  3  N     0.451039  0.5  0
  4  N     0.931109  0.5  0.5",2.1,CsMnN3
mat8174,"Full Formula (V1 B1 N3)
Reduced Formula: VBN3
abc   :   3.866328   3.866328   3.866328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  B     0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.46,VBN3
mat8176,"Full Formula (Rb1 As1 O2 F1)
Reduced Formula: RbAsO2F
abc   :   4.267104   4.267104   4.267104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.010622  0    0
  1  As    0.55009   0.5  0.5
  2  F     0.494005  0    0.5
  3  O     0.494668  0.5  0
  4  O     0.957232  0.5  0.5",0.66,RbAsO2F
mat8177,"Full Formula (Ti1 Ru1 O2 F1)
Reduced Formula: TiRuO2F
abc   :   4.081861   4.081861   4.081861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.00041   0    0
  1  Ru    0.504728  0.5  0.5
  2  F     0.499809  0    0.5
  3  O     0.499773  0.5  0
  4  O     0.004828  0.5  0.5",1.44,TiRuO2F
mat8182,"Full Formula (Zr1 Os1 O3)
Reduced Formula: ZrOsO3
abc   :   4.175621   4.175621   4.175621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.309619  0    0
  1  Zr    0.507722  0.5  0.5
  2  O     0.358225  0    0.5
  3  O     0.358225  0.5  0
  4  O     0.959176  0.5  0.5",1.12,ZrOsO3
mat8186,"Full Formula (Cr1 Ru1 O2 F1)
Reduced Formula: CrRuO2F
abc   :   3.935725   3.935725   3.935725
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000612  0    0
  1  Cr    0.505273  0.5  0.5
  2  F     0.499745  0    0.5
  3  O     0.499658  0.5  0
  4  O     0.004438  0.5  0.5",0.98,CrRuO2F
mat8193,"Full Formula (Ag1 Mo1 N1 O2)
Reduced Formula: AgMoNO2
abc   :   4.066095   4.066095   4.066095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.16927   0    0
  1  Ag    0.878431  0.5  0.5
  2  N     0.019098  0    0.5
  3  O     0.312091  0.5  0
  4  O     0.393187  0.5  0.5",1.8,AgMoNO2
mat8197,"Full Formula (In1 Rh1 N2 O1)
Reduced Formula: InRhN2O
abc   :   3.954850   3.954850   3.954850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00321   0    0
  1  Rh    0.501908  0.5  0.5
  2  N     0.500761  0    0.5
  3  N     0.500761  0.5  0
  4  O     0.00159   0.5  0.5",1.48,InRhN2O
mat8203,"Full Formula (La1 Rh1 O2 F1)
Reduced Formula: LaRhO2F
abc   :   4.179428   4.179428   4.179428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.0003    0    0
  1  Rh    0.505381  0.5  0.5
  2  F     0.500113  0    0.5
  3  O     0.499835  0.5  0
  4  O     0.004992  0.5  0.5",0.94,LaRhO2F
mat8204,"Full Formula (Sr1 Hg1 N1 O1 F1)
Reduced Formula: SrHgNOF
abc   :   5.109513   5.109513   5.109513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000147  0    0
  1  Sr    0.505334  0.5  0.5
  2  F     0.500065  0    0.5
  3  N     0.499626  0.5  0
  4  O     0.0051    0.5  0.5",1.76,SrHgNOF
mat8205,"Full Formula (K1 V1 N1 O1 F1)
Reduced Formula: KVNOF
abc   :   4.375508   4.375508   4.375508
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000257  0    0
  1  K     0.505001  0.5  0.5
  2  F     0.499582  0    0.5
  3  N     0.499923  0.5  0
  4  O     0.004837  0.5  0.5",3.4,KVNOF
mat8208,"Full Formula (Mn1 Os1 O3)
Reduced Formula: MnOsO3
abc   :   3.815937   3.815937   3.815937
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.003017  0    0
  1  Mn    0.501326  0.5  0.5
  2  O     0.501088  0    0.5
  3  O     0.501088  0.5  0
  4  O     0.000832  0.5  0.5",1.48,MnOsO3
mat8216,"Full Formula (Ni1 Rh1 N1 O1 F1)
Reduced Formula: NiRhNOF
abc   :   3.785484   3.785484   3.785484
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000402  0    0
  1  Ni    0.505602  0.5  0.5
  2  F     0.50001   0    0.5
  3  N     0.499608  0.5  0
  4  O     0.004592  0.5  0.5",1.52,NiRhNOF
mat8219,"Full Formula (Cr1 Pt1 S1 O2)
Reduced Formula: CrPtSO2
abc   :   4.108994   4.108994   4.108994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.060454  0    0
  1  Cr    0.567448  0.5  0.5
  2  S     0.330616  0    0.5
  3  O     0.577068  0.5  0
  4  O     0.97647   0.5  0.5",1.12,CrPtSO2
mat8224,"Full Formula (Tl1 In1 N1 O1 F1)
Reduced Formula: TlInNOF
abc   :   4.500408   4.500408   4.500408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000463  0    0
  1  Tl    0.506021  0.5  0.5
  2  F     0.499502  0    0.5
  3  N     0.499808  0.5  0
  4  O     0.00449   0.5  0.5",1.42,TlInNOF
mat8244,"Full Formula (Ta1 V1 N1 O2)
Reduced Formula: TaVNO2
abc   :   4.037943   4.037943   4.037943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000174  0    0
  1  Ta    0.5069    0.5  0.5
  2  N     0.499019  0    0.5
  3  O     0.499698  0.5  0
  4  O     0.004176  0.5  0.5",0.54,TaVNO2
mat8254,"Full Formula (Co1 Ge1 S1 O2)
Reduced Formula: CoGeSO2
abc   :   4.163765   4.163765   4.163765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.119837  0    0
  1  Co    0.561663  0.5  0.5
  2  S     0.430227  0    0.5
  3  O     0.412617  0.5  0
  4  O     0.988206  0.5  0.5",0.96,CoGeSO2
mat8258,"Full Formula (Cd1 In1 O3)
Reduced Formula: CdInO3
abc   :   4.191680   4.191680   4.191680
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000462  0    0
  1  In    0.50015   0.5  0.5
  2  O     0.500601  0    0.5
  3  O     0.500601  0.5  0
  4  O     0.000127  0.5  0.5",0.96,CdInO3
mat8263,"Full Formula (As1 Pt1 O3)
Reduced Formula: AsPtO3
abc   :   3.850186   3.850186   3.850186
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.001965  0    0
  1  As    0.507734  0.5  0.5
  2  O     0.499047  0    0.5
  3  O     0.499047  0.5  0
  4  O     0.002297  0.5  0.5",1.66,AsPtO3
mat8266,"Full Formula (Fe1 Bi1 N3)
Reduced Formula: FeBiN3
abc   :   4.194287   4.194287   4.194287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.300476  1    0
  1  Bi    0.533245  0.5  0.5
  2  N     0.323791  0    0.5
  3  N     0.323791  0.5  0
  4  N     0.01693   0.5  0.5",1.94,FeBiN3
mat8279,"Full Formula (Rb1 Ru1 O2 F1)
Reduced Formula: RbRuO2F
abc   :   4.598705   4.598705   4.598705
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000381  0    0
  1  Rb    0.505104  0.5  0.5
  2  F     0.499457  0    0.5
  3  O     0.500144  0.5  0
  4  O     0.005068  0.5  0.5",3.3,RbRuO2F
mat8294,"Full Formula (Sb1 Ru1 O2 F1)
Reduced Formula: SbRuO2F
abc   :   4.277249   4.277249   4.277249
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.001061  0    0
  1  Sb    0.506287  0.5  0.5
  2  F     0.49925   0    0.5
  3  O     0.500565  0.5  0
  4  O     0.002724  0.5  0.5",1.36,SbRuO2F
mat8297,"Full Formula (Rb1 Pt1 N3)
Reduced Formula: RbPtN3
abc   :   4.367736   4.367736   4.367736
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000212  0    0
  1  Rb    0.505198  0.5  0.5
  2  N     0.500141  0    0.5
  3  N     0.500141  0.5  0
  4  N     0.004553  0.5  0.5",4.6,RbPtN3
mat8300,"Full Formula (Cs1 Hf1 N1 O2)
Reduced Formula: CsHfNO2
abc   :   4.442521   4.442521   4.442521
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000439  0    0
  1  Cs    0.504044  0.5  0.5
  2  N     0.500623  0    0.5
  3  O     0.500409  0.5  0
  4  O     0.004642  0.5  0.5",3.54,CsHfNO2
mat8306,"Full Formula (Ti1 Pt1 O2 F1)
Reduced Formula: TiPtO2F
abc   :   3.923178   3.923178   3.923178
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.988097  0    0
  1  Ti    0.543286  0.5  0.5
  2  F     0.475132  0    0.5
  3  O     0.500014  0.5  0
  4  O     0.002528  0.5  0.5",0.6,TiPtO2F
mat8308,"Full Formula (Rb1 Na1 N3)
Reduced Formula: RbNaN3
abc   :   4.693657   4.693657   4.693657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.0003    0    0
  1  Rb    0.504329  0.5  0.5
  2  N     0.500143  0    0.5
  3  N     0.500143  0.5  0
  4  N     0.005206  0.5  0.5",4.0,RbNaN3
mat8309,"Full Formula (K1 Co1 N3)
Reduced Formula: KCoN3
abc   :   4.187420   4.187420   4.187420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000258  0    0
  1  K     0.504615  0.5  0.5
  2  N     0.499964  0    0.5
  3  N     0.499964  0.5  0
  4  N     0.004986  0.5  0.5",4.5,KCoN3
mat8313,"Full Formula (Rb1 Be1 N1 O1 F1)
Reduced Formula: RbBeNOF
abc   :   4.682328   4.682328   4.682328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000139  0    0
  1  Rb    0.505321  0.5  0.5
  2  F     0.4995    0    0.5
  3  N     0.499885  0.5  0
  4  O     0.004812  0.5  0.5",4.04,RbBeNOF
mat8319,"Full Formula (Tl1 B1 O2 F1)
Reduced Formula: TlBO2F
abc   :   4.340633   4.340633   4.340633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000221  0    0
  1  Tl    0.505373  0.5  0.5
  2  F     0.499576  0    0.5
  3  O     0.500203  0.5  0
  4  O     0.004725  0.5  0.5",2.56,TlBO2F
mat8321,"Full Formula (Hg1 Ru1 S1 O2)
Reduced Formula: HgRuSO2
abc   :   4.532961   4.532961   4.532961
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000267  0    0
  1  Hg    0.505673  0.5  0.5
  2  S     0.499061  0    0.5
  3  O     0.500331  0.5  0
  4  O     0.004923  0.5  0.5",2.3,HgRuSO2
mat8327,"Full Formula (Ag1 W1 S1 O2)
Reduced Formula: AgWSO2
abc   :   4.296277   4.296277   4.296277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.974486  0    0
  1  W     0.541607  0.5  0.5
  2  S     0.331638  0    0.5
  3  O     0.545322  0.5  0
  4  O     0.970489  0.5  0.5",0.6,AgWSO2
mat8333,"Full Formula (Hg1 Pt1 O3)
Reduced Formula: HgPtO3
abc   :   4.229948   4.229948   4.229948
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.561714  0    0
  1  Hg    0.200129  0.5  0.5
  2  O     0.466103  0    0.5
  3  O     0.466103  0.5  0
  4  O     0.728042  0.5  0.5",1.98,HgPtO3
mat8336,"Full Formula (Cr1 Rh1 N3)
Reduced Formula: CrRhN3
abc   :   3.930390   3.930390   3.930390
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.195876  1    1
  1  Rh    0.52291   0.5  0.5
  2  N     0.351353  0    0.5
  3  N     0.351353  0.5  0
  4  N     0.980762  0.5  0.5",1.36,CrRhN3
mat8337,"Full Formula (Tl1 Cu1 N1 O1 F1)
Reduced Formula: TlCuNOF
abc   :   4.071827   4.071827   4.071827
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000751  0    0
  1  Cu    0.505271  0.5  0.5
  2  F     0.500121  0    0.5
  3  N     0.500647  0.5  0
  4  O     0.004022  0.5  0.5",1.18,TlCuNOF
mat8344,"Full Formula (Ru1 Pd1 O2 F1)
Reduced Formula: PdRuO2F
abc   :   4.125019   4.125019   4.125019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000351  0    0
  1  Pd    0.504613  0.5  0.5
  2  F     0.500145  0    0.5
  3  O     0.499846  0.5  0
  4  O     0.004729  0.5  0.5",1.58,PdRuO2F
