matbench_perovskites,structure,TARGET,composition,element
mat8886,"Full Formula (Cs1 Ru1 O2 F1)
Reduced Formula: CsRuO2F
abc   :   4.242420   4.242420   4.242420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Ru    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.04,CsRuO2F,CsFORu
mat8890,"Full Formula (Na1 Nb1 O2 F1)
Reduced Formula: NaNbO2F
abc   :   3.933067   3.933067   3.933067
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000251  0    0
  1  Na    0.505334  0.5  0.5
  2  F     0.499812  0    0.5
  3  O     0.499718  0.5  0
  4  O     0.004885  0.5  0.5",1.96,NaNbO2F,FNaNbO
mat8901,"Full Formula (Cs1 Ta1 O3)
Reduced Formula: CsTaO3
abc   :   4.187904   4.187904   4.187904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007499  0    0
  1  Ta    0.515594  0.5  0.5
  2  O     0.499841  0    0.5
  3  O     0.499841  0.5  0
  4  O     0.991011  0.5  0.5",-0.38,CsTaO3,CsOTa
mat8917,"Full Formula (K1 Ge1 N1 O2)
Reduced Formula: KGeNO2
abc   :   4.626318   4.626318   4.626318
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000397  0    0
  1  K     0.504732  0.5  0.5
  2  N     0.499887  0    0.5
  3  O     0.499711  0.5  0
  4  O     0.004788  0.5  0.5",2.64,KGeNO2,GeKNO
mat8925,"Full Formula (Rb1 Be1 S1 O2)
Reduced Formula: RbBeSO2
abc   :   5.015184   5.015184   5.015184
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    3.6e-05   0    0
  1  Rb    0.50598   0.5  0.5
  2  S     0.499012  0    0.5
  3  O     0.500057  0.5  0
  4  O     0.004622  0.5  0.5",3.94,RbBeSO2,BeORbS
mat8939,"Full Formula (Na1 Pd1 O3)
Reduced Formula: NaPdO3
abc   :   4.098740   4.098740   4.098740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000181  0    0
  1  Na    0.505578  0.5  0.5
  2  O     0.499437  0    0.5
  3  O     0.499437  0.5  0
  4  O     0.005506  0.5  0.5",2.66,NaPdO3,NaOPd
mat8940,"Full Formula (Na1 Mg1 N1 O1 F1)
Reduced Formula: NaMgNOF
abc   :   4.180366   4.180366   4.180366
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00023   0    0
  1  Na    0.505402  0.5  0.5
  2  F     0.499927  0    0.5
  3  N     0.499499  0.5  0
  4  O     0.004926  0.5  0.5",2.64,NaMgNOF,FMgNNaO
mat8953,"Full Formula (K1 B1 N1 O2)
Reduced Formula: KBNO2
abc   :   3.738213   3.738213   3.738213
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.999081  0    0
  1  B     0.579324  0.5  0.5
  2  N     0.484797  0    0.5
  3  O     0.490847  0.5  0
  4  O     0.953966  0.5  0.5",1.66,KBNO2,BKNO
mat8955,"Full Formula (Rb1 Os1 N3)
Reduced Formula: RbOsN3
abc   :   4.268482   4.268482   4.268482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.001859  0    0
  1  Rb    0.500961  0.5  0.5
  2  N     0.501458  0    0.5
  3  N     0.501458  0.5  0
  4  N     0.000965  0.5  0.5",4.98,RbOsN3,NOsRb
mat8968,"Full Formula (K1 Na1 N1 O2)
Reduced Formula: KNaNO2
abc   :   4.299038   4.299038   4.299038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.920007  0    1
  1  Na    0.628626  0.5  0.5
  2  N     0.238013  0    0.5
  3  O     0.501064  0.5  0
  4  O     0.14073   0.5  0.5",1.94,KNaNO2,KNNaO
mat8974,"Full Formula (Rb1 V1 N2 O1)
Reduced Formula: RbVN2O
abc   :   4.299033   4.299033   4.299033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.806267  0    0
  1  Rb    0.30202   0.5  0.5
  2  N     0.804901  0    0.5
  3  N     0.804901  0.5  0
  4  O     0.80182   0.5  0.5",2.46,RbVN2O,NORbV
mat8975,"Full Formula (Cs1 Sr1 N3)
Reduced Formula: CsSrN3
abc   :   4.694140   4.694140   4.694140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.990775  0    1
  1  Sr    0.621102  0.5  0.5
  2  N     0.324516  0    0.5
  3  N     0.324516  0.5  0
  4  N     0.14726   0.5  0.5",3.22,CsSrN3,CsNSr
mat8977,"Full Formula (Rb1 As1 O3)
Reduced Formula: RbAsO3
abc   :   3.955747   3.955747   3.955747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.009704  0    0
  1  As    0.527552  0.5  0.5
  2  O     0.49925   0    0.5
  3  O     0.49925   0.5  0
  4  O     0.98262   0.5  0.5",0.68,RbAsO3,AsORb
mat9014,"Full Formula (Li1 Al1 O3)
Reduced Formula: LiAlO3
abc   :   3.527359   3.527359   3.527359
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.003061  0    0
  1  Li    0.501092  0.5  0.5
  2  O     0.501369  0    0.5
  3  O     0.501369  0.5  0
  4  O     0.000922  0.5  0.5",2.08,LiAlO3,AlLiO
mat9017,"Full Formula (K1 Pd1 S1 O2)
Reduced Formula: KPdSO2
abc   :   5.034564   5.034564   5.034564
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    6.7e-05   0    0
  1  K     0.505637  0.5  0.5
  2  S     0.498926  0    0.5
  3  O     0.499882  0.5  0
  4  O     0.004463  0.5  0.5",3.26,KPdSO2,KOPdS
mat9022,"Full Formula (Rb1 Mo1 N3)
Reduced Formula: RbMoN3
abc   :   4.258207   4.258207   4.258207
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.222796  1    0
  1  Rb    0.721789  0.5  0.5
  2  N     0.222749  0    0.5
  3  N     0.222749  0.5  1
  4  N     0.22221   0.5  0.5",2.62,RbMoN3,MoNRb
mat9023,"Full Formula (Rb2 N3)
Reduced Formula: Rb2N3
abc   :   4.853152   4.853152   4.853152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00031   0    0
  1  Rb    0.502677  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  N     0.005112  0.5  0.5",4.24,Rb2N3,NRb
mat9033,"Full Formula (Cs1 La1 O2 F1)
Reduced Formula: CsLaO2F
abc   :   4.867789   4.867789   4.867789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001127  0    0
  1  La    0.506798  0.5  0.5
  2  F     0.500291  0    0.5
  3  O     0.500639  0.5  0
  4  O     0.002163  0.5  0.5",0.46,CsLaO2F,CsFLaO
mat9040,"Full Formula (Rb1 Mn1 N3)
Reduced Formula: RbMnN3
abc   :   4.174790   4.174790   4.174790
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.951839  1    1
  1  Rb    0.44611   0.5  0.5
  2  N     0.945863  0    0.5
  3  N     0.945863  0.5  0
  4  N     0.945649  0.5  0.5",2.64,RbMnN3,MnNRb
mat9042,"Full Formula (Na1 Pb1 N2 O1)
Reduced Formula: NaPbN2O
abc   :   4.501759   4.501759   4.501759
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000544  0    0
  1  Pb    0.506479  0.5  0.5
  2  N     0.499514  0    0.5
  3  N     0.499514  0.5  0
  4  O     0.00468   0.5  0.5",2.18,NaPbN2O,NNaOPb
mat9043,"Full Formula (K1 Sr1 N2 O1)
Reduced Formula: KSrN2O
abc   :   4.784380   4.784380   4.784380
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000558  0    0
  1  Sr    0.50549   0.5  0.5
  2  N     0.499744  0    0.5
  3  N     0.499744  0.5  0
  4  O     0.005241  0.5  0.5",2.74,KSrN2O,KNOSr
mat9045,"Full Formula (Na1 Pd1 O2 F1)
Reduced Formula: NaPdO2F
abc   :   4.137246   4.137246   4.137246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.00038   0    0
  1  Pd    0.505137  0.5  0.5
  2  F     0.500354  0    0.5
  3  O     0.499478  0.5  0
  4  O     0.004461  0.5  0.5",1.28,NaPdO2F,FNaOPd
mat9048,"Full Formula (Rb1 Ta1 N3)
Reduced Formula: RbTaN3
abc   :   4.252851   4.252851   4.252851
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001313  0    0
  1  Ta    0.502664  0.5  0.5
  2  N     0.503484  0    0.5
  3  N     0.503484  0.5  0
  4  N     0.004313  0.5  0.5",1.34,RbTaN3,NRbTa
mat9057,"Full Formula (Na1 Fe1 N2 O1)
Reduced Formula: NaFeN2O
abc   :   3.771450   3.771450   3.771450
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.005418  0    0
  1  Fe    0.538968  0.5  0.5
  2  N     0.480491  0    0.5
  3  N     0.480491  0.5  0
  4  O     0.003118  0.5  0.5",1.58,NaFeN2O,FeNNaO
mat9059,"Full Formula (K1 Al1 O2 F1)
Reduced Formula: KAlO2F
abc   :   4.623128   4.623128   4.623128
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000264  0    0
  1  K     0.505283  0.5  0.5
  2  F     0.499563  0    0.5
  3  O     0.499789  0.5  0
  4  O     0.005105  0.5  0.5",2.98,KAlO2F,AlFKO
mat9066,"Full Formula (Na1 Ti1 S1 O2)
Reduced Formula: NaTiSO2
abc   :   4.322065   4.322065   4.322065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.942592  0    0
  1  Ti    0.584695  0.5  0.5
  2  S     0.391118  0    0.5
  3  O     0.559516  0.5  0
  4  O     0.98435   0.5  0.5",0.78,NaTiSO2,NaOSTi
mat9068,"Full Formula (Na1 Ge1 N2 O1)
Reduced Formula: NaGeN2O
abc   :   3.894540   3.894540   3.894540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001452  0    0
  1  Ge    0.502586  0.5  0.5
  2  N     0.501563  0    0.5
  3  N     0.501563  0.5  0
  4  O     0.003057  0.5  0.5",1.6,NaGeN2O,GeNNaO
mat9073,"Full Formula (K1 V1 N3)
Reduced Formula: KVN3
abc   :   4.010867   4.010867   4.010867
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.48,KVN3,KNV
mat9077,"Full Formula (Cs1 Mg1 N2 O1)
Reduced Formula: CsMgN2O
abc   :   4.294586   4.294586   4.294586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00132   0    0
  1  Mg    0.503648  0.5  0.5
  2  N     0.5007    0    0.5
  3  N     0.5007    0.5  0
  4  O     0.003988  0.5  0.5",2.48,CsMgN2O,CsMgNO
mat9082,"Full Formula (Cs1 Y1 N3)
Reduced Formula: CsYN3
abc   :   4.288251   4.288251   4.288251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.34,CsYN3,CsNY
mat9089,"Full Formula (Cs1 Pt1 N1 O2)
Reduced Formula: CsPtNO2
abc   :   4.204569   4.204569   4.204569
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.989631  0    0
  1  Pt    0.520917  0.5  0.5
  2  N     0.478266  0    0.5
  3  O     0.447688  0.5  0
  4  O     0.990114  0.5  0.5",1.44,CsPtNO2,CsNOPt
mat9098,"Full Formula (Li1 W1 N3)
Reduced Formula: LiWN3
abc   :   4.038639   4.038639   4.038639
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.327128  1    1
  1  W     0.548232  0.5  0.5
  2  N     0.513871  0    0.5
  3  N     0.513871  0.5  0
  4  N     0.026238  0.5  0.5",1.06,LiWN3,LiNW
mat9099,"Full Formula (Na1 Sr1 O2 F1)
Reduced Formula: NaSrO2F
abc   :   4.318910   4.318910   4.318910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000437  0    0
  1  Na    0.505013  0.5  0.5
  2  F     0.500053  0    0.5
  3  O     0.499865  0.5  0
  4  O     0.004629  0.5  0.5",1.16,NaSrO2F,FNaOSr
mat9100,"Full Formula (Na1 Os1 O2 F1)
Reduced Formula: NaOsO2F
abc   :   4.029767   4.029767   4.029767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000205  0    0
  1  Na    0.505365  0.5  0.5
  2  F     0.499795  0    0.5
  3  O     0.499656  0.5  0
  4  O     0.004983  0.5  0.5",2.8,NaOsO2F,FNaOOs
mat9103,"Full Formula (Cs1 Be1 S1 O2)
Reduced Formula: CsBeSO2
abc   :   4.417698   4.417698   4.417698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.992241  0    0
  1  Be    0.589307  0.5  0.5
  2  S     0.479603  0    0.5
  3  O     0.505983  0.5  0
  4  O     0.94309   0.5  0.5",2.02,CsBeSO2,BeCsOS
mat9108,"Full Formula (Na1 Hg1 S1 O2)
Reduced Formula: NaHgSO2
abc   :   4.471283   4.471283   4.471283
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.847355  0    0
  1  Hg    0.610946  0.5  0.5
  2  S     0.198082  0    0.5
  3  O     0.677325  0.5  0
  4  O     0.105046  0.5  0.5",1.56,NaHgSO2,HgNaOS
mat9114,"Full Formula (Rb1 Ba1 N2 O1)
Reduced Formula: RbBaN2O
abc   :   4.637160   4.637160   4.637160
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000744  0    0
  1  Rb    0.504339  0.5  0.5
  2  N     0.500183  0    0.5
  3  N     0.500183  0.5  0
  4  O     0.004713  0.5  0.5",3.02,RbBaN2O,BaNORb
mat9117,"Full Formula (Cs1 Sn1 N3)
Reduced Formula: CsSnN3
abc   :   4.452819   4.452819   4.452819
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001268  0    0
  1  Cs    0.505305  0.5  0.5
  2  N     0.499407  0    0.5
  3  N     0.499407  0.5  0
  4  N     0.003737  0.5  0.5",3.54,CsSnN3,CsNSn
mat9127,"Full Formula (Cs1 Sb1 O2 F1)
Reduced Formula: CsSbO2F
abc   :   4.832403   4.832403   4.832403
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000591  0    0
  1  Cs    0.504766  0.5  0.5
  2  F     0.499053  0    0.5
  3  O     0.500748  0.5  0
  4  O     0.004323  0.5  0.5",2.36,CsSbO2F,CsFOSb
mat9128,"Full Formula (K1 Y1 O2 F1)
Reduced Formula: KYO2F
abc   :   4.485352   4.485352   4.485352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.00174   0    0
  1  Y     0.502961  0.5  0.5
  2  F     0.501106  0    0.5
  3  O     0.501367  0.5  0
  4  O     0.003082  0.5  0.5",0.52,KYO2F,FKOY
mat9133,"Full Formula (Cs1 As1 N3)
Reduced Formula: CsAsN3
abc   :   4.176619   4.176619   4.176619
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.44,CsAsN3,AsCsN
mat9135,"Full Formula (Rb1 Sr1 O3)
Reduced Formula: RbSrO3
abc   :   4.856602   4.856602   4.856602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000589  0    0
  1  Sr    0.504992  0.5  0.5
  2  O     0.499988  0    0.5
  3  O     0.499988  0.5  0
  4  O     0.005011  0.5  0.5",1.26,RbSrO3,ORbSr
mat9137,"Full Formula (K1 Te1 N2 O1)
Reduced Formula: KTeN2O
abc   :   4.563221   4.563221   4.563221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.709058  0    0
  1  K     0.204375  0.5  0.5
  2  N     0.700629  0    0.5
  3  N     0.700629  0.5  0
  4  O     0.704215  0.5  0.5",2.32,KTeN2O,KNOTe
mat9139,"Full Formula (Na1 Rh1 O3)
Reduced Formula: NaRhO3
abc   :   3.910313   3.910313   3.910313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000653  0    0
  1  Rh    0.508222  0.5  0.5
  2  O     0.498476  0    0.5
  3  O     0.498476  0.5  0
  4  O     0.00383   0.5  0.5",1.0,NaRhO3,NaORh
mat9149,"Full Formula (Cs1 Ru1 S1 O2)
Reduced Formula: CsRuSO2
abc   :   4.549668   4.549668   4.549668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001231  0    0
  1  Ru    0.556363  0.5  0.5
  2  S     0.477929  0    0.5
  3  O     0.495445  0.5  0
  4  O     0.979084  0.5  0.5",1.4,CsRuSO2,CsORuS
mat9154,"Full Formula (Na1 Nb1 S1 O2)
Reduced Formula: NaNbSO2
abc   :   4.365948   4.365948   4.365948
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.144961  1    0
  1  Na    0.674818  0.5  0.5
  2  S     0.430989  0    0.5
  3  O     0.132373  0.5  0
  4  O     0.149578  0.5  0.5",1.78,NaNbSO2,NaNbOS
mat9157,"Full Formula (Cs1 Y1 N1 O1 F1)
Reduced Formula: CsYNOF
abc   :   4.749446   4.749446   4.749446
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.221567  0    0
  1  Cs    0.650917  0.5  0.5
  2  F     0.365545  0    0.5
  3  N     0.136308  0.5  0
  4  O     0.142172  0.5  0.5",2.32,CsYNOF,CsFNOY
mat9162,"Full Formula (K1 Cd1 O2 F1)
Reduced Formula: KCdO2F
abc   :   4.466592   4.466592   4.466592
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000336  0    0
  1  Cd    0.504867  0.5  0.5
  2  F     0.499933  0    0.5
  3  O     0.50004   0.5  0
  4  O     0.003286  0.5  0.5",1.1,KCdO2F,CdFKO
mat9164,"Full Formula (Cs1 Fe1 N2 O1)
Reduced Formula: CsFeN2O
abc   :   4.350471   4.350471   4.350471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000666  0    0
  1  Cs    0.504775  0.5  0.5
  2  N     0.499805  0    0.5
  3  N     0.499805  0.5  0
  4  O     0.004899  0.5  0.5",3.88,CsFeN2O,CsFeNO
mat9167,"Full Formula (Na1 Al1 N1 O2)
Reduced Formula: NaAlNO2
abc   :   3.961735   3.961735   3.961735
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.189026  1    0
  1  Na    0.712729  0.5  0.5
  2  N     0.151228  0    0.5
  3  O     0.219294  0.5  0
  4  O     0.213667  0.5  0.5",1.66,NaAlNO2,AlNNaO
mat9172,"Full Formula (Cs1 Rb1 O3)
Reduced Formula: CsRbO3
abc   :   4.790943   4.790943   4.790943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000478  0    0
  1  Rb    0.503803  0.5  0.5
  2  O     0.500029  0    0.5
  3  O     0.500029  0.5  0
  4  O     0.004652  0.5  0.5",1.92,CsRbO3,CsORb
mat9181,"Full Formula (K1 Te1 N2 O1)
Reduced Formula: KTeN2O
abc   :   4.088067   4.088067   4.088067
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001881  0    0
  1  Te    0.503617  0.5  0.5
  2  N     0.500471  0    0.5
  3  N     0.500471  0.5  0
  4  O     0.003564  0.5  0.5",1.76,KTeN2O,KNOTe
mat9182,"Full Formula (Rb1 Cr1 O3)
Reduced Formula: RbCrO3
abc   :   4.292944   4.292944   4.292944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001488  0    0
  1  Rb    0.501939  0.5  0.5
  2  O     0.502453  0    0.5
  3  O     0.502453  0.5  0
  4  O     0.001818  0.5  0.5",2.66,RbCrO3,CrORb
mat9185,"Full Formula (Na1 Pb1 O2 F1)
Reduced Formula: NaPbO2F
abc   :   4.317981   4.317981   4.317981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.0004    0    0
  1  Na    0.505065  0.5  0.5
  2  F     0.500004  0    0.5
  3  O     0.499791  0.5  0
  4  O     0.00473   0.5  0.5",1.42,NaPbO2F,FNaOPb
mat9198,"Full Formula (Li1 Ir1 S1 O2)
Reduced Formula: LiIrSO2
abc   :   3.930861   3.930861   3.930861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.755065  0    0
  1  Li    0.661031  0.5  0.5
  2  S     0.104328  0    0.5
  3  O     0.699987  0.5  0
  4  O     0.180127  0.5  0.5",1.34,LiIrSO2,IrLiOS
mat9204,"Full Formula (Rb1 Si1 O3)
Reduced Formula: RbSiO3
abc   :   4.355816   4.355816   4.355816
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.824853  1    1
  1  Rb    0.327299  0.5  0.5
  2  O     0.828527  0    0.5
  3  O     0.828527  0.5  0
  4  O     0.82764   0.5  0.5",2.3,RbSiO3,ORbSi
mat9206,"Full Formula (Rb1 Re1 S1 O2)
Reduced Formula: RbReSO2
abc   :   4.379503   4.379503   4.379503
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.99555   0    0
  1  Re    0.542998  0.5  0.5
  2  S     0.483694  0    0.5
  3  O     0.517069  0.5  0
  4  O     0.975454  0.5  0.5",1.0,RbReSO2,ORbReS
mat9207,"Full Formula (Cs1 Ga1 N2 O1)
Reduced Formula: CsGaN2O
abc   :   4.451651   4.451651   4.451651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000556  0    0
  1  Cs    0.506266  0.5  0.5
  2  N     0.499359  0    0.5
  3  N     0.499359  0.5  0
  4  O     0.00403   0.5  0.5",3.52,CsGaN2O,CsGaNO
mat9208,"Full Formula (Na1 Sr1 N3)
Reduced Formula: NaSrN3
abc   :   4.418604   4.418604   4.418604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.003442  0    0
  1  Na    0.506685  0.5  0.5
  2  N     0.49447   0    0.5
  3  N     0.49447   0.5  0
  4  N     0.006006  0.5  0.5",3.28,NaSrN3,NNaSr
mat9210,"Full Formula (Na1 La1 N1 O2)
Reduced Formula: NaLaNO2
abc   :   4.252813   4.252813   4.252813
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.089485  1    0
  1  Na    0.560658  0.5  0.5
  2  N     0.442212  0    0.5
  3  O     0.38885   0.5  0
  4  O     0.049675  0.5  0.5",1.44,NaLaNO2,LaNNaO
mat9214,"Full Formula (Na1 Mg1 O2 F1)
Reduced Formula: NaMgO2F
abc   :   4.161380   4.161380   4.161380
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000238  0    0
  1  Na    0.505264  0.5  0.5
  2  F     0.499922  0    0.5
  3  O     0.499752  0.5  0
  4  O     0.004804  0.5  0.5",1.82,NaMgO2F,FMgNaO
