matbench_perovskites,structure,TARGET,composition
mat9373,"Full Formula (In1 Au1 S1 O2)
Reduced Formula: InAuSO2
abc   :   4.514297   4.514297   4.514297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.03294   1    1
  1  In    0.770363  0.5  0.5
  2  S     0.1939    0    0.5
  3  O     0.862533  0.5  0
  4  O     0.295781  0.5  0.5",1.08,InAuSO2
mat9374,"Full Formula (Ca1 Cr1 S1 O2)
Reduced Formula: CaCrSO2
abc   :   4.212917   4.212917   4.212917
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.928005  1    0
  1  Cr    0.593304  0.5  0.5
  2  S     0.395913  0    0.5
  3  O     0.60542   0.5  0
  4  O     0.013094  0.5  0.5",0.46,CaCrSO2
mat9378,"Full Formula (Hf1 Cr1 S1 O2)
Reduced Formula: HfCrSO2
abc   :   4.472470   4.472470   4.472470
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.413799  0    0
  1  Hf    0.489648  0.5  0.5
  2  S     0.245678  0    0.5
  3  O     0.454889  0.5  0
  4  O     0.914351  0.5  0.5",0.58,HfCrSO2
mat9387,"Full Formula (Ta1 As1 N1 O1 F1)
Reduced Formula: TaAsNOF
abc   :   4.169947   4.169947   4.169947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.189987  0    0
  1  As    0.584049  0.5  0.5
  2  F     0.319928  0    0.5
  3  N     0.369076  0.5  0
  4  O     0.006942  0.5  0.5",1.42,TaAsNOF
mat9391,"Full Formula (Sr1 Sc1 N1 O2)
Reduced Formula: SrScNO2
abc   :   4.410936   4.410936   4.410936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.229363  0    1
  1  Sr    0.593529  0.5  0.5
  2  N     0.151125  0    0.5
  3  O     0.410542  0.5  0
  4  O     0.083623  0.5  0.5",1.5,SrScNO2
mat9406,"Full Formula (K1 Zr1 S1 O2)
Reduced Formula: KZrSO2
abc   :   4.669963   4.669963   4.669963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.985255  0    0
  1  Zr    0.574975  0.5  0.5
  2  S     0.418176  0    0.5
  3  O     0.554676  0.5  0
  4  O     0.98308   0.5  0.5",0.82,KZrSO2
mat9409,"Full Formula (Ge1 Pb1 N1 O2)
Reduced Formula: GePbNO2
abc   :   4.326945   4.326945   4.326945
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.209216  0    0
  1  Pb    0.520299  0.5  0.5
  2  N     0.358618  0    0.5
  3  O     0.392714  0.5  0
  4  O     0.996813  0.5  0.5",1.3,GePbNO2
mat9417,"Full Formula (Ru1 W1 N1 O2)
Reduced Formula: RuWNO2
abc   :   3.992993   3.992993   3.992993
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.259399  0    0
  1  Ru    0.51996   0.5  0.5
  2  N     0.412905  0    0.5
  3  O     0.431829  0.5  0
  4  O     0.006808  0.5  0.5",1.42,RuWNO2
mat9421,"Full Formula (Sn1 Hg1 N1 O1 F1)
Reduced Formula: SnHgNOF
abc   :   4.280701   4.280701   4.280701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.09855   0    0
  1  Sn    0.460032  0.5  0.5
  2  F     0.521735  0    0.5
  3  N     0.333115  0.5  0
  4  O     0.943503  0.5  0.5",0.78,SnHgNOF
mat9422,"Full Formula (Pt1 W1 S1 O2)
Reduced Formula: PtWSO2
abc   :   4.284459   4.284459   4.284459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.221673  1    0
  1  Pt    0.642281  0.5  0.5
  2  S     0.500891  0    0.5
  3  O     0.192336  0.5  0
  4  O     0.108433  0.5  0.5",1.7,PtWSO2
mat9424,"Full Formula (Be1 In1 S1 O2)
Reduced Formula: BeInSO2
abc   :   4.380183   4.380183   4.380183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.013108  0    0
  1  In    0.828179  0.5  0.5
  2  S     0.101075  0    0.5
  3  O     0.911059  0.5  0
  4  O     0.360565  0.5  0.5",1.4,BeInSO2
mat9435,"Full Formula (W2 N1 O1 F1)
Reduced Formula: W2NOF
abc   :   4.041823   4.041823   4.041823
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.853033  0    0
  1  W     0.623182  0.5  0.5
  2  F     0.322554  0    0.5
  3  N     0.637987  0.5  0
  4  O     0.099103  0.5  0.5",1.1,W2NOF
mat9436,"Full Formula (Be1 W1 N1 O2)
Reduced Formula: BeWNO2
abc   :   3.536005   3.536005   3.536005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.061682  0    0
  1  Be    0.429832  0.5  0.5
  2  N     0.368986  0    0.5
  3  O     0.380062  0.5  0
  4  O     0.888428  0.5  0.5",1.08,BeWNO2
mat9441,"Full Formula (Sc1 Ge1 S1 O2)
Reduced Formula: ScGeSO2
abc   :   4.400623   4.400623   4.400623
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.057453  1    0
  1  Sc    0.5727    0.5  0.5
  2  S     0.32261   0    0.5
  3  O     0.546846  0.5  0
  4  O     0.017427  0.5  0.5",1.02,ScGeSO2
mat9442,"Full Formula (Na1 Ir1 S1 O2)
Reduced Formula: NaIrSO2
abc   :   4.281770   4.281770   4.281770
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.943478  0    0
  1  Ir    0.570753  0.5  0.5
  2  S     0.392709  0    0.5
  3  O     0.626807  0.5  0
  4  O     0.015722  0.5  0.5",1.28,NaIrSO2
mat9449,"Full Formula (As1 Au1 S1 O2)
Reduced Formula: AsAuSO2
abc   :   4.419249   4.419249   4.419249
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.133724  0    0
  1  Au    0.522442  0.5  0.5
  2  S     0.370125  0    0.5
  3  O     0.3621    0.5  0
  4  O     0.998649  0.5  0.5",1.46,AsAuSO2
mat9457,"Full Formula (Zr1 Bi1 N1 O1 F1)
Reduced Formula: ZrBiNOF
abc   :   4.314098   4.314098   4.314098
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.068827  0    0
  1  Zr    0.492976  0.5  0.5
  2  F     0.520956  0    0.5
  3  N     0.39235   0.5  0
  4  O     0.952712  0.5  0.5",0.62,ZrBiNOF
mat9459,"Full Formula (Si1 Sb1 S1 O2)
Reduced Formula: SiSbSO2
abc   :   4.557655   4.557655   4.557655
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.16905   0    0
  1  Sb    0.563032  0.5  0.5
  2  S     0.371613  0    0.5
  3  O     0.415608  0.5  0
  4  O     0.982542  0.5  0.5",1.5,SiSbSO2
mat9462,"Full Formula (Cs1 Mo1 N1 O2)
Reduced Formula: CsMoNO2
abc   :   4.150024   4.150024   4.150024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.008974  0    0
  1  Mo    0.518356  0.5  0.5
  2  N     0.506055  0    0.5
  3  O     0.502027  0.5  0
  4  O     0.985589  0.5  0.5",0.36,CsMoNO2
mat9463,"Full Formula (Ca1 Sb1 S1 O2)
Reduced Formula: CaSbSO2
abc   :   4.587351   4.587351   4.587351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.905854  0    0
  1  Sb    0.578195  0.5  0.5
  2  S     0.385784  0    0.5
  3  O     0.648169  0.5  0
  4  O     0.999826  0.5  0.5",0.64,CaSbSO2
mat9467,"Full Formula (Zn1 Ir1 S1 O2)
Reduced Formula: ZnIrSO2
abc   :   4.219858   4.219858   4.219858
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.181682  0    1
  1  Zn    0.578751  0.5  0.5
  2  S     0.395986  0    0.5
  3  O     0.380987  0.5  0
  4  O     0.026187  0.5  0.5",1.6,ZnIrSO2
mat9468,"Full Formula (Cu1 Os1 N1 O1 F1)
Reduced Formula: CuOsNOF
abc   :   4.007282   4.007282   4.007282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.802955  0    0
  1  Os    0.571461  0.5  0.5
  2  F     0.445061  0    0.5
  3  N     0.60352   0.5  0
  4  O     0.078719  0.5  0.5",1.06,CuOsNOF
mat9474,"Full Formula (La1 Sn1 S1 O2)
Reduced Formula: LaSnSO2
abc   :   5.039521   5.039521   5.039521
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.196827  0    1
  1  La    0.552453  0.5  0.5
  2  S     0.327739  0    0.5
  3  O     0.459333  0.5  0
  4  O     0.037013  0.5  0.5",0.82,LaSnSO2
mat9475,"Full Formula (Si1 As1 N1 O2)
Reduced Formula: SiAsNO2
abc   :   3.811202   3.811202   3.811202
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.171     0    0
  1  As    0.539003  0.5  0.5
  2  N     0.418169  0    0.5
  3  O     0.426782  0.5  0
  4  O     0.989984  0.5  0.5",1.56,SiAsNO2
mat9479,"Full Formula (Ti1 Ga1 N1 O2)
Reduced Formula: TiGaNO2
abc   :   3.951193   3.951193   3.951193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.257023  1    1
  1  Ti    0.532914  0.5  0.5
  2  N     0.401751  0    0.5
  3  O     0.450348  0.5  0
  4  O     0.971446  0.5  0.5",0.54,TiGaNO2
mat9482,"Full Formula (Ca1 Pb1 N1 O2)
Reduced Formula: CaPbNO2
abc   :   4.397917   4.397917   4.397917
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.404165  0    1
  1  Ca    0.802125  0.5  0.5
  2  N     0.256811  0    0.5
  3  O     0.696646  0.5  0
  4  O     0.291867  0.5  0.5",1.28,CaPbNO2
mat9487,"Full Formula (Sc1 Bi1 O2 F1)
Reduced Formula: ScBiO2F
abc   :   4.569770   4.569770   4.569770
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.305098  0    0
  1  Bi    0.628011  0.5  0.5
  2  F     0.433286  0    0.5
  3  O     0.44687   0.5  0
  4  O     0.090091  0.5  0.5",1.22,ScBiO2F
mat9488,"Full Formula (Pd1 Rh1 S1 O2)
Reduced Formula: PdRhSO2
abc   :   4.325675   4.325675   4.325675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.197854  1    1
  1  Pd    0.541529  0.5  0.5
  2  S     0.281996  0    0.5
  3  O     0.424985  0.5  0
  4  O     0.009143  0.5  0.5",1.46,PdRhSO2
mat9490,"Full Formula (Cu1 Rh1 N1 O2)
Reduced Formula: CuRhNO2
abc   :   3.838355   3.838355   3.838355
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.171633  0    0
  1  Cu    0.5033    0.5  0.5
  2  N     0.412786  0    0.5
  3  O     0.425077  0.5  0
  4  O     0.986497  0.5  0.5",1.7,CuRhNO2
mat9493,"Full Formula (Ti1 Ni1 O2 F1)
Reduced Formula: TiNiO2F
abc   :   3.907284   3.907284   3.907284
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.0018    0    0
  1  Ti    0.53342   0.5  0.5
  2  F     0.495286  0    0.5
  3  O     0.493602  0.5  0
  4  O     0.000654  0.5  0.5",0.56,TiNiO2F
mat9502,"Full Formula (V1 Sn1 S1 O2)
Reduced Formula: VSnSO2
abc   :   4.332276   4.332276   4.332276
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.021355  0    0
  1  V     0.580914  0.5  0.5
  2  S     0.397622  0    0.5
  3  O     0.515434  0.5  0
  4  O     0.990123  0.5  0.5",0.4,VSnSO2
mat9504,"Full Formula (Ti1 Rh1 O2 F1)
Reduced Formula: TiRhO2F
abc   :   3.919730   3.919730   3.919730
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.00012   0    0
  1  Ti    0.532314  0.5  0.5
  2  F     0.495536  0    0.5
  3  O     0.496181  0.5  0
  4  O     0.998989  0.5  0.5",0.56,TiRhO2F
mat9506,"Full Formula (Ca1 Al1 O2 F1)
Reduced Formula: CaAlO2F
abc   :   4.453906   4.453906   4.453906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.036949  0    0
  1  Ca    0.796946  0.5  0.5
  2  F     0.893357  0    0.5
  3  O     0.965538  0.5  0
  4  O     0.302143  0.5  0.5",1.52,CaAlO2F
mat9507,"Full Formula (Pt2 O2 F1)
Reduced Formula: Pt2O2F
abc   :   4.177933   4.177933   4.177933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.192229  0    0
  1  Pt    0.500958  0.5  0.5
  2  F     0.607759  0    0.5
  3  O     0.366373  0.5  0
  4  O     0.990024  0.5  0.5",1.62,Pt2O2F
mat9511,"Full Formula (Cu1 Ni1 N1 O2)
Reduced Formula: CuNiNO2
abc   :   3.793009   3.793009   3.793009
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.275567  1    0
  1  Cu    0.527927  0.5  0.5
  2  N     0.197902  0    0.5
  3  O     0.442133  0.5  0
  4  O     0.012875  0.5  0.5",1.52,CuNiNO2
mat9512,"Full Formula (La1 Ga1 S1 O2)
Reduced Formula: LaGaSO2
abc   :   4.887675   4.887675   4.887675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.948807  1    1
  1  La    0.699701  0.5  0.5
  2  S     0.06646   0    0.5
  3  O     0.727723  0.5  0
  4  O     0.151611  0.5  0.5",0.84,LaGaSO2
mat9514,"Full Formula (Hg1 Ir1 O2 F1)
Reduced Formula: HgIrO2F
abc   :   4.137961   4.137961   4.137961
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.046155  0    0
  1  Ir    0.521991  0.5  0.5
  2  F     0.490215  0    0.5
  3  O     0.451855  0.5  0
  4  O     0.012524  0.5  0.5",1.12,HgIrO2F
mat9515,"Full Formula (Ni1 Pd1 S1 O2)
Reduced Formula: NiPdSO2
abc   :   4.155324   4.155324   4.155324
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.34763   1    0
  1  Pd    0.525634  0.5  0.5
  2  S     0.155006  0    0.5
  3  O     0.453811  0.5  0
  4  O     0.013075  0.5  0.5",1.2,NiPdSO2
mat9517,"Full Formula (Al1 Sb1 S1 O2)
Reduced Formula: AlSbSO2
abc   :   4.228078   4.228078   4.228078
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.102654  0    0
  1  Al    0.564489  0.5  0.5
  2  S     0.433998  0    0.5
  3  O     0.422041  0.5  0
  4  O     0.988003  0.5  0.5",0.78,AlSbSO2
mat9521,"Full Formula (Ti1 Sn1 N1 O2)
Reduced Formula: TiSnNO2
abc   :   3.978947   3.978947   3.978947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.174161  1    0
  1  Ti    0.567028  0.5  0.5
  2  N     0.457629  0    0.5
  3  O     0.475337  0.5  0
  4  O     0.009771  0.5  0.5",0.48,TiSnNO2
mat9532,"Full Formula (Na1 Cr1 S1 O2)
Reduced Formula: NaCrSO2
abc   :   4.251380   4.251380   4.251380
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.930976  0    1
  1  Na    0.739514  0.5  0.5
  2  S     0.182249  0    0.5
  3  O     0.860632  0.5  0
  4  O     0.252069  0.5  0.5",1.28,NaCrSO2
mat9533,"Full Formula (Ru1 Pt1 S1 O2)
Reduced Formula: RuPtSO2
abc   :   4.313094   4.313094   4.313094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.179558  1    0
  1  Pt    0.534166  0.5  0.5
  2  S     0.388825  0    0.5
  3  O     0.409115  0.5  0
  4  O     0.997997  0.5  0.5",1.64,RuPtSO2
mat9534,"Full Formula (Cs1 Cu1 N1 O2)
Reduced Formula: CsCuNO2
abc   :   4.479254   4.479254   4.479254
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.266405  0    1
  1  Cs    0.474617  0.5  0.5
  2  N     0.286581  0    0.5
  3  O     0.3712    0.5  0
  4  O     0.963917  0.5  0.5",2.44,CsCuNO2
mat9536,"Full Formula (Cu1 Pb1 S1 O2)
Reduced Formula: CuPbSO2
abc   :   4.532289   4.532289   4.532289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.285401  1    0
  1  Pb    0.553204  0.5  0.5
  2  S     0.154352  0    0.5
  3  O     0.459573  0.5  0
  4  O     0.038772  0.5  0.5",1.16,CuPbSO2
mat9540,"Full Formula (Ag1 Pd1 N1 O2)
Reduced Formula: AgPdNO2
abc   :   4.064062   4.064062   4.064062
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.164589  1    0
  1  Pd    0.514047  0.5  0.5
  2  N     0.412127  0    0.5
  3  O     0.414234  0.5  0
  4  O     0.993685  0.5  0.5",1.86,AgPdNO2
mat9541,"Full Formula (Mn1 Cu1 S1 O2)
Reduced Formula: MnCuSO2
abc   :   4.071645   4.071645   4.071645
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.969681  1    0
  1  Cu    0.029863  0.5  0.5
  2  S     0.598945  0    0.5
  3  O     0.026678  0.5  0
  4  O     0.521411  0.5  0.5",0.94,MnCuSO2
mat9542,"Full Formula (B1 Ir1 S1 O2)
Reduced Formula: BIrSO2
abc   :   4.221671   4.221671   4.221671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.403233  0    1
  1  Ir    0.572257  0.5  0.5
  2  S     0.406879  0    0.5
  3  O     0.472932  0.5  0
  4  O     0.017833  0.5  0.5",2.0,BIrSO2
mat9545,"Full Formula (Mn1 Pd1 N1 O2)
Reduced Formula: MnPdNO2
abc   :   3.952854   3.952854   3.952854
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.283117  0    0
  1  Pd    0.475569  0.5  0.5
  2  N     0.297997  0    0.5
  3  O     0.34379   0.5  0
  4  O     0.957134  0.5  0.5",1.34,MnPdNO2
mat9546,"Full Formula (Rb1 Ru1 S1 O2)
Reduced Formula: RbRuSO2
abc   :   4.463225   4.463225   4.463225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.97868   0    0
  1  Ru    0.571167  0.5  0.5
  2  S     0.452917  0    0.5
  3  O     0.514488  0.5  0
  4  O     0.996835  0.5  0.5",1.3,RbRuSO2
mat9547,"Full Formula (Ti1 As1 S1 O2)
Reduced Formula: TiAsSO2
abc   :   4.362532   4.362532   4.362532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.788462  0    0
  1  As    0.643242  0.5  0.5
  2  S     0.443282  0    0.5
  3  O     0.675525  0.5  0
  4  O     0.04772   0.5  0.5",1.18,TiAsSO2
mat9550,"Full Formula (Ni1 Au1 S1 O2)
Reduced Formula: NiAuSO2
abc   :   4.098065   4.098065   4.098065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.84253   1    0
  1  Ni    0.641281  0.5  0.5
  2  S     0.258847  0    0.5
  3  O     0.69847   0.5  0
  4  O     0.164273  0.5  0.5",1.32,NiAuSO2
mat9551,"Full Formula (Zr1 Au1 N1 O2)
Reduced Formula: ZrAuNO2
abc   :   4.133815   4.133815   4.133815
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.025309  1    0
  1  Au    0.376213  0.5  0.5
  2  N     0.260052  0    0.5
  3  O     0.885052  0.5  1
  4  O     0.86742   0.5  0.5",1.74,ZrAuNO2
mat9556,"Full Formula (Zn1 Ir1 S1 O2)
Reduced Formula: ZnIrSO2
abc   :   4.342019   4.342019   4.342019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.204989  0    1
  1  Ir    0.521506  0.5  0.5
  2  S     0.364361  0    0.5
  3  O     0.410928  0.5  0
  4  O     0.965318  0.5  0.5",1.2,ZnIrSO2
mat9564,"Full Formula (Zr1 W1 N1 O1 F1)
Reduced Formula: ZrWNOF
abc   :   4.072286   4.072286   4.072286
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.905328  0    0
  1  W     0.625999  0.5  0.5
  2  F     0.32095   0    0.5
  3  N     0.634611  0.5  0
  4  O     0.099416  0.5  0.5",1.16,ZrWNOF
mat9566,"Full Formula (Be1 Ru1 N1 O2)
Reduced Formula: BeRuNO2
abc   :   3.535005   3.535005   3.535005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.112873  0    0
  1  Be    0.486537  0.5  0.5
  2  N     0.420763  0    0.5
  3  O     0.44464   0.5  0
  4  O     0.949575  0.5  0.5",1.54,BeRuNO2
mat9568,"Full Formula (Sc1 Cu1 N1 O2)
Reduced Formula: ScCuNO2
abc   :   4.000304   4.000304   4.000304
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.273546  0    0
  1  Sc    0.557671  0.5  0.5
  2  N     0.193584  0    0.5
  3  O     0.494759  0.5  0
  4  O     0.057721  0.5  0.5",1.32,ScCuNO2
mat9572,"Full Formula (Hf1 Cd1 O2 F1)
Reduced Formula: HfCdO2F
abc   :   4.283607   4.283607   4.283607
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.186433  0    0
  1  Cd    0.541519  0.5  0.5
  2  F     0.313311  0    0.5
  3  O     0.327233  0.5  0
  4  O     0.009044  0.5  0.5",1.28,HfCdO2F
mat9574,"Full Formula (Ba1 Zr1 S1 O2)
Reduced Formula: BaZrSO2
abc   :   4.660612   4.660612   4.660612
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.960305  0    0
  1  Zr    0.572549  0.5  0.5
  2  S     0.414114  0    0.5
  3  O     0.577113  0.5  0
  4  O     0.983169  0.5  0.5",0.32,BaZrSO2
mat9576,"Full Formula (Si1 Te1 S1 O2)
Reduced Formula: SiTeSO2
abc   :   4.670700   4.670700   4.670700
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.205145  0    0
  1  Te    0.558013  0.5  0.5
  2  S     0.376073  0    0.5
  3  O     0.431591  0.5  0
  4  O     0.962991  0.5  0.5",1.58,SiTeSO2
mat9578,"Full Formula (Ca1 Os1 N1 O2)
Reduced Formula: CaOsNO2
abc   :   4.127151   4.127151   4.127151
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.167158  0    1
  1  Ca    0.523953  0.5  0.5
  2  N     0.150947  0    0.5
  3  O     0.339421  0.5  0
  4  O     0.01436   0.5  0.5",1.7,CaOsNO2
mat9580,"Full Formula (Rb1 Pt1 N1 O2)
Reduced Formula: RbPtNO2
abc   :   4.095046   4.095046   4.095046
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003497  0    0
  1  Pt    0.538172  0.5  0.5
  2  N     0.504329  0    0.5
  3  O     0.451169  0.5  0
  4  O     0.012519  0.5  0.5",1.36,RbPtNO2
mat9583,"Full Formula (Ti1 Cr1 N1 O2)
Reduced Formula: TiCrNO2
abc   :   3.789909   3.789909   3.789909
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.986555  0    0
  1  Cr    0.755289  0.5  0.5
  2  N     0.759091  0    0.5
  3  O     0.777719  0.5  0
  4  O     0.261755  0.5  0.5",0.66,TiCrNO2
