matbench_perovskites,structure,TARGET,composition
mat7237,"Full Formula (Mn1 Te1 N1 O2)
Reduced Formula: MnTeNO2
abc   :   4.063903   4.063903   4.063903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001215  0    0
  1  Te    0.504463  0.5  0.5
  2  N     0.499976  0    0.5
  3  O     0.500373  0.5  0
  4  O     0.004113  0.5  0.5",1.18,MnTeNO2
mat7238,"Full Formula (Ta1 Cu1 N1 O1 F1)
Reduced Formula: TaCuNOF
abc   :   3.826363   3.826363   3.826363
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.001149  0    0
  1  Cu    0.502071  0.5  0.5
  2  F     0.500426  0    0.5
  3  N     0.502166  0.5  0
  4  O     0.002714  0.5  0.5",1.64,TaCuNOF
mat7242,"Full Formula (Ca1 Re1 N1 O2)
Reduced Formula: CaReNO2
abc   :   3.919863   3.919863   3.919863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001194  0    0
  1  Re    0.502097  0.5  0.5
  2  N     0.502009  0    0.5
  3  O     0.502125  0.5  0
  4  O     0.00203   0.5  0.5",0.26,CaReNO2
mat7248,"Full Formula (Li1 Cu1 O3)
Reduced Formula: LiCuO3
abc   :   3.806115   3.806115   3.806115
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.161829  0    0
  1  Cu    0.466776  0.5  0.5
  2  O     0.370711  0    0.5
  3  O     0.370711  0.5  0
  4  O     0.95362   0.5  0.5",1.46,LiCuO3
mat7260,"Full Formula (Ge1 Au1 S1 O2)
Reduced Formula: GeAuSO2
abc   :   4.430440   4.430440   4.430440
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.142483  0    0
  1  Au    0.568231  0.5  0.5
  2  S     0.412002  0    0.5
  3  O     0.403637  0.5  0
  4  O     0.04355   0.5  0.5",1.4,GeAuSO2
mat7262,"Full Formula (V1 Ag1 O2 F1)
Reduced Formula: VAgO2F
abc   :   4.181341   4.181341   4.181341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.00035   0    0
  1  Ag    0.505137  0.5  0.5
  2  F     0.499851  0    0.5
  3  O     0.500316  0.5  0
  4  O     0.004825  0.5  0.5",1.72,VAgO2F
mat7264,"Full Formula (Ag1 Ir1 N3)
Reduced Formula: AgIrN3
abc   :   3.963180   3.963180   3.963180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.050786  0    0
  1  Ir    0.539542  0.5  0.5
  2  N     0.416711  0    0.5
  3  N     0.416711  0.5  0
  4  N     0.988986  0.5  0.5",1.7,AgIrN3
mat7265,"Full Formula (Y1 Re1 N1 O1 F1)
Reduced Formula: YReNOF
abc   :   4.409130   4.409130   4.409130
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000371  0    0
  1  Y     0.505539  0.5  0.5
  2  F     0.499741  0    0.5
  3  N     0.499556  0.5  0
  4  O     0.00478   0.5  0.5",2.1,YReNOF
mat7266,"Full Formula (Re1 Pt1 O2 F1)
Reduced Formula: RePtO2F
abc   :   4.223046   4.223046   4.223046
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.176321  0    0
  1  Pt    0.508454  0.5  0.5
  2  F     0.574323  0    0.5
  3  O     0.382434  0.5  0
  4  O     0.99768   0.5  0.5",2.04,RePtO2F
mat7269,"Full Formula (K1 Ag1 S1 O2)
Reduced Formula: KAgSO2
abc   :   5.267820   5.267820   5.267820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    9.1e-05   0    0
  1  K     0.507986  0.5  0.5
  2  S     0.49936   0    0.5
  3  O     0.5       0.5  0
  4  O     0.002692  0.5  0.5",2.84,KAgSO2
mat7274,"Full Formula (Hg1 Au1 N1 O1 F1)
Reduced Formula: HgAuNOF
abc   :   4.429143   4.429143   4.429143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000297  0    0
  1  Hg    0.50513   0.5  0.5
  2  F     0.499678  0    0.5
  3  N     0.500037  0.5  0
  4  O     0.004815  0.5  0.5",1.88,HgAuNOF
mat7276,"Full Formula (V1 Cu1 O3)
Reduced Formula: VCuO3
abc   :   3.919830   3.919830   3.919830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.210153  0    0
  1  V     0.477577  0.5  0.5
  2  O     0.385945  0    0.5
  3  O     0.385945  0.5  0
  4  O     0.925011  0.5  0.5",0.4,VCuO3
mat7277,"Full Formula (Ba1 Ag1 O2 F1)
Reduced Formula: BaAgO2F
abc   :   4.352460   4.352460   4.352460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000745  0    0
  1  Ag    0.504613  0.5  0.5
  2  F     0.50017   0    0.5
  3  O     0.499662  0.5  0
  4  O     0.00442   0.5  0.5",0.92,BaAgO2F
mat7284,"Full Formula (Cr1 Re1 N2 O1)
Reduced Formula: CrReN2O
abc   :   3.877211   3.877211   3.877211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000272  0    0
  1  Re    0.50254   0.5  0.5
  2  N     0.50233   0    0.5
  3  N     0.50233   0.5  0
  4  O     0.002565  0.5  0.5",0.82,CrReN2O
mat7291,"Full Formula (Mn1 Ir1 N1 O2)
Reduced Formula: MnIrNO2
abc   :   3.844497   3.844497   3.844497
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.847693  0    0
  1  Mn    0.515801  0.5  0.5
  2  N     0.61068   0    0.5
  3  O     0.601916  0.5  0
  4  O     0.053088  0.5  0.5",1.16,MnIrNO2
mat7299,"Full Formula (La1 Re1 N1 O2)
Reduced Formula: LaReNO2
abc   :   4.503545   4.503545   4.503545
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000304  0    0
  1  La    0.505571  0.5  0.5
  2  N     0.499962  0    0.5
  3  O     0.499412  0.5  0
  4  O     0.004857  0.5  0.5",2.68,LaReNO2
mat7304,"Full Formula (Ti1 Au1 N1 O1 F1)
Reduced Formula: TiAuNOF
abc   :   4.040308   4.040308   4.040308
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.097562  0    0
  1  Ti    0.482544  0.5  0.5
  2  F     0.544499  0    0.5
  3  N     0.355056  0.5  0
  4  O     0.926377  0.5  0.5",0.48,TiAuNOF
mat7307,"Full Formula (Li1 Ag1 S1 O2)
Reduced Formula: LiAgSO2
abc   :   4.352672   4.352672   4.352672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.056233  0    0
  1  Ag    0.536241  0.5  0.5
  2  S     0.115928  0    0.5
  3  O     0.526403  0.5  0
  4  O     0.029492  0.5  0.5",1.68,LiAgSO2
mat7311,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.435872   4.435872   4.435872
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.387342  0    0
  1  Cd    0.63034   0.5  0.5
  2  S     0.213995  0    0.5
  3  O     0.537408  0.5  0
  4  O     0.116711  0.5  0.5",1.22,CdCuSO2
mat7314,"Full Formula (Pt1 Au1 N3)
Reduced Formula: PtAuN3
abc   :   4.047788   4.047788   4.047788
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.143278  1    1
  1  Au    0.540244  0.5  0.5
  2  N     0.102035  1    0.5
  3  N     0.102035  0.5  0
  4  N     0.024815  0.5  0.5",1.96,PtAuN3
mat7335,"Full Formula (Re1 W1 N1 O2)
Reduced Formula: ReWNO2
abc   :   4.014011   4.014011   4.014011
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.999952  0    0
  1  W     0.502514  0.5  0.5
  2  N     0.502407  0    0.5
  3  O     0.502146  0.5  0
  4  O     0.002584  0.5  0.5",1.4,ReWNO2
mat7344,"Full Formula (Re1 B1 N3)
Reduced Formula: ReBN3
abc   :   3.879899   3.879899   3.879899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  B     0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.06,ReBN3
mat7345,"Full Formula (Ir1 Au1 O2 F1)
Reduced Formula: IrAuO2F
abc   :   4.107917   4.107917   4.107917
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.017945  0    0
  1  Ir    0.520673  0.5  0.5
  2  F     0.48741   0    0.5
  3  O     0.461426  0.5  0
  4  O     0.012103  0.5  0.5",1.26,IrAuO2F
mat7347,"Full Formula (Ga1 Au1 N2 O1)
Reduced Formula: GaAuN2O
abc   :   4.105873   4.105873   4.105873
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.406677  0    0
  1  Au    0.665211  0.5  0.5
  2  N     0.529288  1    0.5
  3  N     0.529288  0.5  0
  4  O     0.14606   0.5  0.5",1.78,GaAuN2O
mat7358,"Full Formula (Sr1 Ag1 N1 O2)
Reduced Formula: SrAgNO2
abc   :   4.629206   4.629206   4.629206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000182  0    0
  1  Sr    0.504087  0.5  0.5
  2  N     0.49969   0    0.5
  3  O     0.499713  0.5  0
  4  O     0.004696  0.5  0.5",2.22,SrAgNO2
mat7360,"Full Formula (Zr1 Cu1 N1 O1 F1)
Reduced Formula: ZrCuNOF
abc   :   4.214858   4.214858   4.214858
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000117  0    0
  1  Zr    0.507642  0.5  0.5
  2  F     0.49962   0    0.5
  3  N     0.499768  0.5  0
  4  O     0.003067  0.5  0.5",0.94,ZrCuNOF
mat7363,"Full Formula (Sr1 Mn1 N1 O2)
Reduced Formula: SrMnNO2
abc   :   4.443530   4.443530   4.443530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000251  0    0
  1  Sr    0.505686  0.5  0.5
  2  N     0.500127  0    0.5
  3  O     0.499683  0.5  0
  4  O     0.004322  0.5  0.5",2.28,SrMnNO2
mat7366,"Full Formula (Hf1 Ag1 N1 O1 F1)
Reduced Formula: HfAgNOF
abc   :   4.134015   4.134015   4.134015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000275  0    0
  1  Ag    0.505506  0.5  0.5
  2  F     0.499406  0    0.5
  3  N     0.500209  0.5  0
  4  O     0.005045  0.5  0.5",2.34,HfAgNOF
mat7368,"Full Formula (Na1 Mn1 N2 O1)
Reduced Formula: NaMnN2O
abc   :   3.903914   3.903914   3.903914
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.694218  0    0
  1  Na    0.19274   0.5  0.5
  2  N     0.69447   1    0.5
  3  N     0.69447   0.5  0
  4  O     0.692571  0.5  0.5",2.0,NaMnN2O
mat7374,"Full Formula (Hf1 Au1 O3)
Reduced Formula: HfAuO3
abc   :   4.114803   4.114803   4.114803
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000349  0    0
  1  Au    0.504824  0.5  0.5
  2  O     0.500069  0    0.5
  3  O     0.500069  0.5  0
  4  O     0.004992  0.5  0.5",2.48,HfAuO3
mat7375,"Full Formula (Rh1 Au1 N3)
Reduced Formula: RhAuN3
abc   :   4.032531   4.032531   4.032531
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.202529  0    1
  1  Au    0.629028  0.5  0.5
  2  N     0.177665  0    0.5
  3  N     0.177665  0.5  0
  4  N     0.121602  0.5  0.5",1.96,RhAuN3
mat7376,"Full Formula (Na1 Ag1 N2 O1)
Reduced Formula: NaAgN2O
abc   :   4.109023   4.109023   4.109023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.74195   0    0
  1  Na    0.088468  0.5  0.5
  2  N     0.643462  0    0.5
  3  N     0.643462  0.5  0
  4  O     0.582225  0.5  0.5",2.4,NaAgN2O
mat7380,"Full Formula (Cr1 Cu1 N2 O1)
Reduced Formula: CrCuN2O
abc   :   3.788860   3.788860   3.788860
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.161457  1    0
  1  Cu    0.485339  0.5  0.5
  2  N     0.391526  0    0.5
  3  N     0.391526  0.5  0
  4  O     0.968945  0.5  0.5",1.52,CrCuN2O
mat7382,"Full Formula (Re1 Sn1 S1 O2)
Reduced Formula: ReSnSO2
abc   :   4.444007   4.444007   4.444007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.079884  0    0
  1  Sn    0.560987  0.5  0.5
  2  S     0.300583  0    0.5
  3  O     0.553746  0.5  0
  4  O     0.013311  0.5  0.5",1.6,ReSnSO2
mat7396,"Full Formula (Hg1 Au1 O3)
Reduced Formula: HgAuO3
abc   :   4.178773   4.178773   4.178773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.128966  0    0
  1  Au    0.525752  0.5  0.5
  2  O     0.436315  0    0.5
  3  O     0.436315  0.5  0
  4  O     0.01559   0.5  0.5",1.82,HgAuO3
mat7399,"Full Formula (V1 Re1 O3)
Reduced Formula: VReO3
abc   :   3.876967   3.876967   3.876967
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001378  0    0
  1  V     0.502121  0.5  0.5
  2  O     0.502346  0    0.5
  3  O     0.502346  0.5  0
  4  O     0.002806  0.5  0.5",1.26,VReO3
mat7422,"Full Formula (Zr1 Mn1 O3)
Reduced Formula: ZrMnO3
abc   :   3.770723   3.770723   3.770723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000693  0    0
  1  Mn    0.501295  0.5  0.5
  2  O     0.50184   0    0.5
  3  O     0.50184   0.5  0
  4  O     0.001513  0.5  0.5",0.78,ZrMnO3
mat7427,"Full Formula (Sb1 Au1 O2 F1)
Reduced Formula: SbAuO2F
abc   :   4.310014   4.310014   4.310014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000585  0    0
  1  Au    0.504387  0.5  0.5
  2  F     0.499931  0    0.5
  3  O     0.500422  0.5  0
  4  O     0.00471   0.5  0.5",1.6,SbAuO2F
mat7428,"Full Formula (Ag1 Pt1 O3)
Reduced Formula: AgPtO3
abc   :   4.079865   4.079865   4.079865
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000467  0    0
  1  Ag    0.505016  0.5  0.5
  2  O     0.499722  0    0.5
  3  O     0.499722  0.5  0
  4  O     0.004942  0.5  0.5",2.54,AgPtO3
mat7429,"Full Formula (Si1 Au1 O3)
Reduced Formula: SiAuO3
abc   :   3.665776   3.665776   3.665776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001191  0    0
  1  Si    0.501421  0.5  0.5
  2  O     0.501533  0    0.5
  3  O     0.501533  0.5  0
  4  O     0.001297  0.5  0.5",1.26,SiAuO3
mat7435,"Full Formula (Ta1 Re1 O2 F1)
Reduced Formula: TaReO2F
abc   :   4.007578   4.007578   4.007578
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.86063   0    0
  1  Re    0.607042  0.5  0.5
  2  F     0.274385  0    0.5
  3  O     0.67343   0.5  0
  4  O     0.071993  0.5  0.5",1.22,TaReO2F
mat7436,"Full Formula (Mn1 Si1 N1 O1 F1)
Reduced Formula: MnSiNOF
abc   :   3.662209   3.662209   3.662209
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001     0    0
  1  Si    0.505859  0.5  0.5
  2  F     0.499454  0    0.5
  3  N     0.500065  0.5  0
  4  O     0.003626  0.5  0.5",0.9,MnSiNOF
mat7439,"Full Formula (Si1 Ag1 N1 O1 F1)
Reduced Formula: SiAgNOF
abc   :   3.711895   3.711895   3.711895
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.980756  0    0
  1  Si    0.496055  0.5  0.5
  2  F     0.478538  0    0.5
  3  N     0.50211   0.5  0
  4  O     0.993793  0.5  0.5",1.04,SiAgNOF
mat7442,"Full Formula (Tl1 Re1 S1 O2)
Reduced Formula: TlReSO2
abc   :   4.487152   4.487152   4.487152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.309898  0    0
  1  Tl    0.579372  0.5  0.5
  2  S     0.154277  0    0.5
  3  O     0.403488  0.5  0
  4  O     0.051082  0.5  0.5",1.68,TlReSO2
mat7447,"Full Formula (Re1 As1 N3)
Reduced Formula: ReAsN3
abc   :   3.908452   3.908452   3.908452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.18,ReAsN3
mat7449,"Full Formula (Mn1 Sn1 N2 O1)
Reduced Formula: MnSnN2O
abc   :   3.824818   3.824818   3.824818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.005887  0    0
  1  Mn    0.502737  0.5  0.5
  2  N     0.501485  0    0.5
  3  N     0.501485  0.5  0
  4  O     0.002778  0.5  0.5",1.0,MnSnN2O
mat7453,"Full Formula (Zn1 Re1 N2 O1)
Reduced Formula: ZnReN2O
abc   :   4.112454   4.112454   4.112454
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.489414  0    0
  1  Zn    0.267181  0.5  0.5
  2  N     0.490862  0    0.5
  3  N     0.490862  0.5  0
  4  O     0.802056  0.5  0.5",1.52,ZnReN2O
mat7456,"Full Formula (Y1 Au1 N1 O1 F1)
Reduced Formula: YAuNOF
abc   :   4.230874   4.230874   4.230874
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.00046   0    0
  1  Au    0.505784  0.5  0.5
  2  F     0.499717  0    0.5
  3  N     0.499597  0.5  0
  4  O     0.00492   0.5  0.5",1.86,YAuNOF
mat7462,"Full Formula (Mn1 Ga1 S1 O2)
Reduced Formula: MnGaSO2
abc   :   4.161563   4.161563   4.161563
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.220869  0    0
  1  Ga    0.866623  0.5  0.5
  2  S     0.591346  0    0.5
  3  O     0.962895  0.5  0
  4  O     0.343581  0.5  0.5",0.9,MnGaSO2
mat7464,"Full Formula (Ag1 As1 N1 O2)
Reduced Formula: AgAsNO2
abc   :   4.031421   4.031421   4.031421
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000562  0    0
  1  Ag    0.504844  0.5  0.5
  2  N     0.499771  0    0.5
  3  O     0.499915  0.5  0
  4  O     0.004869  0.5  0.5",2.32,AgAsNO2
mat7466,"Full Formula (Ga1 Ag1 S1 O2)
Reduced Formula: GaAgSO2
abc   :   4.273102   4.273102   4.273102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.992739  0    0
  1  Ga    0.563806  0.5  0.5
  2  S     0.318111  0    0.5
  3  O     0.615282  0.5  0
  4  O     0.018489  0.5  0.5",1.1,GaAgSO2
mat7469,"Full Formula (Fe1 Au1 N2 O1)
Reduced Formula: FeAuN2O
abc   :   4.027858   4.027858   4.027858
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.344613  0    0
  1  Au    0.541186  0.5  0.5
  2  N     0.366071  0    0.5
  3  N     0.366071  0.5  0
  4  O     0.02325   0.5  0.5",1.98,FeAuN2O
mat7474,"Full Formula (Re1 Mo1 N2 O1)
Reduced Formula: ReMoN2O
abc   :   3.890034   3.890034   3.890034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000511  0    0
  1  Re    0.502446  0.5  0.5
  2  N     0.50224   0    0.5
  3  N     0.50224   0.5  0
  4  O     0.002512  0.5  0.5",1.1,ReMoN2O
mat7478,"Full Formula (Re1 Mo1 O2 F1)
Reduced Formula: ReMoO2F
abc   :   4.136341   4.136341   4.136341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000453  0    0
  1  Mo    0.503961  0.5  0.5
  2  F     0.499633  0    0.5
  3  O     0.500841  0.5  0
  4  O     0.004771  0.5  0.5",1.56,ReMoO2F
mat7485,"Full Formula (V1 Ag1 N1 O1 F1)
Reduced Formula: VAgNOF
abc   :   4.180797   4.180797   4.180797
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000367  0    0
  1  Ag    0.5054    0.5  0.5
  2  F     0.499875  0    0.5
  3  N     0.499948  0.5  0
  4  O     0.004888  0.5  0.5",2.0,VAgNOF
mat7491,"Full Formula (Re1 Pt1 N1 O1 F1)
Reduced Formula: RePtNOF
abc   :   4.128717   4.128717   4.128717
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000577  0    0
  1  Pt    0.505676  0.5  0.5
  2  F     0.500014  0    0.5
  3  N     0.499486  0.5  0
  4  O     0.005132  0.5  0.5",2.24,RePtNOF
mat7494,"Full Formula (Ag1 Hg1 N3)
Reduced Formula: AgHgN3
abc   :   4.228522   4.228522   4.228522
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Ag    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.54,AgHgN3
mat7499,"Full Formula (Y1 Re1 O2 F1)
Reduced Formula: YReO2F
abc   :   4.382093   4.382093   4.382093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000428  0    0
  1  Y     0.505406  0.5  0.5
  2  F     0.499756  0    0.5
  3  O     0.499724  0.5  0
  4  O     0.004652  0.5  0.5",1.66,YReO2F
mat7501,"Full Formula (Cu1 Mo1 N2 O1)
Reduced Formula: CuMoN2O
abc   :   3.789829   3.789829   3.789829
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.142092  1    0
  1  Cu    0.490129  0.5  0.5
  2  N     0.414401  0    0.5
  3  N     0.414401  0.5  0
  4  O     0.973804  0.5  0.5",1.44,CuMoN2O
mat7502,"Full Formula (Ba1 Mn1 N3)
Reduced Formula: BaMnN3
abc   :   3.982719   3.982719   3.982719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.010182  0    0
  1  Mn    0.553655  0.5  0.5
  2  N     0.48648   0    0.5
  3  N     0.48648   0.5  0
  4  N     0.973424  0.5  0.5",1.18,BaMnN3
mat7504,"Full Formula (Co1 Re1 N3)
Reduced Formula: CoReN3
abc   :   3.870514   3.870514   3.870514
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Co    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.18,CoReN3
mat7519,"Full Formula (Hf1 Ag1 N3)
Reduced Formula: HfAgN3
abc   :   3.945402   3.945402   3.945402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Ag    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.32,HfAgN3
