matbench_perovskites,structure,TARGET,composition
mat11421,"Full Formula (K1 Cu1 O3)
Reduced Formula: KCuO3
abc   :   4.474877   4.474877   4.474877
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000207  0    0
  1  K     0.505303  0.5  0.5
  2  O     0.499679  0    0.5
  3  O     0.499679  0.5  0
  4  O     0.005016  0.5  0.5",2.94,KCuO3
mat11429,"Full Formula (Rb1 Hg1 S1 O2)
Reduced Formula: RbHgSO2
abc   :   5.443114   5.443114   5.443114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    2.2e-05   0    0
  1  Rb    0.506619  0.5  0.5
  2  S     0.499704  0    0.5
  3  O     0.500123  0.5  0
  4  O     0.004337  0.5  0.5",2.86,RbHgSO2
mat11441,"Full Formula (Na1 Si1 N1 O2)
Reduced Formula: NaSiNO2
abc   :   3.631450   3.631450   3.631450
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001454  0    0
  1  Si    0.502216  0.5  0.5
  2  N     0.501799  0    0.5
  3  O     0.502634  0.5  0
  4  O     0.002515  0.5  0.5",0.72,NaSiNO2
mat11455,"Full Formula (K1 Ge1 O2 F1)
Reduced Formula: KGeO2F
abc   :   3.913463   3.913463   3.913463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.00168   0    0
  1  Ge    0.505985  0.5  0.5
  2  F     0.499349  0    0.5
  3  O     0.499837  0.5  0
  4  O     0.00297   0.5  0.5",0.44,KGeO2F
mat11473,"Full Formula (Ca1 La1 N3)
Reduced Formula: CaLaN3
abc   :   4.447157   4.447157   4.447157
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.075106  0    0
  1  Ca    0.622684  0.5  0.5
  2  N     0.313363  0    0.5
  3  N     0.313363  0.5  0
  4  N     0.145853  0.5  0.5",1.76,CaLaN3
mat11477,"Full Formula (Zn1 Sb1 O2 F1)
Reduced Formula: ZnSbO2F
abc   :   4.263720   4.263720   4.263720
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Zn    0     0    0
  1  Sb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.82,ZnSbO2F
mat11488,"Full Formula (Bi1 Ir1 N2 O1)
Reduced Formula: BiIrN2O
abc   :   3.979233   3.979233   3.979233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.004459  0    0
  1  Ir    0.5014    0.5  0.5
  2  N     0.501108  0    0.5
  3  N     0.501108  0.5  0
  4  O     0.001272  0.5  0.5",1.3,BiIrN2O
mat11489,"Full Formula (Y2 N2 O1)
Reduced Formula: Y2N2O
abc   :   4.362883   4.362883   4.362883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.164202  0    0
  1  Y     0.536086  0.5  0.5
  2  N     0.398468  0    0.5
  3  N     0.398468  0.5  0
  4  O     0.022543  0.5  0.5",1.08,Y2N2O
mat11502,"Full Formula (Sr1 Au1 O3)
Reduced Formula: SrAuO3
abc   :   4.163378   4.163378   4.163378
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.055332  0    0
  1  Au    0.524417  0.5  0.5
  2  O     0.461656  0    0.5
  3  O     0.461656  0.5  0
  4  O     0.017986  0.5  0.5",1.12,SrAuO3
mat11507,"Full Formula (Cs1 Pb1 S1 O2)
Reduced Formula: CsPbSO2
abc   :   4.996804   4.996804   4.996804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.00089   0    0
  1  Cs    0.501306  0.5  0.5
  2  S     0.500723  0    0.5
  3  O     0.502329  0.5  0
  4  O     0.005009  0.5  0.5",2.48,CsPbSO2
mat11509,"Full Formula (Ba1 Li1 N1 O1 F1)
Reduced Formula: BaLiNOF
abc   :   4.168806   4.168806   4.168806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000865  0    0
  1  Li    0.506166  0.5  0.5
  2  F     0.500534  0    0.5
  3  N     0.500143  0.5  0
  4  O     0.002292  0.5  0.5",1.66,BaLiNOF
mat11510,"Full Formula (Nb1 Ag1 N3)
Reduced Formula: NbAgN3
abc   :   4.163525   4.163525   4.163525
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.999987  0    0
  1  Nb    0.506754  0.5  0.5
  2  N     0.499699  0    0.5
  3  N     0.499699  0.5  0
  4  N     0.003585  0.5  0.5",1.34,NbAgN3
mat11514,"Full Formula (Mg1 Te1 O2 F1)
Reduced Formula: MgTeO2F
abc   :   3.987421   3.987421   3.987421
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000513  0    0
  1  Mg    0.504966  0.5  0.5
  2  F     0.500001  0    0.5
  3  O     0.50005   0.5  0
  4  O     0.004444  0.5  0.5",0.98,MgTeO2F
mat11520,"Full Formula (Cs1 Bi1 O2 F1)
Reduced Formula: CsBiO2F
abc   :   4.626793   4.626793   4.626793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Bi    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.58,CsBiO2F
mat11523,"Full Formula (Al1 Pb1 O2 F1)
Reduced Formula: AlPbO2F
abc   :   4.458171   4.458171   4.458171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000595  0    0
  1  Pb    0.505727  0.5  0.5
  2  F     0.499556  0    0.5
  3  O     0.499709  0.5  0
  4  O     0.004751  0.5  0.5",1.72,AlPbO2F
mat11526,"Full Formula (V1 Rh1 S1 O2)
Reduced Formula: VRhSO2
abc   :   4.278441   4.278441   4.278441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.164     0    0
  1  Rh    0.53276   0.5  0.5
  2  S     0.413787  0    0.5
  3  O     0.402829  0.5  0
  4  O     0.999493  0.5  0.5",1.16,VRhSO2
mat11528,"Full Formula (Mn1 W1 O3)
Reduced Formula: MnWO3
abc   :   3.701443   3.701443   3.701443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000707  0    0
  1  Mn    0.504775  0.5  0.5
  2  O     0.499843  0    0.5
  3  O     0.499843  0.5  0
  4  O     0.004309  0.5  0.5",1.28,MnWO3
mat11529,"Full Formula (K1 Tl1 N3)
Reduced Formula: KTlN3
abc   :   4.505841   4.505841   4.505841
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.7,KTlN3
mat11536,"Full Formula (Be2 N1 O2)
Reduced Formula: Be2NO2
abc   :   3.431030   3.431030   3.431030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.001783  0    0
  1  Be    0.503756  0.5  0.5
  2  N     0.500576  0    0.5
  3  O     0.502665  0.5  0
  4  O     0.002598  0.5  0.5",2.4,Be2NO2
mat11537,"Full Formula (Ga2 O2 F1)
Reduced Formula: Ga2O2F
abc   :   3.916634   3.916634   3.916634
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.00044   0    0
  1  Ga    0.505476  0.5  0.5
  2  F     0.499719  0    0.5
  3  O     0.499765  0.5  0
  4  O     0.004478  0.5  0.5",0.52,Ga2O2F
mat11545,"Full Formula (Ba1 Cu1 S1 O2)
Reduced Formula: BaCuSO2
abc   :   5.308917   5.308917   5.308917
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000133  0    0
  1  Ba    0.505164  0.5  0.5
  2  S     0.499471  0    0.5
  3  O     0.500673  0.5  0
  4  O     0.004727  0.5  0.5",2.38,BaCuSO2
mat11551,"Full Formula (Mn1 V1 O3)
Reduced Formula: MnVO3
abc   :   3.772667   3.772667   3.772667
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.169     0    0
  1  Mn    0.49483   0.5  0.5
  2  O     0.434394  0    0.5
  3  O     0.434394  0.5  0
  4  O     0.97587   0.5  0.5",0.32,MnVO3
mat11565,"Full Formula (Sc1 Ru1 N3)
Reduced Formula: ScRuN3
abc   :   3.964389   3.964389   3.964389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.185496  0    0
  1  Ru    0.54445   0.5  0.5
  2  N     0.425932  0    0.5
  3  N     0.425932  0.5  0
  4  N     0.000183  0.5  0.5",1.04,ScRuN3
mat11566,"Full Formula (In1 W1 S1 O2)
Reduced Formula: InWSO2
abc   :   4.482301   4.482301   4.482301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.180527  1    0
  1  In    0.57175   0.5  0.5
  2  S     0.37348   0    0.5
  3  O     0.376408  0.5  0
  4  O     0.022728  0.5  0.5",1.4,InWSO2
mat11572,"Full Formula (Al1 Ge1 N1 O1 F1)
Reduced Formula: AlGeNOF
abc   :   3.874820   3.874820   3.874820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000949  0    0
  1  Ge    0.506078  0.5  0.5
  2  F     0.499477  0    0.5
  3  N     0.49943   0.5  0
  4  O     0.003811  0.5  0.5",1.52,AlGeNOF
mat11582,"Full Formula (Sn1 Au1 N1 O1 F1)
Reduced Formula: SnAuNOF
abc   :   4.212884   4.212884   4.212884
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000224  0    0
  1  Sn    0.505263  0.5  0.5
  2  F     0.499653  0    0.5
  3  N     0.499708  0.5  0
  4  O     0.004598  0.5  0.5",1.16,SnAuNOF
mat11588,"Full Formula (Te1 As1 O3)
Reduced Formula: TeAsO3
abc   :   4.151933   4.151933   4.151933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.003314  0    0
  1  Te    0.506805  0.5  0.5
  2  O     0.501174  0    0.5
  3  O     0.501174  0.5  0
  4  O     0.998319  0.5  0.5",1.46,TeAsO3
mat11600,"Full Formula (Ca1 Be1 N1 O2)
Reduced Formula: CaBeNO2
abc   :   3.676266   3.676266   3.676266
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.007926  0    0
  1  Be    0.50548   0.5  0.5
  2  N     0.501643  0    0.5
  3  O     0.502461  0.5  0
  4  O     0.002512  0.5  0.5",1.34,CaBeNO2
mat11608,"Full Formula (Re1 Pd1 N1 O2)
Reduced Formula: RePdNO2
abc   :   3.879964   3.879964   3.879964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.001254  0    0
  1  Re    0.502618  0.5  0.5
  2  N     0.501884  0    0.5
  3  O     0.501751  0.5  0
  4  O     0.003057  0.5  0.5",0.86,RePdNO2
mat11612,"Full Formula (La1 Ag1 N1 O1 F1)
Reduced Formula: LaAgNOF
abc   :   4.249070   4.249070   4.249070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000524  0    0
  1  Ag    0.505463  0.5  0.5
  2  F     0.499602  0    0.5
  3  N     0.499765  0.5  0
  4  O     0.004692  0.5  0.5",1.36,LaAgNOF
mat11618,"Full Formula (As1 W1 N1 O2)
Reduced Formula: AsWNO2
abc   :   3.975512   3.975512   3.975512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.186628  0    0
  1  As    0.54636   0.5  0.5
  2  N     0.411559  0    0.5
  3  O     0.411627  0.5  0
  4  O     0.996104  0.5  0.5",1.32,AsWNO2
mat11619,"Full Formula (Ta1 Tl1 N1 O2)
Reduced Formula: TaTlNO2
abc   :   4.172214   4.172214   4.172214
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000377  0    0
  1  Tl    0.505074  0.5  0.5
  2  N     0.500064  0    0.5
  3  O     0.499639  0.5  0
  4  O     0.004818  0.5  0.5",2.66,TaTlNO2
mat11623,"Full Formula (Cd1 Ge1 N1 O2)
Reduced Formula: CdGeNO2
abc   :   4.182686   4.182686   4.182686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.24854   0    1
  1  Cd    0.597308  0.5  0.5
  2  N     0.169542  0    0.5
  3  O     0.463183  0.5  0
  4  O     0.083013  0.5  0.5",1.42,CdGeNO2
mat11625,"Full Formula (La1 As1 N2 O1)
Reduced Formula: LaAsN2O
abc   :   4.486419   4.486419   4.486419
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.999848  0    0
  1  La    0.50561   0.5  0.5
  2  N     0.499897  0    0.5
  3  N     0.499897  0.5  0
  4  O     0.004938  0.5  0.5",2.36,LaAsN2O
mat11626,"Full Formula (Li1 Cd1 O3)
Reduced Formula: LiCdO3
abc   :   4.199677   4.199677   4.199677
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000822  0    0
  1  Cd    0.500191  0.5  0.5
  2  O     0.500158  0    0.5
  3  O     0.500158  0.5  0
  4  O     0.999937  0.5  0.5",1.7,LiCdO3
mat11630,"Full Formula (Y1 Cu1 N2 O1)
Reduced Formula: YCuN2O
abc   :   4.434013   4.434013   4.434013
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    8.9e-05   0    0
  1  Y     0.505303  0.5  0.5
  2  N     0.499729  0    0.5
  3  N     0.499729  0.5  0
  4  O     0.005009  0.5  0.5",2.22,YCuN2O
mat11633,"Full Formula (Y1 Ru1 N1 O1 F1)
Reduced Formula: YRuNOF
abc   :   4.419533   4.419533   4.419533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000205  0    0
  1  Y     0.505428  0.5  0.5
  2  F     0.499853  0    0.5
  3  N     0.499714  0.5  0
  4  O     0.004726  0.5  0.5",1.82,YRuNOF
mat11641,"Full Formula (Na1 Ni1 O2 F1)
Reduced Formula: NaNiO2F
abc   :   3.876907   3.876907   3.876907
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000891  0    0
  1  Ni    0.508913  0.5  0.5
  2  F     0.500682  0    0.5
  3  O     0.49776   0.5  0
  4  O     0.003792  0.5  0.5",0.98,NaNiO2F
mat11643,"Full Formula (Pd1 Pt1 O3)
Reduced Formula: PdPtO3
abc   :   4.009378   4.009378   4.009378
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.219139  0    0
  1  Pt    0.504206  0.5  0.5
  2  O     0.395283  0    0.5
  3  O     0.395283  0.5  0
  4  O     0.991193  0.5  0.5",1.74,PdPtO3
mat11647,"Full Formula (Nb1 Ag1 N3)
Reduced Formula: NbAgN3
abc   :   4.066185   4.066185   4.066185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.046173  0    1
  1  Ag    0.580972  0.5  0.5
  2  N     0.187639  0    0.5
  3  N     0.187639  0.5  0
  4  N     0.068771  0.5  0.5",1.86,NbAgN3
mat11654,"Full Formula (Na1 Sr1 N1 O1 F1)
Reduced Formula: NaSrNOF
abc   :   4.858722   4.858722   4.858722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000808  0    0
  1  Sr    0.504153  0.5  0.5
  2  F     0.500748  0    0.5
  3  N     0.499769  0.5  0
  4  O     0.004381  0.5  0.5",2.16,NaSrNOF
mat11655,"Full Formula (K1 Pb1 N1 O1 F1)
Reduced Formula: KPbNOF
abc   :   4.602768   4.602768   4.602768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.015075  0    0
  1  Pb    0.517529  0.5  0.5
  2  F     0.496691  0    0.5
  3  N     0.503525  0.5  0
  4  O     0.014424  0.5  0.5",1.36,KPbNOF
mat11656,"Full Formula (Hf1 Cu1 N3)
Reduced Formula: HfCuN3
abc   :   4.238955   4.238955   4.238955
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.7,HfCuN3
mat11667,"Full Formula (Cd1 Pt1 N2 O1)
Reduced Formula: CdPtN2O
abc   :   4.112928   4.112928   4.112928
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.315537  1    1
  1  Cd    0.642245  0.5  0.5
  2  N     0.255142  0    0.5
  3  N     0.255142  0.5  0
  4  O     0.129976  0.5  0.5",1.78,CdPtN2O
mat11669,"Full Formula (Hf1 Ag1 N2 O1)
Reduced Formula: HfAgN2O
abc   :   4.266103   4.266103   4.266103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.263084  0    0
  1  Hf    0.460488  0.5  0.5
  2  N     0.388697  0    0.5
  3  N     0.388697  0.5  0
  4  O     0.931327  0.5  0.5",1.2,HfAgN2O
mat11680,"Full Formula (Be1 Sn1 N1 O1 F1)
Reduced Formula: BeSnNOF
abc   :   4.125168   4.125168   4.125168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000216  0    0
  1  Sn    0.506084  0.5  0.5
  2  F     0.499645  0    0.5
  3  N     0.49973   0.5  0
  4  O     0.004803  0.5  0.5",1.86,BeSnNOF
mat11682,"Full Formula (Al1 As1 O3)
Reduced Formula: AlAsO3
abc   :   3.966133   3.966133   3.966133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.211063  0    0
  1  As    0.522977  0.5  0.5
  2  O     0.404179  0    0.5
  3  O     0.404179  0.5  0
  4  O     0.964919  0.5  0.5",1.28,AlAsO3
mat11700,"Full Formula (Ba1 Os1 S1 O2)
Reduced Formula: BaOsSO2
abc   :   4.436107   4.436107   4.436107
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.956205  0    0
  1  Os    0.544485  0.5  0.5
  2  S     0.43855   0    0.5
  3  O     0.554737  0.5  0
  4  O     0.991069  0.5  0.5",0.86,BaOsSO2
mat11701,"Full Formula (Rb1 Li1 O3)
Reduced Formula: RbLiO3
abc   :   4.109098   4.109098   4.109098
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000831  0    0
  1  Li    0.503649  0.5  0.5
  2  O     0.500664  0    0.5
  3  O     0.500664  0.5  0
  4  O     0.004847  0.5  0.5",1.8,RbLiO3
mat11706,"Full Formula (Ti1 Pd1 O2 F1)
Reduced Formula: TiPdO2F
abc   :   3.916577   3.916577   3.916577
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000862  0    0
  1  Ti    0.536888  0.5  0.5
  2  F     0.494676  0    0.5
  3  O     0.492301  0.5  0
  4  O     0.995099  0.5  0.5",0.26,TiPdO2F
mat11707,"Full Formula (Nb1 In1 O3)
Reduced Formula: NbInO3
abc   :   4.146486   4.146486   4.146486
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.022625  0    0
  1  Nb    0.522935  0.5  0.5
  2  O     0.490587  0    0.5
  3  O     0.490587  0.5  0
  4  O     0.989589  0.5  0.5",0.06,NbInO3
mat11714,"Full Formula (Ni1 W1 O3)
Reduced Formula: NiWO3
abc   :   3.938678   3.938678   3.938678
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.999684  0    0
  1  W     0.502704  0.5  0.5
  2  O     0.502824  0    0.5
  3  O     0.502824  0.5  0
  4  O     0.002823  0.5  0.5",0.68,NiWO3
mat11720,"Full Formula (Au2 O3)
Reduced Formula: Au2O3
abc   :   4.210804   4.210804   4.210804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.206225  0    0
  1  Au    0.492108  0.5  0.5
  2  O     0.381336  0    0.5
  3  O     0.381336  0.5  0
  4  O     0.981215  0.5  0.5",2.1,Au2O3
mat11726,"Full Formula (Ca1 Ru1 N1 O2)
Reduced Formula: CaRuNO2
abc   :   3.949523   3.949523   3.949523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.079391  0    0
  1  Ru    0.533128  0.5  0.5
  2  N     0.548159  0    0.5
  3  O     0.420271  0.5  0
  4  O     0.0269    0.5  0.5",0.82,CaRuNO2
mat11730,"Full Formula (Hf1 Ru1 N3)
Reduced Formula: HfRuN3
abc   :   3.875466   3.875466   3.875466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Ru    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.42,HfRuN3
mat11735,"Full Formula (Zn1 Sb1 N1 O1 F1)
Reduced Formula: ZnSbNOF
abc   :   4.175656   4.175656   4.175656
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001504  0    0
  1  Sb    0.505097  0.5  0.5
  2  F     0.499853  0    0.5
  3  N     0.500098  0.5  0
  4  O     0.003421  0.5  0.5",1.1,ZnSbNOF
mat11738,"Full Formula (Si1 Sn1 O2 F1)
Reduced Formula: SiSnO2F
abc   :   4.241570   4.241570   4.241570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000509  0    0
  1  Sn    0.50456   0.5  0.5
  2  F     0.499625  0    0.5
  3  O     0.499923  0.5  0
  4  O     0.004535  0.5  0.5",1.5,SiSnO2F
mat11742,"Full Formula (Bi1 As1 N3)
Reduced Formula: BiAsN3
abc   :   4.299094   4.299094   4.299094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.42,BiAsN3
mat11745,"Full Formula (Ca1 Sc1 O3)
Reduced Formula: CaScO3
abc   :   4.101408   4.101408   4.101408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002845  0    0
  1  Sc    0.50421   0.5  0.5
  2  O     0.503097  0    0.5
  3  O     0.503097  0.5  0
  4  O     0.003777  0.5  0.5",0.52,CaScO3
mat11748,"Full Formula (Rb1 Zn1 N1 O1 F1)
Reduced Formula: RbZnNOF
abc   :   4.825019   4.825019   4.825019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000124  0    0
  1  Rb    0.504707  0.5  0.5
  2  F     0.499565  0    0.5
  3  N     0.499722  0.5  0
  4  O     0.004699  0.5  0.5",3.08,RbZnNOF
mat11750,"Full Formula (Ta1 Al1 N3)
Reduced Formula: TaAlN3
abc   :   4.087984   4.087984   4.087984
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000324  0    0
  1  Ta    0.507425  0.5  0.5
  2  N     0.498808  0    0.5
  3  N     0.498808  0.5  0
  4  N     0.004557  0.5  0.5",1.52,TaAlN3
mat11751,"Full Formula (Cr1 Ag1 N1 O2)
Reduced Formula: CrAgNO2
abc   :   3.788972   3.788972   3.788972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.025285  0    0
  1  Cr    0.51503   0.5  0.5
  2  N     0.504802  0    0.5
  3  O     0.511104  0.5  0
  4  O     0.006871  0.5  0.5",0.9,CrAgNO2
