matbench_perovskites,structure,TARGET,composition
mat8159,"Full Formula (Al1 Os1 S1 O2)
Reduced Formula: AlOsSO2
abc   :   4.121892   4.121892   4.121892
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.190342  0    0
  1  Al    0.595387  0.5  0.5
  2  S     0.431995  0    0.5
  3  O     0.438023  0.5  0
  4  O     0.0295    0.5  0.5",1.46,AlOsSO2
mat8162,"Full Formula (Bi1 Ru1 N1 O2)
Reduced Formula: BiRuNO2
abc   :   4.309719   4.309719   4.309719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.263971  0    0
  1  Bi    0.500588  0.5  0.5
  2  N     0.297478  0    0.5
  3  O     0.337957  0.5  0
  4  O     0.973064  0.5  0.5",1.5,BiRuNO2
mat8164,"Full Formula (Tl1 Co1 O3)
Reduced Formula: TlCoO3
abc   :   4.264215   4.264215   4.264215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.247947  0    0
  1  Tl    0.484227  0.5  0.5
  2  O     0.299067  0    0.5
  3  O     0.299067  0.5  0
  4  O     0.959304  0.5  0.5",1.54,TlCoO3
mat8169,"Full Formula (Cu1 Te1 N2 O1)
Reduced Formula: CuTeN2O
abc   :   4.038881   4.038881   4.038881
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.279397  0    0
  1  Te    0.511683  0.5  0.5
  2  N     0.389598  0    0.5
  3  N     0.389598  0.5  0
  4  O     0.977723  0.5  0.5",1.32,CuTeN2O
mat8173,"Full Formula (Re1 As1 N2 O1)
Reduced Formula: ReAsN2O
abc   :   3.958173   3.958173   3.958173
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.765067  0    0
  1  Re    0.447522  0.5  0.5
  2  N     0.532601  0    0.5
  3  N     0.532601  0.5  0
  4  O     0.990057  0.5  0.5",0.76,ReAsN2O
mat8176,"Full Formula (Rb1 As1 O2 F1)
Reduced Formula: RbAsO2F
abc   :   4.267104   4.267104   4.267104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.010622  0    0
  1  As    0.55009   0.5  0.5
  2  F     0.494005  0    0.5
  3  O     0.494668  0.5  0
  4  O     0.957232  0.5  0.5",0.66,RbAsO2F
mat8186,"Full Formula (Cr1 Ru1 O2 F1)
Reduced Formula: CrRuO2F
abc   :   3.935725   3.935725   3.935725
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000612  0    0
  1  Cr    0.505273  0.5  0.5
  2  F     0.499745  0    0.5
  3  O     0.499658  0.5  0
  4  O     0.004438  0.5  0.5",0.98,CrRuO2F
mat8187,"Full Formula (Cd1 Cu1 O2 F1)
Reduced Formula: CdCuO2F
abc   :   4.335316   4.335316   4.335316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001199  0    0
  1  Cd    0.499956  0.5  0.5
  2  F     0.500354  0    0.5
  3  O     0.500698  0.5  0
  4  O     0.000795  0.5  0.5",1.52,CdCuO2F
mat8188,"Full Formula (Hf1 Sc1 N1 O2)
Reduced Formula: HfScNO2
abc   :   4.054031   4.054031   4.054031
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.199093  0    0
  1  Sc    0.532304  0.5  0.5
  2  N     0.410242  0    0.5
  3  O     0.404301  0.5  0
  4  O     0.000984  0.5  0.5",0.76,HfScNO2
mat8192,"Full Formula (Al1 B1 O2 F1)
Reduced Formula: AlBO2F
abc   :   3.586596   3.586596   3.586596
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.143203  0    0
  1  B     0.574386  0.5  0.5
  2  F     0.434801  0    0.5
  3  O     0.425788  0.5  0
  4  O     0.949716  0.5  0.5",1.46,AlBO2F
mat8204,"Full Formula (Sr1 Hg1 N1 O1 F1)
Reduced Formula: SrHgNOF
abc   :   5.109513   5.109513   5.109513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000147  0    0
  1  Sr    0.505334  0.5  0.5
  2  F     0.500065  0    0.5
  3  N     0.499626  0.5  0
  4  O     0.0051    0.5  0.5",1.76,SrHgNOF
mat8208,"Full Formula (Mn1 Os1 O3)
Reduced Formula: MnOsO3
abc   :   3.815937   3.815937   3.815937
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.003017  0    0
  1  Mn    0.501326  0.5  0.5
  2  O     0.501088  0    0.5
  3  O     0.501088  0.5  0
  4  O     0.000832  0.5  0.5",1.48,MnOsO3
mat8209,"Full Formula (Mg1 Ru1 N2 O1)
Reduced Formula: MgRuN2O
abc   :   3.915068   3.915068   3.915068
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002475  0    0
  1  Ru    0.503023  0.5  0.5
  2  N     0.501643  0    0.5
  3  N     0.501643  0.5  0
  4  O     0.002609  0.5  0.5",1.5,MgRuN2O
mat8211,"Full Formula (Ta1 As1 N1 O1 F1)
Reduced Formula: TaAsNOF
abc   :   4.144487   4.144487   4.144487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.150343  0    0
  1  Ta    0.398104  0.5  0.5
  2  F     0.585936  0    0.5
  3  N     0.414356  0.5  0
  4  O     0.932303  0.5  0.5",0.58,TaAsNOF
mat8226,"Full Formula (Li1 Nb1 N1 O2)
Reduced Formula: LiNbNO2
abc   :   3.622357   3.622357   3.622357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.154051  0    0
  1  Li    0.514159  0.5  0.5
  2  N     0.465077  0    0.5
  3  O     0.475399  0.5  0
  4  O     0.997901  0.5  0.5",1.2,LiNbNO2
mat8234,"Full Formula (Na1 In1 S1 O2)
Reduced Formula: NaInSO2
abc   :   4.405143   4.405143   4.405143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.889962  0    0
  1  In    0.594536  0.5  0.5
  2  S     0.234768  0    0.5
  3  O     0.679177  0.5  0
  4  O     0.112055  0.5  0.5",1.16,NaInSO2
mat8235,"Full Formula (Rb1 Hg1 O3)
Reduced Formula: RbHgO3
abc   :   4.423962   4.423962   4.423962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000232  0    0
  1  Rb    0.50533   0.5  0.5
  2  O     0.499956  0    0.5
  3  O     0.499956  0.5  0
  4  O     0.004758  0.5  0.5",2.58,RbHgO3
mat8238,"Full Formula (Mg1 Be1 N2 O1)
Reduced Formula: MgBeN2O
abc   :   3.527822   3.527822   3.527822
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00309   0    0
  1  Be    0.501672  0.5  0.5
  2  N     0.499373  0    0.5
  3  N     0.499373  0.5  0
  4  O     0.000897  0.5  0.5",2.0,MgBeN2O
mat8239,"Full Formula (Sc1 Sn1 N1 O2)
Reduced Formula: ScSnNO2
abc   :   4.125452   4.125452   4.125452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.129157  0    1
  1  Sn    0.449054  0.5  0.5
  2  N     0.35738   0    0.5
  3  O     0.33912   0.5  0
  4  O     0.929308  0.5  0.5",0.82,ScSnNO2
mat8241,"Full Formula (K1 Ba1 N2 O1)
Reduced Formula: KBaN2O
abc   :   4.642669   4.642669   4.642669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000663  0    0
  1  K     0.504483  0.5  0.5
  2  N     0.499929  0    0.5
  3  N     0.499929  0.5  0
  4  O     0.005075  0.5  0.5",3.04,KBaN2O
mat8243,"Full Formula (Sb1 Pt1 S1 O2)
Reduced Formula: SbPtSO2
abc   :   4.522240   4.522240   4.522240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.230952  0    0
  1  Sb    0.550236  0.5  0.5
  2  S     0.316196  0    0.5
  3  O     0.387831  0.5  0
  4  O     0.971375  0.5  0.5",1.0,SbPtSO2
mat8255,"Full Formula (Cr1 Ge1 N1 O2)
Reduced Formula: CrGeNO2
abc   :   3.813873   3.813873   3.813873
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.1782    1    0
  1  Ge    0.50266   0.5  0.5
  2  N     0.413623  0    0.5
  3  O     0.410657  0.5  0
  4  O     0.976933  0.5  0.5",0.56,CrGeNO2
mat8258,"Full Formula (Cd1 In1 O3)
Reduced Formula: CdInO3
abc   :   4.191680   4.191680   4.191680
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000462  0    0
  1  In    0.50015   0.5  0.5
  2  O     0.500601  0    0.5
  3  O     0.500601  0.5  0
  4  O     0.000127  0.5  0.5",0.96,CdInO3
mat8259,"Full Formula (Sc1 Au1 N3)
Reduced Formula: ScAuN3
abc   :   4.171760   4.171760   4.171760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999698  0    0
  1  Sc    0.504571  0.5  0.5
  2  N     0.499801  0    0.5
  3  N     0.499801  0.5  0
  4  N     0.005307  0.5  0.5",2.26,ScAuN3
mat8260,"Full Formula (Al1 Co1 N1 O1 F1)
Reduced Formula: AlCoNOF
abc   :   3.780528   3.780528   3.780528
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.891456  0    0
  1  Al    0.542507  0.5  0.5
  2  F     0.497494  0    0.5
  3  N     0.63198   0.5  0
  4  O     0.051318  0.5  0.5",1.12,AlCoNOF
mat8266,"Full Formula (Fe1 Bi1 N3)
Reduced Formula: FeBiN3
abc   :   4.194287   4.194287   4.194287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.300476  1    0
  1  Bi    0.533245  0.5  0.5
  2  N     0.323791  0    0.5
  3  N     0.323791  0.5  0
  4  N     0.01693   0.5  0.5",1.94,FeBiN3
mat8271,"Full Formula (Ti1 Be1 O2 F1)
Reduced Formula: TiBeO2F
abc   :   3.496802   3.496802   3.496802
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.001699  0    0
  1  Be    0.504561  0.5  0.5
  2  F     0.499963  0    0.5
  3  O     0.500883  0.5  0
  4  O     0.002848  0.5  0.5",0.82,TiBeO2F
mat8272,"Full Formula (Na1 Sn1 N2 O1)
Reduced Formula: NaSnN2O
abc   :   4.215099   4.215099   4.215099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.124453  0    0
  1  Na    0.66381   0.5  0.5
  2  N     0.236325  0    0.5
  3  N     0.236325  0.5  0
  4  O     0.166526  0.5  0.5",2.0,NaSnN2O
mat8274,"Full Formula (In1 Pt1 S1 O2)
Reduced Formula: InPtSO2
abc   :   4.390790   4.390790   4.390790
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.11666   0    0
  1  Pt    0.537383  0.5  0.5
  2  S     0.41487   0    0.5
  3  O     0.420649  0.5  0
  4  O     0.999216  0.5  0.5",1.14,InPtSO2
mat8276,"Full Formula (Tl1 As1 N1 O1 F1)
Reduced Formula: TlAsNOF
abc   :   4.255100   4.255100   4.255100
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.058745  0    0
  1  As    0.554662  0.5  0.5
  2  F     0.507005  0    0.5
  3  N     0.44994   0.5  0
  4  O     0.970612  0.5  0.5",0.86,TlAsNOF
mat8289,"Full Formula (Mn1 Mo1 O3)
Reduced Formula: MnMoO3
abc   :   3.790633   3.790633   3.790633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001414  0    0
  1  Mn    0.50144   0.5  0.5
  2  O     0.501286  0    0.5
  3  O     0.501286  0.5  0
  4  O     0.001339  0.5  0.5",0.86,MnMoO3
mat8292,"Full Formula (Rb1 Mn1 O3)
Reduced Formula: RbMnO3
abc   :   3.884356   3.884356   3.884356
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003949  0    0
  1  Mn    0.528347  0.5  0.5
  2  O     0.496052  0    0.5
  3  O     0.496052  0.5  0
  4  O     0.98419   0.5  0.5",0.42,RbMnO3
mat8294,"Full Formula (Sb1 Ru1 O2 F1)
Reduced Formula: SbRuO2F
abc   :   4.277249   4.277249   4.277249
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.001061  0    0
  1  Sb    0.506287  0.5  0.5
  2  F     0.49925   0    0.5
  3  O     0.500565  0.5  0
  4  O     0.002724  0.5  0.5",1.36,SbRuO2F
mat8304,"Full Formula (Na1 Co1 O2 F1)
Reduced Formula: NaCoO2F
abc   :   4.145814   4.145814   4.145814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00015   0    0
  1  Na    0.505269  0.5  0.5
  2  F     0.499908  0    0.5
  3  O     0.499722  0.5  0
  4  O     0.004937  0.5  0.5",2.68,NaCoO2F
mat8308,"Full Formula (Rb1 Na1 N3)
Reduced Formula: RbNaN3
abc   :   4.693657   4.693657   4.693657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.0003    0    0
  1  Rb    0.504329  0.5  0.5
  2  N     0.500143  0    0.5
  3  N     0.500143  0.5  0
  4  N     0.005206  0.5  0.5",4.0,RbNaN3
mat8311,"Full Formula (Nb1 Mo1 N2 O1)
Reduced Formula: NbMoN2O
abc   :   4.114166   4.114166   4.114166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.327042  0    0
  1  Nb    0.515672  0.5  0.5
  2  N     0.360573  0    0.5
  3  N     0.360573  0.5  0
  4  O     0.960151  0.5  0.5",0.42,NbMoN2O
mat8314,"Full Formula (Y1 Fe1 N1 O2)
Reduced Formula: YFeNO2
abc   :   3.766988   3.766988   3.766988
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.001997  0    0
  1  Fe    0.50078   0.5  0.5
  2  N     0.502332  0    0.5
  3  O     0.502196  0.5  0
  4  O     0.001166  0.5  0.5",0.66,YFeNO2
mat8324,"Full Formula (Pd1 Pt1 S1 O2)
Reduced Formula: PdPtSO2
abc   :   4.368526   4.368526   4.368526
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.1567    0    0
  1  Pd    0.491055  0.5  0.5
  2  S     0.287885  0    0.5
  3  O     0.322905  0.5  0
  4  O     0.950804  0.5  0.5",1.48,PdPtSO2
mat8325,"Full Formula (Zn1 Hg1 N2 O1)
Reduced Formula: ZnHgN2O
abc   :   4.011862   4.011862   4.011862
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001365  0    0
  1  Zn    0.504978  0.5  0.5
  2  N     0.500546  0    0.5
  3  N     0.500546  0.5  0
  4  O     0.004049  0.5  0.5",2.12,ZnHgN2O
mat8326,"Full Formula (Y1 Ge1 N1 O2)
Reduced Formula: YGeNO2
abc   :   3.811001   3.811001   3.811001
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.003295  0    0
  1  Ge    0.502009  0.5  0.5
  2  N     0.501499  0    0.5
  3  O     0.501647  0.5  0
  4  O     0.001948  0.5  0.5",0.56,YGeNO2
mat8330,"Full Formula (Ni1 Pt1 O2 F1)
Reduced Formula: NiPtO2F
abc   :   4.167571   4.167571   4.167571
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.283024  0    0
  1  Pt    0.520453  0.5  0.5
  2  F     0.469298  0    0.5
  3  O     0.402851  0.5  0
  4  O     0.006749  0.5  0.5",1.54,NiPtO2F
mat8334,"Full Formula (Re1 Ru1 O3)
Reduced Formula: ReRuO3
abc   :   3.900195   3.900195   3.900195
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000251  0    0
  1  Re    0.503004  0.5  0.5
  2  O     0.502489  0    0.5
  3  O     0.502489  0.5  0
  4  O     0.002789  0.5  0.5",1.16,ReRuO3
mat8337,"Full Formula (Tl1 Cu1 N1 O1 F1)
Reduced Formula: TlCuNOF
abc   :   4.071827   4.071827   4.071827
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000751  0    0
  1  Cu    0.505271  0.5  0.5
  2  F     0.500121  0    0.5
  3  N     0.500647  0.5  0
  4  O     0.004022  0.5  0.5",1.18,TlCuNOF
mat8341,"Full Formula (Tl1 Hg1 S1 O2)
Reduced Formula: TlHgSO2
abc   :   4.623319   4.623319   4.623319
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.904674  0    0
  1  Tl    0.603949  0.5  0.5
  2  S     0.128703  0    0.5
  3  O     0.687533  0.5  0
  4  O     0.120945  0.5  0.5",1.14,TlHgSO2
mat8347,"Full Formula (Ca1 In1 N1 O1 F1)
Reduced Formula: CaInNOF
abc   :   4.293868   4.293868   4.293868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002601  0    0
  1  In    0.500407  0.5  0.5
  2  F     0.500097  0    0.5
  3  N     0.501987  0.5  0
  4  O     0.001053  0.5  0.5",1.0,CaInNOF
mat8350,"Full Formula (Li1 Ir1 O2 F1)
Reduced Formula: LiIrO2F
abc   :   3.675420   3.675420   3.675420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000363  0    0
  1  Li    0.505434  0.5  0.5
  2  F     0.49989   0    0.5
  3  O     0.499948  0.5  0
  4  O     0.004349  0.5  0.5",2.2,LiIrO2F
mat8360,"Full Formula (Cs1 Rh1 N3)
Reduced Formula: CsRhN3
abc   :   4.209523   4.209523   4.209523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003575  0    0
  1  Rh    0.506519  0.5  0.5
  2  N     0.498916  0    0.5
  3  N     0.498916  0.5  0
  4  N     0.002232  0.5  0.5",2.28,CsRhN3
mat8368,"Full Formula (Ti1 Ru1 S1 O2)
Reduced Formula: TiRuSO2
abc   :   4.259985   4.259985   4.259985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.646217  1    0
  1  Ti    0.709089  0.5  0.5
  2  S     0.42176   0    0.5
  3  O     0.684177  0.5  0
  4  O     0.117374  0.5  0.5",0.82,TiRuSO2
mat8372,"Full Formula (Ta1 Ge1 N1 O1 F1)
Reduced Formula: TaGeNOF
abc   :   4.146659   4.146659   4.146659
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000634  0    0
  1  Ta    0.507545  0.5  0.5
  2  F     0.500348  0    0.5
  3  N     0.498212  0.5  0
  4  O     0.003332  0.5  0.5",0.6,TaGeNOF
mat8376,"Full Formula (K1 Tl1 O2 F1)
Reduced Formula: KTlO2F
abc   :   5.015647   5.015647   5.015647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000416  0    0
  1  K     0.503958  0.5  0.5
  2  F     0.499907  0    0.5
  3  O     0.499713  0.5  0
  4  O     0.005356  0.5  0.5",1.96,KTlO2F
mat8393,"Full Formula (Si1 Pd1 N1 O2)
Reduced Formula: SiPdNO2
abc   :   3.620360   3.620360   3.620360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.001102  0    0
  1  Si    0.501983  0.5  0.5
  2  N     0.501709  0    0.5
  3  O     0.502491  0.5  0
  4  O     0.002394  0.5  0.5",1.3,SiPdNO2
mat8400,"Full Formula (Mn1 Ru1 O2 F1)
Reduced Formula: MnRuO2F
abc   :   3.966221   3.966221   3.966221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000486  0    0
  1  Ru    0.505128  0.5  0.5
  2  F     0.499518  0    0.5
  3  O     0.499745  0.5  0
  4  O     0.004894  0.5  0.5",1.96,MnRuO2F
mat8410,"Full Formula (Si1 Au1 O3)
Reduced Formula: SiAuO3
abc   :   4.120749   4.120749   4.120749
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.174584  0    0
  1  Au    0.506944  0.5  0.5
  2  O     0.406838  0    0.5
  3  O     0.406838  0.5  0
  4  O     0.998798  0.5  0.5",2.3,SiAuO3
mat8423,"Full Formula (Ti1 Cu1 O3)
Reduced Formula: TiCuO3
abc   :   3.856830   3.856830   3.856830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000638  0    0
  1  Ti    0.509709  0.5  0.5
  2  O     0.49935   0    0.5
  3  O     0.49935   0.5  0
  4  O     0.003355  0.5  0.5",0.74,TiCuO3
mat8424,"Full Formula (Re1 Pt1 N1 O2)
Reduced Formula: RePtNO2
abc   :   3.891609   3.891609   3.891609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.00117   0    0
  1  Re    0.502939  0.5  0.5
  2  N     0.5016    0    0.5
  3  O     0.501481  0.5  0
  4  O     0.003311  0.5  0.5",1.22,RePtNO2
mat8428,"Full Formula (Sr1 Mn1 O2 F1)
Reduced Formula: SrMnO2F
abc   :   4.029944   4.029944   4.029944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000889  0    0
  1  Mn    0.505335  0.5  0.5
  2  F     0.499799  0    0.5
  3  O     0.500376  0.5  0
  4  O     0.00403   0.5  0.5",0.0,SrMnO2F
mat8433,"Full Formula (Ta1 Tl1 N2 O1)
Reduced Formula: TaTlN2O
abc   :   4.152297   4.152297   4.152297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.068092  0    0
  1  Ta    0.533647  0.5  0.5
  2  N     0.469907  0    0.5
  3  N     0.469907  0.5  0
  4  O     0.997466  0.5  0.5",0.8,TaTlN2O
mat8441,"Full Formula (Zn1 In1 N3)
Reduced Formula: ZnInN3
abc   :   4.136990   4.136990   4.136990
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.24034   1    0
  1  In    0.5846    0.5  0.5
  2  N     0.263863  0    0.5
  3  N     0.263863  0.5  0
  4  N     0.088274  0.5  0.5",1.84,ZnInN3
mat8442,"Full Formula (Be1 Cr1 N1 O1 F1)
Reduced Formula: BeCrNOF
abc   :   3.807491   3.807491   3.807491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000331  0    0
  1  Cr    0.506213  0.5  0.5
  2  F     0.499601  0    0.5
  3  N     0.499551  0.5  0
  4  O     0.004208  0.5  0.5",1.6,BeCrNOF
mat8446,"Full Formula (Ba1 Sr1 N3)
Reduced Formula: BaSrN3
abc   :   4.647301   4.647301   4.647301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.274202  0    0
  1  Sr    0.843266  0.5  0.5
  2  N     0.53957   0    0.5
  3  N     0.53957   0.5  0
  4  N     0.36019   0.5  0.5",2.52,BaSrN3
mat8451,"Full Formula (Zr1 Te1 N3)
Reduced Formula: ZrTeN3
abc   :   4.278172   4.278172   4.278172
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Zr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.66,ZrTeN3
mat8452,"Full Formula (Sr1 Zr1 N1 O2)
Reduced Formula: SrZrNO2
abc   :   4.220723   4.220723   4.220723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.02313   0    0
  1  Zr    0.512682  0.5  0.5
  2  N     0.474766  0    0.5
  3  O     0.503256  0.5  0
  4  O     0.002309  0.5  0.5",0.26,SrZrNO2
