matbench_perovskites,structure,TARGET,composition
mat7382,"Full Formula (Re1 Sn1 S1 O2)
Reduced Formula: ReSnSO2
abc   :   4.444007   4.444007   4.444007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.079884  0    0
  1  Sn    0.560987  0.5  0.5
  2  S     0.300583  0    0.5
  3  O     0.553746  0.5  0
  4  O     0.013311  0.5  0.5",1.6,ReSnSO2
mat7409,"Full Formula (Zn1 Cd1 N2 O1)
Reduced Formula: ZnCdN2O
abc   :   4.237125   4.237125   4.237125
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001335  0    0
  1  Cd    0.500714  0.5  0.5
  2  N     0.500117  0    0.5
  3  N     0.500117  0.5  0
  4  O     0.000411  0.5  0.5",2.46,ZnCdN2O
mat7413,"Full Formula (Ca1 Ti1 N1 O1 F1)
Reduced Formula: CaTiNOF
abc   :   3.991034   3.991034   3.991034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ca    0     0    0
  1  Ti    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.5,CaTiNOF
mat7422,"Full Formula (Zr1 Mn1 O3)
Reduced Formula: ZrMnO3
abc   :   3.770723   3.770723   3.770723
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000693  0    0
  1  Mn    0.501295  0.5  0.5
  2  O     0.50184   0    0.5
  3  O     0.50184   0.5  0
  4  O     0.001513  0.5  0.5",0.78,ZrMnO3
mat7430,"Full Formula (Sb1 W1 O3)
Reduced Formula: SbWO3
abc   :   4.068020   4.068020   4.068020
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000512  0    0
  1  W     0.503735  0.5  0.5
  2  O     0.500597  0    0.5
  3  O     0.500597  0.5  0
  4  O     0.00457   0.5  0.5",0.66,SbWO3
mat7436,"Full Formula (Mn1 Si1 N1 O1 F1)
Reduced Formula: MnSiNOF
abc   :   3.662209   3.662209   3.662209
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001     0    0
  1  Si    0.505859  0.5  0.5
  2  F     0.499454  0    0.5
  3  N     0.500065  0.5  0
  4  O     0.003626  0.5  0.5",0.9,MnSiNOF
mat7466,"Full Formula (Ga1 Ag1 S1 O2)
Reduced Formula: GaAgSO2
abc   :   4.273102   4.273102   4.273102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.992739  0    0
  1  Ga    0.563806  0.5  0.5
  2  S     0.318111  0    0.5
  3  O     0.615282  0.5  0
  4  O     0.018489  0.5  0.5",1.1,GaAgSO2
mat7472,"Full Formula (Ga1 Ru1 N3)
Reduced Formula: GaRuN3
abc   :   3.995953   3.995953   3.995953
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.263797  1    1
  1  Ru    0.564492  0.5  0.5
  2  N     0.391105  0    0.5
  3  N     0.391105  0.5  0
  4  N     0.993504  0.5  0.5",1.12,GaRuN3
mat7473,"Full Formula (Te1 Pb1 N1 O2)
Reduced Formula: TePbNO2
abc   :   4.321420   4.321420   4.321420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000444  0    0
  1  Pb    0.505699  0.5  0.5
  2  N     0.499614  0    0.5
  3  O     0.499737  0.5  0
  4  O     0.004687  0.5  0.5",1.8,TePbNO2
mat7490,"Full Formula (Zr1 Tl1 N2 O1)
Reduced Formula: ZrTlN2O
abc   :   4.262458   4.262458   4.262458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.202252  0    0
  1  Tl    0.522408  0.5  0.5
  2  N     0.390788  0    0.5
  3  N     0.390788  0.5  0
  4  O     0.004611  0.5  0.5",1.76,ZrTlN2O
mat7495,"Full Formula (K1 Be1 O3)
Reduced Formula: KBeO3
abc   :   4.205436   4.205436   4.205436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.0016    0    0
  1  K     0.50073   0.5  0.5
  2  O     0.500885  0    0.5
  3  O     0.500885  0.5  0
  4  O     0.000978  0.5  0.5",3.64,KBeO3
mat7503,"Full Formula (Cd1 Ni1 N3)
Reduced Formula: CdNiN3
abc   :   3.836730   3.836730   3.836730
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000923  0    0
  1  Ni    0.506048  0.5  0.5
  2  N     0.499262  0    0.5
  3  N     0.499262  0.5  0
  4  N     0.004007  0.5  0.5",1.76,CdNiN3
mat7510,"Full Formula (Ta1 Hg1 N1 O2)
Reduced Formula: TaHgNO2
abc   :   4.120550   4.120550   4.120550
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000338  0    0
  1  Hg    0.504668  0.5  0.5
  2  N     0.500045  0    0.5
  3  O     0.499995  0.5  0
  4  O     0.004823  0.5  0.5",2.74,TaHgNO2
mat7513,"Full Formula (Li1 Mg1 N1 O2)
Reduced Formula: LiMgNO2
abc   :   3.729722   3.729722   3.729722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000394  0    0
  1  Li    0.505494  0.5  0.5
  2  N     0.499371  0    0.5
  3  O     0.500145  0.5  0
  4  O     0.004523  0.5  0.5",1.8,LiMgNO2
mat7523,"Full Formula (Mg1 Os1 O2 F1)
Reduced Formula: MgOsO2F
abc   :   3.933242   3.933242   3.933242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000368  0    0
  1  Mg    0.505072  0.5  0.5
  2  F     0.499917  0    0.5
  3  O     0.499989  0.5  0
  4  O     0.004641  0.5  0.5",1.74,MgOsO2F
mat7524,"Full Formula (B1 Pd1 N1 O1 F1)
Reduced Formula: BPdNOF
abc   :   3.597540   3.597540   3.597540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.061658  0    0
  1  B     0.568723  0.5  0.5
  2  F     0.499043  0    0.5
  3  N     0.42874   0.5  0
  4  O     0.953542  0.5  0.5",1.66,BPdNOF
mat7525,"Full Formula (Li1 In1 N2 O1)
Reduced Formula: LiInN2O
abc   :   3.721060   3.721060   3.721060
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000727  0    0
  1  Li    0.506078  0.5  0.5
  2  N     0.499316  0    0.5
  3  N     0.499316  0.5  0
  4  O     0.004202  0.5  0.5",2.42,LiInN2O
mat7527,"Full Formula (Nb1 Tl1 N1 O1 F1)
Reduced Formula: NbTlNOF
abc   :   4.259734   4.259734   4.259734
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.012998  0    0
  1  Nb    0.531633  0.5  0.5
  2  F     0.49612   0    0.5
  3  N     0.484652  0.5  0
  4  O     0.982311  0.5  0.5",0.3,NbTlNOF
mat7531,"Full Formula (Zr1 Rh1 N1 O1 F1)
Reduced Formula: ZrRhNOF
abc   :   4.020588   4.020588   4.020588
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000315  0    0
  1  Rh    0.504797  0.5  0.5
  2  F     0.499928  0    0.5
  3  N     0.499437  0.5  0
  4  O     0.004835  0.5  0.5",1.76,ZrRhNOF
mat7547,"Full Formula (Si1 B1 N1 O2)
Reduced Formula: SiBNO2
abc   :   3.532162   3.532162   3.532162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.693856  0    0
  1  Si    0.542622  0.5  0.5
  2  N     0.623115  0    0.5
  3  O     0.606043  0.5  0
  4  O     0.075253  0.5  0.5",1.52,SiBNO2
mat7558,"Full Formula (Ca1 Ge1 N1 O2)
Reduced Formula: CaGeNO2
abc   :   4.335672   4.335672   4.335672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000465  0    0
  1  Ca    0.506362  0.5  0.5
  2  N     0.49977   0    0.5
  3  O     0.499794  0.5  0
  4  O     0.004939  0.5  0.5",2.08,CaGeNO2
mat7579,"Full Formula (Co1 Sb1 S1 O2)
Reduced Formula: CoSbSO2
abc   :   4.182681   4.182681   4.182681
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.100952  0    0
  1  Co    0.548355  0.5  0.5
  2  S     0.454292  0    0.5
  3  O     0.395896  0.5  0
  4  O     0.989087  0.5  0.5",0.84,CoSbSO2
mat7583,"Full Formula (Rb1 Hg1 O3)
Reduced Formula: RbHgO3
abc   :   4.352267   4.352267   4.352267
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001871  0    0
  1  Hg    0.503149  0.5  0.5
  2  O     0.498813  0    0.5
  3  O     0.498813  0.5  0
  4  O     0.002597  0.5  0.5",1.46,RbHgO3
mat7584,"Full Formula (Na1 In1 N3)
Reduced Formula: NaInN3
abc   :   4.325602   4.325602   4.325602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000334  0    0
  1  Na    0.505746  0.5  0.5
  2  N     0.4994    0    0.5
  3  N     0.4994    0.5  0
  4  N     0.005107  0.5  0.5",3.1,NaInN3
mat7623,"Full Formula (Cs1 Mo1 O2 F1)
Reduced Formula: CsMoO2F
abc   :   4.868861   4.868861   4.868861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000619  0    0
  1  Cs    0.504498  0.5  0.5
  2  F     0.499289  0    0.5
  3  O     0.500486  0.5  0
  4  O     0.004534  0.5  0.5",2.8,CsMoO2F
mat7633,"Full Formula (Sb1 W1 N2 O1)
Reduced Formula: SbWN2O
abc   :   4.086328   4.086328   4.086328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.871567  0    0
  1  W     0.542424  0.5  0.5
  2  N     0.591134  0    0.5
  3  N     0.591134  0.5  0
  4  O     0.064881  0.5  0.5",0.44,SbWN2O
mat7652,"Full Formula (V1 B1 O2 F1)
Reduced Formula: VBO2F
abc   :   3.936418   3.936418   3.936418
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  B     0     0    0
  1  V     0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.48,VBO2F
mat7667,"Full Formula (Hf1 Ag1 O2 F1)
Reduced Formula: HfAgO2F
abc   :   4.198548   4.198548   4.198548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000331  0    0
  1  Ag    0.505282  0.5  0.5
  2  F     0.49948   0    0.5
  3  O     0.500296  0.5  0
  4  O     0.004948  0.5  0.5",2.34,HfAgO2F
mat7697,"Full Formula (Sb1 As1 N2 O1)
Reduced Formula: SbAsN2O
abc   :   3.916643   3.916643   3.916643
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.132369  0    0
  1  As    0.539345  0.5  0.5
  2  N     0.423248  0    0.5
  3  N     0.423248  0.5  0
  4  O     0.98716   0.5  0.5",0.9,SbAsN2O
mat7703,"Full Formula (In1 Pt1 N1 O1 F1)
Reduced Formula: InPtNOF
abc   :   4.173957   4.173957   4.173957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000787  0    0
  1  Pt    0.506345  0.5  0.5
  2  F     0.500352  0    0.5
  3  N     0.499727  0.5  0
  4  O     0.004652  0.5  0.5",1.38,InPtNOF
mat7719,"Full Formula (Sr1 W1 N1 O1 F1)
Reduced Formula: SrWNOF
abc   :   4.724841   4.724841   4.724841
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.001261  0    0
  1  Sr    0.503962  0.5  0.5
  2  F     0.499811  0    0.5
  3  N     0.500066  0.5  0
  4  O     0.003862  0.5  0.5",2.8,SrWNOF
mat7733,"Full Formula (Ba1 Ru1 N2 O1)
Reduced Formula: BaRuN2O
abc   :   4.491465   4.491465   4.491465
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000316  0    0
  1  Ba    0.504311  0.5  0.5
  2  N     0.500409  0    0.5
  3  N     0.500409  0.5  0
  4  O     0.004596  0.5  0.5",3.3,BaRuN2O
mat7750,"Full Formula (B1 Te1 S1 O2)
Reduced Formula: BTeSO2
abc   :   4.500685   4.500685   4.500685
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.336451  0    0
  1  Te    0.520708  0.5  0.5
  2  S     0.254108  0    0.5
  3  O     0.45355   0.5  0
  4  O     0.930095  0.5  0.5",1.88,BTeSO2
mat7752,"Full Formula (Re1 B1 O3)
Reduced Formula: ReBO3
abc   :   3.535061   3.535061   3.535061
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.138389  0    0
  1  B     0.561594  0.5  0.5
  2  O     0.430202  0    0.5
  3  O     0.430202  0.5  0
  4  O     0.952574  0.5  0.5",1.68,ReBO3
mat7756,"Full Formula (Si1 Pd1 N1 O1 F1)
Reduced Formula: SiPdNOF
abc   :   4.082760   4.082760   4.082760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000646  0    0
  1  Pd    0.504918  0.5  0.5
  2  F     0.500316  0    0.5
  3  N     0.499163  0.5  0
  4  O     0.004597  0.5  0.5",2.28,SiPdNOF
mat7762,"Full Formula (Sb1 Au1 S1 O2)
Reduced Formula: SbAuSO2
abc   :   4.434114   4.434114   4.434114
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000784  0    0
  1  Au    0.504574  0.5  0.5
  2  S     0.498669  0    0.5
  3  O     0.50056   0.5  0
  4  O     0.00473   0.5  0.5",1.52,SbAuSO2
mat7763,"Full Formula (Ga1 Sn1 S1 O2)
Reduced Formula: GaSnSO2
abc   :   4.346077   4.346077   4.346077
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.025432  0    0
  1  Ga    0.571139  0.5  0.5
  2  S     0.391323  0    0.5
  3  O     0.518252  0.5  0
  4  O     0.010393  0.5  0.5",0.78,GaSnSO2
mat7765,"Full Formula (Tl1 Au1 N2 O1)
Reduced Formula: TlAuN2O
abc   :   4.219312   4.219312   4.219312
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.193655  0    0
  1  Au    0.560432  0.5  0.5
  2  N     0.440795  0    0.5
  3  N     0.440795  0.5  0
  4  O     0.039701  0.5  0.5",2.08,TlAuN2O
mat7768,"Full Formula (Cs1 As1 N1 O1 F1)
Reduced Formula: CsAsNOF
abc   :   4.761336   4.761336   4.761336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000407  0    0
  1  Cs    0.504434  0.5  0.5
  2  F     0.499443  0    0.5
  3  N     0.500591  0.5  0
  4  O     0.004633  0.5  0.5",3.06,CsAsNOF
mat7769,"Full Formula (Cr1 Ag1 N1 O2)
Reduced Formula: CrAgNO2
abc   :   4.007492   4.007492   4.007492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.268854  1    1
  1  Ag    0.547303  0.5  0.5
  2  N     0.214883  0    0.5
  3  O     0.3438    0.5  0
  4  O     0.032102  0.5  0.5",1.62,CrAgNO2
mat7774,"Full Formula (Ca1 Pd1 N1 O1 F1)
Reduced Formula: CaPdNOF
abc   :   4.123558   4.123558   4.123558
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000484  0    0
  1  Pd    0.5056    0.5  0.5
  2  F     0.500256  0    0.5
  3  N     0.499047  0.5  0
  4  O     0.004512  0.5  0.5",1.4,CaPdNOF
mat7779,"Full Formula (Ca1 Y1 N1 O2)
Reduced Formula: CaYNO2
abc   :   4.214902   4.214902   4.214902
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.00055   0    0
  1  Ca    0.504931  0.5  0.5
  2  N     0.500058  0    0.5
  3  O     0.499751  0.5  0
  4  O     0.004686  0.5  0.5",1.7,CaYNO2
mat7786,"Full Formula (K1 Bi1 O3)
Reduced Formula: KBiO3
abc   :   4.309266   4.309266   4.309266
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000746  0    0
  1  Bi    0.506698  0.5  0.5
  2  O     0.500034  0    0.5
  3  O     0.500034  0.5  0
  4  O     0.004422  0.5  0.5",0.56,KBiO3
mat7790,"Full Formula (Nb1 Ga1 N3)
Reduced Formula: NbGaN3
abc   :   3.933762   3.933762   3.933762
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.169126  0    0
  1  Ga    0.518058  0.5  0.5
  2  N     0.407074  0    0.5
  3  N     0.407074  0.5  0
  4  N     0.997108  0.5  0.5",1.32,NbGaN3
mat7805,"Full Formula (Ta1 Pd1 N1 O2)
Reduced Formula: TaPdNO2
abc   :   4.028956   4.028956   4.028956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.060027  1    0
  1  Pd    0.374625  0.5  0.5
  2  N     0.254564  0    0.5
  3  O     0.249601  0.5  0
  4  O     0.864218  0.5  0.5",1.5,TaPdNO2
mat7813,"Full Formula (Pb1 Au1 N2 O1)
Reduced Formula: PbAuN2O
abc   :   4.357051   4.357051   4.357051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.585074  1    0
  1  Pb    0.864428  0.5  0.5
  2  N     0.697336  0    0.5
  3  N     0.697336  0.5  0
  4  O     0.340254  0.5  0.5",1.82,PbAuN2O
mat7830,"Full Formula (Ge1 Au1 N1 O1 F1)
Reduced Formula: GeAuNOF
abc   :   4.246243   4.246243   4.246243
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000463  0    0
  1  Au    0.50591   0.5  0.5
  2  F     0.499998  0    0.5
  3  N     0.499557  0.5  0
  4  O     0.00462   0.5  0.5",1.76,GeAuNOF
mat7863,"Full Formula (Ni1 W1 O2 F1)
Reduced Formula: NiWO2F
abc   :   3.861471   3.861471   3.861471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.009949  0    0
  1  Ni    0.511994  0.5  0.5
  2  F     0.505741  0    0.5
  3  O     0.514949  0.5  0
  4  O     0.011295  0.5  0.5",1.52,NiWO2F
mat7890,"Full Formula (Hg1 Au1 S1 O2)
Reduced Formula: HgAuSO2
abc   :   4.548711   4.548711   4.548711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.253733  0    0
  1  Hg    0.530592  0.5  0.5
  2  S     0.094912  0    0.5
  3  O     0.377194  0.5  0
  4  O     0.005077  0.5  0.5",1.38,HgAuSO2
mat7908,"Full Formula (Ba1 Pb1 S1 O2)
Reduced Formula: BaPbSO2
abc   :   4.809541   4.809541   4.809541
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ba    0     0    0
  1  Pb    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.8,BaPbSO2
mat7913,"Full Formula (Sr1 B1 S1 O2)
Reduced Formula: SrBSO2
abc   :   4.784148   4.784148   4.784148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.284496  0    0
  1  Sr    0.582703  0.5  0.5
  2  S     0.177604  0    0.5
  3  O     0.497754  0.5  0
  4  O     0.097817  0.5  0.5",2.34,SrBSO2
mat7916,"Full Formula (In1 Mo1 S1 O2)
Reduced Formula: InMoSO2
abc   :   4.352011   4.352011   4.352011
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.958037  0    0
  1  Mo    0.579131  0.5  0.5
  2  S     0.383805  0    0.5
  3  O     0.572683  0.5  0
  4  O     0.999981  0.5  0.5",0.56,InMoSO2
mat7917,"Full Formula (Nb1 Ga1 O2 F1)
Reduced Formula: NbGaO2F
abc   :   4.182328   4.182328   4.182328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.00113   0    0
  1  Nb    0.500956  0.5  0.5
  2  F     0.500786  0    0.5
  3  O     0.502268  0.5  0
  4  O     0.004297  0.5  0.5",0.18,NbGaO2F
mat7943,"Full Formula (Be1 Hg1 S1 O2)
Reduced Formula: BeHgSO2
abc   :   4.337502   4.337502   4.337502
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.307841  0    0
  1  Hg    0.576719  0.5  0.5
  2  S     0.152756  0    0.5
  3  O     0.441793  0.5  0
  4  O     0.060729  0.5  0.5",1.7,BeHgSO2
mat7946,"Full Formula (K1 Te1 N3)
Reduced Formula: KTeN3
abc   :   4.125722   4.125722   4.125722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.12,KTeN3
mat7953,"Full Formula (Y1 Ge1 N1 O1 F1)
Reduced Formula: YGeNOF
abc   :   4.408141   4.408141   4.408141
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000315  0    0
  1  Y     0.505161  0.5  0.5
  2  F     0.499925  0    0.5
  3  N     0.499845  0.5  0
  4  O     0.004616  0.5  0.5",1.26,YGeNOF
mat7957,"Full Formula (Ni1 Ir1 O3)
Reduced Formula: NiIrO3
abc   :   3.895207   3.895207   3.895207
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000932  0    0
  1  Ir    0.499369  0.5  0.5
  2  O     0.499526  0    0.5
  3  O     0.499526  0.5  0
  4  O     0.999175  0.5  0.5",1.7,NiIrO3
mat7970,"Full Formula (Rb1 Ru1 N1 O1 F1)
Reduced Formula: RbRuNOF
abc   :   4.626436   4.626436   4.626436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000277  0    0
  1  Rb    0.505489  0.5  0.5
  2  F     0.499513  0    0.5
  3  N     0.499998  0.5  0
  4  O     0.004877  0.5  0.5",3.58,RbRuNOF
mat7989,"Full Formula (Al1 W1 O2 F1)
Reduced Formula: AlWO2F
abc   :   4.126986   4.126986   4.126986
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000532  0    0
  1  W     0.503823  0.5  0.5
  2  F     0.500169  0    0.5
  3  O     0.501264  0.5  0
  4  O     0.004408  0.5  0.5",1.32,AlWO2F
mat7994,"Full Formula (Rb1 Fe1 N1 O2)
Reduced Formula: RbFeNO2
abc   :   4.131742   4.131742   4.131742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.212267  0    1
  1  Rb    0.708722  0.5  0.5
  2  N     0.209854  0    0.5
  3  O     0.211593  0.5  0
  4  O     0.208436  0.5  0.5",1.9,RbFeNO2
mat7999,"Full Formula (Sc1 Mo1 S1 O2)
Reduced Formula: ScMoSO2
abc   :   4.410546   4.410546   4.410546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.172362  0    1
  1  Sc    0.562449  0.5  0.5
  2  S     0.380809  0    0.5
  3  O     0.400496  0.5  0
  4  O     0.995022  0.5  0.5",1.24,ScMoSO2
mat8002,"Full Formula (Sc1 Ga1 N3)
Reduced Formula: ScGaN3
abc   :   4.251222   4.251222   4.251222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000297  0    0
  1  Sc    0.505021  0.5  0.5
  2  N     0.499785  0    0.5
  3  N     0.499785  0.5  0
  4  N     0.004789  0.5  0.5",2.0,ScGaN3
