matbench_perovskites,structure,TARGET,composition
mat11494,"Full Formula (Si1 Pt1 N3)
Reduced Formula: SiPtN3
abc   :   3.632016   3.632016   3.632016
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002129  0    0
  1  Si    0.501587  0.5  0.5
  2  N     0.501234  0    0.5
  3  N     0.501234  0.5  0
  4  N     0.001494  0.5  0.5",1.58,SiPtN3
mat11507,"Full Formula (Cs1 Pb1 S1 O2)
Reduced Formula: CsPbSO2
abc   :   4.996804   4.996804   4.996804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.00089   0    0
  1  Cs    0.501306  0.5  0.5
  2  S     0.500723  0    0.5
  3  O     0.502329  0.5  0
  4  O     0.005009  0.5  0.5",2.48,CsPbSO2
mat11512,"Full Formula (Al1 Te1 N1 O1 F1)
Reduced Formula: AlTeNOF
abc   :   3.897260   3.897260   3.897260
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.002364  0    0
  1  Al    0.502233  0.5  0.5
  2  F     0.501179  0    0.5
  3  N     0.501778  0.5  0
  4  O     0.001595  0.5  0.5",1.1,AlTeNOF
mat11516,"Full Formula (Rb1 Ni1 N1 O2)
Reduced Formula: RbNiNO2
abc   :   3.944087   3.944087   3.944087
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001942  0    0
  1  Ni    0.500138  0.5  0.5
  2  N     0.501134  0    0.5
  3  O     0.499697  0.5  0
  4  O     0.001481  0.5  0.5",1.34,RbNiNO2
mat11525,"Full Formula (Y1 Sn1 N2 O1)
Reduced Formula: YSnN2O
abc   :   4.439428   4.439428   4.439428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.004259  0    0
  1  Y     0.500309  0.5  0.5
  2  N     0.500529  0    0.5
  3  N     0.500529  0.5  0
  4  O     0.000933  0.5  0.5",1.66,YSnN2O
mat11528,"Full Formula (Mn1 W1 O3)
Reduced Formula: MnWO3
abc   :   3.701443   3.701443   3.701443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000707  0    0
  1  Mn    0.504775  0.5  0.5
  2  O     0.499843  0    0.5
  3  O     0.499843  0.5  0
  4  O     0.004309  0.5  0.5",1.28,MnWO3
mat11538,"Full Formula (Ti1 Co1 O3)
Reduced Formula: TiCoO3
abc   :   3.898123   3.898123   3.898123
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.206583  0    0
  1  Ti    0.516131  0.5  0.5
  2  O     0.430545  0    0.5
  3  O     0.430545  0.5  0
  4  O     0.967344  0.5  0.5",0.46,TiCoO3
mat11544,"Full Formula (Sr1 W1 N2 O1)
Reduced Formula: SrWN2O
abc   :   4.057819   4.057819   4.057819
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.002401  0    0
  1  W     0.502241  0.5  0.5
  2  N     0.503324  0    0.5
  3  N     0.503324  0.5  0
  4  O     0.002635  0.5  0.5",0.36,SrWN2O
mat11554,"Full Formula (B1 Ru1 N1 O2)
Reduced Formula: BRuNO2
abc   :   3.488926   3.488926   3.488926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.111173  1    0
  1  B     0.545793  0.5  0.5
  2  N     0.429662  0    0.5
  3  O     0.442465  0.5  0
  4  O     0.947596  0.5  0.5",1.56,BRuNO2
mat11557,"Full Formula (K1 Os1 N1 O1 F1)
Reduced Formula: KOsNOF
abc   :   4.305212   4.305212   4.305212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.12453   0    0
  1  K     0.540265  0.5  0.5
  2  F     0.230296  0    0.5
  3  N     0.112549  0.5  0
  4  O     0.032667  0.5  0.5",2.36,KOsNOF
mat11558,"Full Formula (La1 Ge1 N1 O1 F1)
Reduced Formula: LaGeNOF
abc   :   4.136932   4.136932   4.136932
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.005959  0    0
  1  Ge    0.503461  0.5  0.5
  2  F     0.499872  0    0.5
  3  N     0.502549  0.5  0
  4  O     0.999422  0.5  0.5",0.74,LaGeNOF
mat11565,"Full Formula (Sc1 Ru1 N3)
Reduced Formula: ScRuN3
abc   :   3.964389   3.964389   3.964389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.185496  0    0
  1  Ru    0.54445   0.5  0.5
  2  N     0.425932  0    0.5
  3  N     0.425932  0.5  0
  4  N     0.000183  0.5  0.5",1.04,ScRuN3
mat11568,"Full Formula (Nb1 V1 N3)
Reduced Formula: NbVN3
abc   :   4.075664   4.075664   4.075664
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Nb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.28,NbVN3
mat11569,"Full Formula (Ta1 V1 N3)
Reduced Formula: TaVN3
abc   :   3.769138   3.769138   3.769138
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.2,TaVN3
mat11574,"Full Formula (Be2 O3)
Reduced Formula: Be2O3
abc   :   3.406814   3.406814   3.406814
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.001523  0    0
  1  Be    0.501599  0.5  0.5
  2  O     0.50339   0    0.5
  3  O     0.50339   0.5  0
  4  O     0.002478  0.5  0.5",2.08,Be2O3
mat11582,"Full Formula (Sn1 Au1 N1 O1 F1)
Reduced Formula: SnAuNOF
abc   :   4.212884   4.212884   4.212884
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000224  0    0
  1  Sn    0.505263  0.5  0.5
  2  F     0.499653  0    0.5
  3  N     0.499708  0.5  0
  4  O     0.004598  0.5  0.5",1.16,SnAuNOF
mat11583,"Full Formula (Zr1 Fe1 S1 O2)
Reduced Formula: ZrFeSO2
abc   :   4.053863   4.053863   4.053863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.844836  0    0
  1  Fe    0.589011  0.5  0.5
  2  S     0.376163  0    0.5
  3  O     0.640913  0.5  0
  4  O     0.065483  0.5  0.5",0.9,ZrFeSO2
mat11585,"Full Formula (Bi1 Pb1 O3)
Reduced Formula: BiPbO3
abc   :   4.437292   4.437292   4.437292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.179071  0    0
  1  Bi    0.573992  0.5  0.5
  2  O     0.493763  0    0.5
  3  O     0.493763  0.5  0
  4  O     0.059573  0.5  0.5",0.6,BiPbO3
mat11593,"Full Formula (Nb1 B1 N1 O2)
Reduced Formula: NbBNO2
abc   :   4.058051   4.058051   4.058051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.342664  1    0
  1  Nb    0.480713  0.5  0.5
  2  N     0.368409  0    0.5
  3  O     0.396916  0.5  0
  4  O     0.924643  0.5  0.5",1.42,NbBNO2
mat11594,"Full Formula (Ga1 Fe1 O2 F1)
Reduced Formula: GaFeO2F
abc   :   3.903585   3.903585   3.903585
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000335  0    0
  1  Ga    0.50553   0.5  0.5
  2  F     0.499683  0    0.5
  3  O     0.499812  0.5  0
  4  O     0.004568  0.5  0.5",0.68,GaFeO2F
mat11600,"Full Formula (Ca1 Be1 N1 O2)
Reduced Formula: CaBeNO2
abc   :   3.676266   3.676266   3.676266
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.007926  0    0
  1  Be    0.50548   0.5  0.5
  2  N     0.501643  0    0.5
  3  O     0.502461  0.5  0
  4  O     0.002512  0.5  0.5",1.34,CaBeNO2
mat11604,"Full Formula (Rb1 Te1 N1 O2)
Reduced Formula: RbTeNO2
abc   :   4.146517   4.146517   4.146517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002198  0    0
  1  Te    0.507291  0.5  0.5
  2  N     0.500384  0    0.5
  3  O     0.500629  0.5  0
  4  O     0.999823  0.5  0.5",0.88,RbTeNO2
mat11611,"Full Formula (In1 Pb1 N2 O1)
Reduced Formula: InPbN2O
abc   :   4.360072   4.360072   4.360072
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000823  0    0
  1  Pb    0.506456  0.5  0.5
  2  N     0.499472  0    0.5
  3  N     0.499472  0.5  0
  4  O     0.004625  0.5  0.5",1.92,InPbN2O
mat11617,"Full Formula (Rb1 W1 S1 O2)
Reduced Formula: RbWSO2
abc   :   4.912538   4.912538   4.912538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000282  0    0
  1  Rb    0.505     0.5  0.5
  2  S     0.499834  0    0.5
  3  O     0.499838  0.5  0
  4  O     0.004829  0.5  0.5",4.26,RbWSO2
mat11619,"Full Formula (Ta1 Tl1 N1 O2)
Reduced Formula: TaTlNO2
abc   :   4.172214   4.172214   4.172214
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000377  0    0
  1  Tl    0.505074  0.5  0.5
  2  N     0.500064  0    0.5
  3  O     0.499639  0.5  0
  4  O     0.004818  0.5  0.5",2.66,TaTlNO2
mat11620,"Full Formula (Mg1 Pb1 N1 O2)
Reduced Formula: MgPbNO2
abc   :   4.377664   4.377664   4.377664
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.263166  1    1
  1  Pb    0.499016  0.5  0.5
  2  N     0.347159  0    0.5
  3  O     0.379666  0.5  0
  4  O     0.980538  0.5  0.5",1.24,MgPbNO2
mat11627,"Full Formula (Hg1 Bi1 O3)
Reduced Formula: HgBiO3
abc   :   4.327868   4.327868   4.327868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.131742  0    0
  1  Hg    0.513951  0.5  0.5
  2  O     0.407229  0    0.5
  3  O     0.407229  0.5  0
  4  O     0.002574  0.5  0.5",1.26,HgBiO3
mat11629,"Full Formula (Sc1 Fe1 O3)
Reduced Formula: ScFeO3
abc   :   3.719661   3.719661   3.719661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.001935  0    0
  1  Fe    0.501158  0.5  0.5
  2  O     0.501287  0    0.5
  3  O     0.501287  0.5  0
  4  O     0.001096  0.5  0.5",0.76,ScFeO3
mat11630,"Full Formula (Y1 Cu1 N2 O1)
Reduced Formula: YCuN2O
abc   :   4.434013   4.434013   4.434013
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    8.9e-05   0    0
  1  Y     0.505303  0.5  0.5
  2  N     0.499729  0    0.5
  3  N     0.499729  0.5  0
  4  O     0.005009  0.5  0.5",2.22,YCuN2O
mat11641,"Full Formula (Na1 Ni1 O2 F1)
Reduced Formula: NaNiO2F
abc   :   3.876907   3.876907   3.876907
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000891  0    0
  1  Ni    0.508913  0.5  0.5
  2  F     0.500682  0    0.5
  3  O     0.49776   0.5  0
  4  O     0.003792  0.5  0.5",0.98,NaNiO2F
mat11644,"Full Formula (Mn1 Ag1 O3)
Reduced Formula: MnAgO3
abc   :   3.761596   3.761596   3.761596
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.015846  0    0
  1  Mn    0.520837  0.5  0.5
  2  O     0.488531  0    0.5
  3  O     0.488531  0.5  0
  4  O     0.992491  0.5  0.5",0.8,MnAgO3
mat11649,"Full Formula (Si1 Ge1 N2 O1)
Reduced Formula: SiGeN2O
abc   :   3.656179   3.656179   3.656179
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.004066  0    0
  1  Si    0.501746  0.5  0.5
  2  N     0.501064  0    0.5
  3  N     0.501064  0.5  0
  4  O     0.00163   0.5  0.5",1.2,SiGeN2O
mat11651,"Full Formula (Mg1 Sc1 S1 O2)
Reduced Formula: MgScSO2
abc   :   4.314246   4.314246   4.314246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.920425  0    0
  1  Sc    0.564567  0.5  0.5
  2  S     0.215016  0    0.5
  3  O     0.684511  0.5  0
  4  O     0.133443  0.5  0.5",0.86,MgScSO2
mat11653,"Full Formula (Ca1 B1 N2 O1)
Reduced Formula: CaBN2O
abc   :   3.938176   3.938176   3.938176
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.228937  1    0
  1  Ca    0.681576  0.5  0.5
  2  N     0.23172   0    0.5
  3  N     0.23172   0.5  0
  4  O     0.187682  0.5  0.5",2.66,CaBN2O
mat11660,"Full Formula (Ti1 Re1 S1 O2)
Reduced Formula: TiReSO2
abc   :   4.193278   4.193278   4.193278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.626275  0    0
  1  Ti    0.669357  0.5  0.5
  2  S     0.375193  0    0.5
  3  O     0.636727  0.5  0
  4  O     0.084452  0.5  0.5",1.04,TiReSO2
mat11661,"Full Formula (B1 Rh1 O2 F1)
Reduced Formula: BRhO2F
abc   :   3.604978   3.604978   3.604978
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.016377  0    0
  1  B     0.584951  0.5  0.5
  2  F     0.480436  0    0.5
  3  O     0.46986   0.5  0
  4  O     0.968003  0.5  0.5",1.66,BRhO2F
mat11662,"Full Formula (Li1 Te1 N1 O2)
Reduced Formula: LiTeNO2
abc   :   3.714357   3.714357   3.714357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000599  0    0
  1  Li    0.505704  0.5  0.5
  2  N     0.499391  0    0.5
  3  O     0.499856  0.5  0
  4  O     0.004452  0.5  0.5",1.9,LiTeNO2
mat11671,"Full Formula (Ba1 Al1 N1 O2)
Reduced Formula: BaAlNO2
abc   :   3.999316   3.999316   3.999316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002953  0    0
  1  Al    0.501816  0.5  0.5
  2  N     0.501442  0    0.5
  3  O     0.501542  0.5  0
  4  O     0.00237   0.5  0.5",0.62,BaAlNO2
mat11676,"Full Formula (Cu1 B1 O3)
Reduced Formula: CuBO3
abc   :   3.794679   3.794679   3.794679
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.233636  0    1
  1  Cu    0.169299  0.5  0.5
  2  O     0.215501  0    0.5
  3  O     0.215501  0.5  0
  4  O     0.67672   0.5  0.5",2.34,CuBO3
mat11686,"Full Formula (Co1 Te1 O3)
Reduced Formula: CoTeO3
abc   :   4.116689   4.116689   4.116689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.001117  0    0
  1  Te    0.501407  0.5  0.5
  2  O     0.502214  0    0.5
  3  O     0.502214  0.5  0
  4  O     0.003264  0.5  0.5",1.4,CoTeO3
mat11688,"Full Formula (Cs1 Mg1 N3)
Reduced Formula: CsMgN3
abc   :   4.439398   4.439398   4.439398
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00169   0    0
  1  Mg    0.499652  0.5  0.5
  2  N     0.500939  0    0.5
  3  N     0.500939  0.5  0
  4  N     0.00014   0.5  0.5",2.78,CsMgN3
mat11691,"Full Formula (Pd2 S1 O2)
Reduced Formula: Pd2SO2
abc   :   4.338990   4.338990   4.338990
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.147565  0    0
  1  Pd    0.49724   0.5  0.5
  2  S     0.280179  0    0.5
  3  O     0.369916  0.5  0
  4  O     0.95967   0.5  0.5",1.38,Pd2SO2
mat11697,"Full Formula (In1 B1 O2 F1)
Reduced Formula: InBO2F
abc   :   4.265753   4.265753   4.265753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000298  0    0
  1  In    0.499821  0.5  0.5
  2  F     0.500382  0    0.5
  3  O     0.500842  0.5  0
  4  O     0.999779  0.5  0.5",2.12,InBO2F
mat11698,"Full Formula (Hf1 Zn1 N1 O1 F1)
Reduced Formula: HfZnNOF
abc   :   3.896337   3.896337   3.896337
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000505  0    0
  1  Zn    0.505486  0.5  0.5
  2  F     0.499403  0    0.5
  3  N     0.500064  0.5  0
  4  O     0.004631  0.5  0.5",1.56,HfZnNOF
mat11701,"Full Formula (Rb1 Li1 O3)
Reduced Formula: RbLiO3
abc   :   4.109098   4.109098   4.109098
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000831  0    0
  1  Li    0.503649  0.5  0.5
  2  O     0.500664  0    0.5
  3  O     0.500664  0.5  0
  4  O     0.004847  0.5  0.5",1.8,RbLiO3
mat11702,"Full Formula (Ti1 B1 O3)
Reduced Formula: TiBO3
abc   :   3.873772   3.873772   3.873772
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.389608  0    0
  1  Ti    0.542275  0.5  0.5
  2  O     0.436173  0    0.5
  3  O     0.436173  0.5  0
  4  O     0.974528  0.5  0.5",1.28,TiBO3
mat11703,"Full Formula (Li1 Mo1 O3)
Reduced Formula: LiMoO3
abc   :   3.478082   3.478082   3.478082
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002125  0    0
  1  Li    0.501885  0.5  0.5
  2  O     0.501837  0    0.5
  3  O     0.501837  0.5  0
  4  O     0.00215   0.5  0.5",1.52,LiMoO3
mat11705,"Full Formula (La1 Ti1 N3)
Reduced Formula: LaTiN3
abc   :   4.347446   4.347446   4.347446
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.197911  0    0
  1  La    0.519274  0.5  0.5
  2  N     0.281081  0    0.5
  3  N     0.281081  0.5  0
  4  N     0.002304  0.5  0.5",1.7,LaTiN3
mat11710,"Full Formula (Ta1 Nb1 O2 F1)
Reduced Formula: TaNbO2F
abc   :   4.151321   4.151321   4.151321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.999983  0    0
  1  Ta    0.504974  0.5  0.5
  2  F     0.499759  0    0.5
  3  O     0.500386  0.5  0
  4  O     0.004922  0.5  0.5",0.78,TaNbO2F
mat11716,"Full Formula (Zn1 In1 O2 F1)
Reduced Formula: ZnInO2F
abc   :   4.243362   4.243362   4.243362
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001398  0    0
  1  In    0.500135  0.5  0.5
  2  F     0.500099  0    0.5
  3  O     0.50084   0.5  0
  4  O     0.00076   0.5  0.5",0.78,ZnInO2F
mat11724,"Full Formula (Mn1 Nb1 N1 O1 F1)
Reduced Formula: MnNbNOF
abc   :   4.145860   4.145860   4.145860
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00025   0    0
  1  Nb    0.506456  0.5  0.5
  2  F     0.500047  0    0.5
  3  N     0.498978  0.5  0
  4  O     0.004221  0.5  0.5",0.76,MnNbNOF
mat11726,"Full Formula (Ca1 Ru1 N1 O2)
Reduced Formula: CaRuNO2
abc   :   3.949523   3.949523   3.949523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.079391  0    0
  1  Ru    0.533128  0.5  0.5
  2  N     0.548159  0    0.5
  3  O     0.420271  0.5  0
  4  O     0.0269    0.5  0.5",0.82,CaRuNO2
mat11734,"Full Formula (Rb1 B1 N1 O1 F1)
Reduced Formula: RbBNOF
abc   :   4.942846   4.942846   4.942846
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000316  0    0
  1  Rb    0.504415  0.5  0.5
  2  F     0.499549  0    0.5
  3  N     0.499057  0.5  0
  4  O     0.00621   0.5  0.5",4.28,RbBNOF
mat11737,"Full Formula (Ti1 Re1 S1 O2)
Reduced Formula: TiReSO2
abc   :   4.196865   4.196865   4.196865
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.673248  0    0
  1  Re    0.634552  0.5  0.5
  2  S     0.392854  0    0.5
  3  O     0.677159  0.5  0
  4  O     0.090152  0.5  0.5",1.14,TiReSO2
mat11743,"Full Formula (Ru1 W1 N1 O2)
Reduced Formula: RuWNO2
abc   :   3.978672   3.978672   3.978672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.999956  0    0
  1  W     0.503083  0.5  0.5
  2  N     0.501684  0    0.5
  3  O     0.502659  0.5  0
  4  O     0.003023  0.5  0.5",0.98,RuWNO2
mat11744,"Full Formula (Tl1 Ni1 N1 O2)
Reduced Formula: TlNiNO2
abc   :   3.849096   3.849096   3.849096
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001307  0    0
  1  Ni    0.504167  0.5  0.5
  2  N     0.499755  0    0.5
  3  O     0.499913  0.5  0
  4  O     0.004347  0.5  0.5",1.38,TlNiNO2
mat11745,"Full Formula (Ca1 Sc1 O3)
Reduced Formula: CaScO3
abc   :   4.101408   4.101408   4.101408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002845  0    0
  1  Sc    0.50421   0.5  0.5
  2  O     0.503097  0    0.5
  3  O     0.503097  0.5  0
  4  O     0.003777  0.5  0.5",0.52,CaScO3
mat11749,"Full Formula (Co1 Ag1 N2 O1)
Reduced Formula: CoAgN2O
abc   :   3.800709   3.800709   3.800709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.021305  0    0
  1  Co    0.507423  0.5  0.5
  2  N     0.505995  0    0.5
  3  N     0.505995  0.5  0
  4  O     0.006556  0.5  0.5",1.66,CoAgN2O
mat11750,"Full Formula (Ta1 Al1 N3)
Reduced Formula: TaAlN3
abc   :   4.087984   4.087984   4.087984
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000324  0    0
  1  Ta    0.507425  0.5  0.5
  2  N     0.498808  0    0.5
  3  N     0.498808  0.5  0
  4  N     0.004557  0.5  0.5",1.52,TaAlN3
mat11754,"Full Formula (K1 Al1 N3)
Reduced Formula: KAlN3
abc   :   4.020166   4.020166   4.020166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000679  0    0
  1  Al    0.503178  0.5  0.5
  2  N     0.500831  0    0.5
  3  N     0.500831  0.5  0
  4  N     0.003756  0.5  0.5",2.18,KAlN3
mat11755,"Full Formula (Mn1 Cr1 N1 O2)
Reduced Formula: MnCrNO2
abc   :   3.743376   3.743376   3.743376
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000863  0    0
  1  Cr    0.502095  0.5  0.5
  2  N     0.502968  0    0.5
  3  O     0.501719  0.5  0
  4  O     0.002252  0.5  0.5",0.6,MnCrNO2
mat11761,"Full Formula (Zr1 Sc1 N1 O2)
Reduced Formula: ZrScNO2
abc   :   4.087297   4.087297   4.087297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.187445  0    0
  1  Sc    0.527575  0.5  0.5
  2  N     0.407205  0    0.5
  3  O     0.40559   0.5  0
  4  O     0.997441  0.5  0.5",0.68,ZrScNO2
