matbench_perovskites,structure,TARGET,composition
mat7670,"Full Formula (Be1 Pd1 S1 O2)
Reduced Formula: BePdSO2
abc   :   4.113773   4.113773   4.113773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.364108  1    1
  1  Pd    0.566554  0.5  0.5
  2  S     0.207549  0    0.5
  3  O     0.474888  0.5  0
  4  O     0.049046  0.5  0.5",1.54,BePdSO2
mat7690,"Full Formula (Te1 As1 N3)
Reduced Formula: TeAsN3
abc   :   3.836889   3.836889   3.836889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.7,TeAsN3
mat7703,"Full Formula (In1 Pt1 N1 O1 F1)
Reduced Formula: InPtNOF
abc   :   4.173957   4.173957   4.173957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000787  0    0
  1  Pt    0.506345  0.5  0.5
  2  F     0.500352  0    0.5
  3  N     0.499727  0.5  0
  4  O     0.004652  0.5  0.5",1.38,InPtNOF
mat7722,"Full Formula (Tl1 Pd1 S1 O2)
Reduced Formula: TlPdSO2
abc   :   4.510664   4.510664   4.510664
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.295722  0    0
  1  Tl    0.561935  0.5  0.5
  2  S     0.150037  0    0.5
  3  O     0.428924  0.5  0
  4  O     0.037207  0.5  0.5",1.24,TlPdSO2
mat7737,"Full Formula (Si1 Sn1 N1 O1 F1)
Reduced Formula: SiSnNOF
abc   :   3.829317   3.829317   3.829317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002877  0    0
  1  Si    0.510174  0.5  0.5
  2  F     0.499804  0    0.5
  3  N     0.500555  0.5  0
  4  O     0.996782  0.5  0.5",0.84,SiSnNOF
mat7738,"Full Formula (Re1 Mo1 S1 O2)
Reduced Formula: ReMoSO2
abc   :   4.249441   4.249441   4.249441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.657762  0    0
  1  Mo    0.705131  0.5  0.5
  2  S     0.422455  0    0.5
  3  O     0.699316  0.5  0
  4  O     0.145728  0.5  0.5",1.08,ReMoSO2
mat7755,"Full Formula (Al1 Os1 N1 O1 F1)
Reduced Formula: AlOsNOF
abc   :   4.032906   4.032906   4.032906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.002969  0    0
  1  Os    0.523794  0.5  0.5
  2  F     0.464416  0    0.5
  3  N     0.531487  0.5  0
  4  O     0.025296  0.5  0.5",1.92,AlOsNOF
mat7769,"Full Formula (Cr1 Ag1 N1 O2)
Reduced Formula: CrAgNO2
abc   :   4.007492   4.007492   4.007492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.268854  1    1
  1  Ag    0.547303  0.5  0.5
  2  N     0.214883  0    0.5
  3  O     0.3438    0.5  0
  4  O     0.032102  0.5  0.5",1.62,CrAgNO2
mat7773,"Full Formula (Sr1 Cd1 O2 F1)
Reduced Formula: SrCdO2F
abc   :   4.606963   4.606963   4.606963
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.00027   0    0
  1  Sr    0.504632  0.5  0.5
  2  F     0.499851  0    0.5
  3  O     0.499952  0.5  0
  4  O     0.004276  0.5  0.5",1.26,SrCdO2F
mat7786,"Full Formula (K1 Bi1 O3)
Reduced Formula: KBiO3
abc   :   4.309266   4.309266   4.309266
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000746  0    0
  1  Bi    0.506698  0.5  0.5
  2  O     0.500034  0    0.5
  3  O     0.500034  0.5  0
  4  O     0.004422  0.5  0.5",0.56,KBiO3
mat7787,"Full Formula (Te1 Pt1 N3)
Reduced Formula: TePtN3
abc   :   3.993804   3.993804   3.993804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Pt    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.0,TePtN3
mat7790,"Full Formula (Nb1 Ga1 N3)
Reduced Formula: NbGaN3
abc   :   3.933762   3.933762   3.933762
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.169126  0    0
  1  Ga    0.518058  0.5  0.5
  2  N     0.407074  0    0.5
  3  N     0.407074  0.5  0
  4  N     0.997108  0.5  0.5",1.32,NbGaN3
mat7795,"Full Formula (Tl1 Bi1 S1 O2)
Reduced Formula: TlBiSO2
abc   :   4.763165   4.763165   4.763165
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.91363   0    0
  1  Bi    0.570042  0.5  0.5
  2  S     0.322762  0    0.5
  3  O     0.604542  0.5  0
  4  O     0.004622  0.5  0.5",0.92,TlBiSO2
mat7797,"Full Formula (Hf1 Fe1 N2 O1)
Reduced Formula: HfFeN2O
abc   :   4.097353   4.097353   4.097353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.367738  0    0
  1  Hf    0.491563  0.5  0.5
  2  N     0.393272  0    0.5
  3  N     0.393272  0.5  0
  4  O     0.966379  0.5  0.5",0.92,HfFeN2O
mat7800,"Full Formula (Tl1 Cr1 O3)
Reduced Formula: TlCrO3
abc   :   3.877242   3.877242   3.877242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00287   0    0
  1  Cr    0.50766   0.5  0.5
  2  O     0.499881  0    0.5
  3  O     0.499881  0.5  0
  4  O     0.9999    0.5  0.5",0.42,TlCrO3
mat7840,"Full Formula (Na1 As1 N1 O2)
Reduced Formula: NaAsNO2
abc   :   3.778293   3.778293   3.778293
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001075  0    0
  1  As    0.506015  0.5  0.5
  2  N     0.499245  0    0.5
  3  O     0.499431  0.5  0
  4  O     0.004225  0.5  0.5",0.9,NaAsNO2
mat7844,"Full Formula (Li1 W1 O3)
Reduced Formula: LiWO3
abc   :   3.465674   3.465674   3.465674
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.002123  0    0
  1  Li    0.50174   0.5  0.5
  2  O     0.502264  0    0.5
  3  O     0.502264  0.5  0
  4  O     0.002068  0.5  0.5",1.54,LiWO3
mat7861,"Full Formula (Sr1 Be1 N2 O1)
Reduced Formula: SrBeN2O
abc   :   3.766169   3.766169   3.766169
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001838  0    0
  1  Be    0.509675  0.5  0.5
  2  N     0.500612  0    0.5
  3  N     0.500612  0.5  0
  4  O     0.997147  0.5  0.5",1.98,SrBeN2O
mat7864,"Full Formula (Ta1 In1 N3)
Reduced Formula: TaInN3
abc   :   4.183289   4.183289   4.183289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.185419  0    1
  1  In    0.52221   0.5  0.5
  2  N     0.307875  0    0.5
  3  N     0.307875  0.5  0
  4  N     0.000528  0.5  0.5",1.6,TaInN3
mat7878,"Full Formula (Tl1 In1 O2 F1)
Reduced Formula: TlInO2F
abc   :   4.400789   4.400789   4.400789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000521  0    0
  1  Tl    0.506039  0.5  0.5
  2  F     0.499497  0    0.5
  3  O     0.499765  0.5  0
  4  O     0.004517  0.5  0.5",0.98,TlInO2F
mat7880,"Full Formula (Co1 Pt1 O3)
Reduced Formula: CoPtO3
abc   :   3.743287   3.743287   3.743287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002878  0    0
  1  Co    0.501019  0.5  0.5
  2  O     0.500671  0    0.5
  3  O     0.500671  0.5  0
  4  O     0.000974  0.5  0.5",1.72,CoPtO3
mat7881,"Full Formula (Cs1 Nb1 O3)
Reduced Formula: CsNbO3
abc   :   4.219976   4.219976   4.219976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007892  0    0
  1  Nb    0.524675  0.5  0.5
  2  O     0.496783  0    0.5
  3  O     0.496783  0.5  0
  4  O     0.978845  0.5  0.5",0.18,CsNbO3
mat7886,"Full Formula (Sr1 Hg1 O2 F1)
Reduced Formula: SrHgO2F
abc   :   4.820131   4.820131   4.820131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.00022   0    0
  1  Sr    0.505294  0.5  0.5
  2  F     0.500054  0    0.5
  3  O     0.499845  0.5  0
  4  O     0.004896  0.5  0.5",1.5,SrHgO2F
mat7890,"Full Formula (Hg1 Au1 S1 O2)
Reduced Formula: HgAuSO2
abc   :   4.548711   4.548711   4.548711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.253733  0    0
  1  Hg    0.530592  0.5  0.5
  2  S     0.094912  0    0.5
  3  O     0.377194  0.5  0
  4  O     0.005077  0.5  0.5",1.38,HgAuSO2
mat7904,"Full Formula (Mg1 In1 N3)
Reduced Formula: MgInN3
abc   :   4.086947   4.086947   4.086947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.107519  0    0
  1  Mg    0.638825  0.5  0.5
  2  N     0.292717  0    0.5
  3  N     0.292717  0.5  0
  4  N     0.15257   0.5  0.5",1.96,MgInN3
mat7915,"Full Formula (Zr1 Si1 N3)
Reduced Formula: ZrSiN3
abc   :   4.210882   4.210882   4.210882
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.285857  1    0
  1  Zr    0.477637  0.5  0.5
  2  N     0.35759   0    0.5
  3  N     0.35759   0.5  0
  4  N     0.968117  0.5  0.5",1.6,ZrSiN3
mat7919,"Full Formula (K1 La1 O3)
Reduced Formula: KLaO3
abc   :   4.343519   4.343519   4.343519
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.003713  0    0
  1  K     0.500593  0.5  0.5
  2  O     0.500035  0    0.5
  3  O     0.500035  0.5  0
  4  O     0.000987  0.5  0.5",1.66,KLaO3
mat7922,"Full Formula (Bi1 Mo1 N2 O1)
Reduced Formula: BiMoN2O
abc   :   4.101927   4.101927   4.101927
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.875924  0    0
  1  Mo    0.509375  0.5  0.5
  2  N     0.552562  0    0.5
  3  N     0.552562  0.5  0
  4  O     0.033261  0.5  0.5",0.56,BiMoN2O
mat7923,"Full Formula (Ca1 Rh1 O3)
Reduced Formula: CaRhO3
abc   :   3.947991   3.947991   3.947991
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.081064  0    1
  1  Rh    0.511243  0.5  0.5
  2  O     0.433101  0    0.5
  3  O     0.433101  0.5  0
  4  O     0.995805  0.5  0.5",0.82,CaRhO3
mat7930,"Full Formula (Ti1 V1 N2 O1)
Reduced Formula: TiVN2O
abc   :   3.937782   3.937782   3.937782
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.28173   0    0
  1  Ti    0.487073  0.5  0.5
  2  N     0.37413   0    0.5
  3  N     0.37413   0.5  0
  4  O     0.935396  0.5  0.5",0.5,TiVN2O
mat7932,"Full Formula (Sr1 Zn1 S1 O2)
Reduced Formula: SrZnSO2
abc   :   4.842165   4.842165   4.842165
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.262939  0    0
  1  Sr    0.546972  0.5  0.5
  2  S     0.116419  0    0.5
  3  O     0.434945  0.5  0
  4  O     0.057664  0.5  0.5",1.36,SrZnSO2
mat7942,"Full Formula (Li1 Ca1 O3)
Reduced Formula: LiCaO3
abc   :   4.481795   4.481795   4.481795
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000294  0    0
  1  Ca    0.504899  0.5  0.5
  2  O     0.500133  0    0.5
  3  O     0.500133  0.5  0
  4  O     0.004641  0.5  0.5",1.8,LiCaO3
mat7944,"Full Formula (Mg1 W1 O3)
Reduced Formula: MgWO3
abc   :   3.867783   3.867783   3.867783
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.176346  0    0
  1  Mg    0.513464  0.5  0.5
  2  O     0.411541  0    0.5
  3  O     0.411541  0.5  0
  4  O     0.994726  0.5  0.5",0.84,MgWO3
mat7950,"Full Formula (Zr1 Cu1 S1 O2)
Reduced Formula: ZrCuSO2
abc   :   4.501697   4.501697   4.501697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.312838  1    0
  1  Zr    0.422519  0.5  0.5
  2  S     0.174389  0    0.5
  3  O     0.360304  0.5  0
  4  O     0.831122  0.5  0.5",0.62,ZrCuSO2
mat7955,"Full Formula (Sb1 Ru1 N1 O1 F1)
Reduced Formula: SbRuNOF
abc   :   4.188119   4.188119   4.188119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.00064   0    0
  1  Sb    0.505704  0.5  0.5
  2  F     0.49936   0    0.5
  3  N     0.499872  0.5  0
  4  O     0.004527  0.5  0.5",1.54,SbRuNOF
mat7972,"Full Formula (Al1 Pb1 N3)
Reduced Formula: AlPbN3
abc   :   3.986504   3.986504   3.986504
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.016757  0    0
  1  Al    0.5029    0.5  0.5
  2  N     0.500153  0    0.5
  3  N     0.500153  0.5  0
  4  N     0.001677  0.5  0.5",1.52,AlPbN3
mat7975,"Full Formula (Tl1 B1 O3)
Reduced Formula: TlBO3
abc   :   4.277956   4.277956   4.277956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000201  0    0
  1  Tl    0.505305  0.5  0.5
  2  O     0.499755  0    0.5
  3  O     0.499755  0.5  0
  4  O     0.004929  0.5  0.5",3.1,TlBO3
mat8000,"Full Formula (Be1 Pd1 O2 F1)
Reduced Formula: BePdO2F
abc   :   3.975280   3.975280   3.975280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000409  0    0
  1  Pd    0.505061  0.5  0.5
  2  F     0.500216  0    0.5
  3  O     0.499386  0.5  0
  4  O     0.004748  0.5  0.5",2.32,BePdO2F
mat8003,"Full Formula (Be1 Fe1 N2 O1)
Reduced Formula: BeFeN2O
abc   :   3.721054   3.721054   3.721054
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.473027  0    1
  1  Fe    0.63317   0.5  0.5
  2  N     0.509711  0    0.5
  3  N     0.509711  0.5  0
  4  O     0.082843  0.5  0.5",1.5,BeFeN2O
mat8004,"Full Formula (Sr1 Ni1 N1 O1 F1)
Reduced Formula: SrNiNOF
abc   :   4.747496   4.747496   4.747496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000148  0    0
  1  Sr    0.505461  0.5  0.5
  2  F     0.499994  0    0.5
  3  N     0.499958  0.5  0
  4  O     0.004778  0.5  0.5",2.64,SrNiNOF
mat8006,"Full Formula (Ca1 Pd1 O2 F1)
Reduced Formula: CaPdO2F
abc   :   4.134327   4.134327   4.134327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000512  0    0
  1  Pd    0.505087  0.5  0.5
  2  F     0.500413  0    0.5
  3  O     0.499186  0.5  0
  4  O     0.004637  0.5  0.5",1.04,CaPdO2F
mat8015,"Full Formula (Os1 Pb1 N1 O2)
Reduced Formula: OsPbNO2
abc   :   4.014602   4.014602   4.014602
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.062822  0    0
  1  Os    0.521371  0.5  0.5
  2  N     0.51726   0    0.5
  3  O     0.4495    0.5  0
  4  O     0.017303  0.5  0.5",0.86,OsPbNO2
mat8038,"Full Formula (La1 Y1 N3)
Reduced Formula: LaYN3
abc   :   4.376619   4.376619   4.376619
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  La    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.12,LaYN3
mat8044,"Full Formula (Nb1 Al1 O2 F1)
Reduced Formula: NbAlO2F
abc   :   3.815555   3.815555   3.815555
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000938  0    0
  1  Al    0.504845  0.5  0.5
  2  F     0.499774  0    0.5
  3  O     0.500287  0.5  0
  4  O     0.004198  0.5  0.5",0.82,NbAlO2F
mat8046,"Full Formula (Ba1 Sb1 N3)
Reduced Formula: BaSbN3
abc   :   4.536175   4.536175   4.536175
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Ba    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.0,BaSbN3
mat8050,"Full Formula (Si1 Pd1 O2 F1)
Reduced Formula: SiPdO2F
abc   :   4.105131   4.105131   4.105131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000513  0    0
  1  Pd    0.504391  0.5  0.5
  2  F     0.50037   0    0.5
  3  O     0.499706  0.5  0
  4  O     0.004664  0.5  0.5",2.1,SiPdO2F
mat8061,"Full Formula (K2 N1 O2)
Reduced Formula: K2NO2
abc   :   4.857312   4.857312   4.857312
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000296  0    0
  1  K     0.50564   0.5  0.5
  2  N     0.499877  0    0.5
  3  O     0.499822  0.5  0
  4  O     0.004594  0.5  0.5",2.3,K2NO2
mat8086,"Full Formula (Al1 Pb1 S1 O2)
Reduced Formula: AlPbSO2
abc   :   4.283608   4.283608   4.283608
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.947532  0    0
  1  Al    0.577962  0.5  0.5
  2  S     0.404593  0    0.5
  3  O     0.578579  0.5  0
  4  O     0.001212  0.5  0.5",0.9,AlPbSO2
mat8095,"Full Formula (Sc1 Be1 O2 F1)
Reduced Formula: ScBeO2F
abc   :   3.577265   3.577265   3.577265
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.908769  0    0
  1  Be    0.480104  0.5  0.5
  2  F     0.525063  0    0.5
  3  O     0.53758   0.5  0
  4  O     0.020163  0.5  0.5",0.64,ScBeO2F
mat8115,"Full Formula (Sr1 Os1 N1 O2)
Reduced Formula: SrOsNO2
abc   :   3.990381   3.990381   3.990381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.023281  0    0
  1  Os    0.520201  0.5  0.5
  2  N     0.521174  0    0.5
  3  O     0.502802  0.5  0
  4  O     0.019795  0.5  0.5",0.6,SrOsNO2
mat8118,"Full Formula (Ga1 B1 N1 O2)
Reduced Formula: GaBNO2
abc   :   3.949860   3.949860   3.949860
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.004039  0    0
  1  Ga    0.500165  0.5  0.5
  2  N     0.500009  0    0.5
  3  O     0.501002  0.5  0
  4  O     0.000469  0.5  0.5",2.72,GaBNO2
mat8124,"Full Formula (Fe1 Te1 O3)
Reduced Formula: FeTeO3
abc   :   4.127921   4.127921   4.127921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.00297   0    0
  1  Te    0.50216   0.5  0.5
  2  O     0.502983  0    0.5
  3  O     0.502983  0.5  0
  4  O     0.002504  0.5  0.5",1.28,FeTeO3
mat8151,"Full Formula (Y1 Hf1 O2 F1)
Reduced Formula: YHfO2F
abc   :   4.245985   4.245985   4.245985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000772  0    0
  1  Hf    0.504957  0.5  0.5
  2  F     0.499427  0    0.5
  3  O     0.500462  0.5  0
  4  O     0.00458   0.5  0.5",0.84,YHfO2F
mat8153,"Full Formula (Nb1 Si1 O3)
Reduced Formula: NbSiO3
abc   :   4.066906   4.066906   4.066906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001371  0    0
  1  Nb    0.5023    0.5  0.5
  2  O     0.503075  0    0.5
  3  O     0.503075  0.5  0
  4  O     0.002416  0.5  0.5",1.04,NbSiO3
mat8157,"Full Formula (K1 Pd1 O3)
Reduced Formula: KPdO3
abc   :   4.066927   4.066927   4.066927
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.005595  0    0
  1  Pd    0.55063   0.5  0.5
  2  O     0.466602  0    0.5
  3  O     0.466602  0.5  0
  4  O     0.017827  0.5  0.5",1.2,KPdO3
mat8161,"Full Formula (Tl1 W1 S1 O2)
Reduced Formula: TlWSO2
abc   :   4.414663   4.414663   4.414663
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.972994  0    0
  1  W     0.574194  0.5  0.5
  2  S     0.418612  0    0.5
  3  O     0.55745   0.5  0
  4  O     0.996663  0.5  0.5",0.54,TlWSO2
mat8190,"Full Formula (Li1 Zr1 N1 O1 F1)
Reduced Formula: LiZrNOF
abc   :   3.633122   3.633122   3.633122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000589  0    0
  1  Li    0.505605  0.5  0.5
  2  F     0.500025  0    0.5
  3  N     0.499561  0.5  0
  4  O     0.004202  0.5  0.5",1.5,LiZrNOF
mat8202,"Full Formula (Sc1 Co1 N3)
Reduced Formula: ScCoN3
abc   :   3.739543   3.739543   3.739543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.122666  0    0
  1  Co    0.547808  0.5  0.5
  2  N     0.421896  0    0.5
  3  N     0.421896  0.5  0
  4  N     0.001203  0.5  0.5",1.1,ScCoN3
mat8213,"Full Formula (Rb1 Hf1 O3)
Reduced Formula: RbHfO3
abc   :   4.417715   4.417715   4.417715
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.635718  0    0
  1  Rb    0.139612  0.5  0.5
  2  O     0.633282  0    0.5
  3  O     0.633282  0.5  0
  4  O     0.639557  0.5  0.5",1.8,RbHfO3
mat8227,"Full Formula (Te1 W1 O2 F1)
Reduced Formula: TeWO2F
abc   :   4.376726   4.376726   4.376726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.003776  0    0
  1  Te    0.527707  0.5  0.5
  2  F     0.498004  0    0.5
  3  O     0.504748  0.5  0
  4  O     0.974591  0.5  0.5",1.88,TeWO2F
mat8228,"Full Formula (Ni2 N1 O1 F1)
Reduced Formula: Ni2NOF
abc   :   3.759757   3.759757   3.759757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000492  0    0
  1  Ni    0.506664  0.5  0.5
  2  F     0.500121  0    0.5
  3  N     0.499134  0.5  0
  4  O     0.004523  0.5  0.5",1.44,Ni2NOF
mat8239,"Full Formula (Sc1 Sn1 N1 O2)
Reduced Formula: ScSnNO2
abc   :   4.125452   4.125452   4.125452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.129157  0    1
  1  Sn    0.449054  0.5  0.5
  2  N     0.35738   0    0.5
  3  O     0.33912   0.5  0
  4  O     0.929308  0.5  0.5",0.82,ScSnNO2
mat8243,"Full Formula (Sb1 Pt1 S1 O2)
Reduced Formula: SbPtSO2
abc   :   4.522240   4.522240   4.522240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.230952  0    0
  1  Sb    0.550236  0.5  0.5
  2  S     0.316196  0    0.5
  3  O     0.387831  0.5  0
  4  O     0.971375  0.5  0.5",1.0,SbPtSO2
