matbench_perovskites,structure,TARGET,composition,element
mat7807,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.049517   4.049517   4.049517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000647  0    0
  1  Cu    0.506319  0.5  0.5
  2  S     0.499105  0    0.5
  3  O     0.500537  0.5  0
  4  O     0.004641  0.5  0.5",1.68,TaCuSO2,CuOSTa
mat7808,"Full Formula (Cu1 Ni1 N2 O1)
Reduced Formula: CuNiN2O
abc   :   3.799533   3.799533   3.799533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.246136  1    0
  1  Ni    0.5031    0.5  0.5
  2  N     0.371225  0    0.5
  3  N     0.371225  0.5  0
  4  O     0.961312  0.5  0.5",1.56,CuNiN2O,CuNNiO
mat7813,"Full Formula (Pb1 Au1 N2 O1)
Reduced Formula: PbAuN2O
abc   :   4.357051   4.357051   4.357051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.585074  1    0
  1  Pb    0.864428  0.5  0.5
  2  N     0.697336  0    0.5
  3  N     0.697336  0.5  0
  4  O     0.340254  0.5  0.5",1.82,PbAuN2O,AuNOPb
mat7827,"Full Formula (Cu1 B1 O3)
Reduced Formula: CuBO3
abc   :   3.507692   3.507692   3.507692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.165088  1    0
  1  B     0.532131  0.5  0.5
  2  O     0.41344   0    0.5
  3  O     0.41344   0.5  0
  4  O     0.926146  0.5  0.5",1.52,CuBO3,BCuO
mat7830,"Full Formula (Ge1 Au1 N1 O1 F1)
Reduced Formula: GeAuNOF
abc   :   4.246243   4.246243   4.246243
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000463  0    0
  1  Au    0.50591   0.5  0.5
  2  F     0.499998  0    0.5
  3  N     0.499557  0.5  0
  4  O     0.00462   0.5  0.5",1.76,GeAuNOF,AuFGeNO
mat7846,"Full Formula (K1 Ag1 N1 O1 F1)
Reduced Formula: KAgNOF
abc   :   5.200601   5.200601   5.200601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000592  0    0
  1  K     0.504548  0.5  0.5
  2  F     0.500036  0    0.5
  3  N     0.497513  0.5  0
  4  O     0.0051    0.5  0.5",2.28,KAgNOF,AgFKNO
mat7874,"Full Formula (Te1 Au1 O3)
Reduced Formula: TeAuO3
abc   :   4.248621   4.248621   4.248621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.22057   0    0
  1  Au    0.563218  0.5  0.5
  2  O     0.452765  0    0.5
  3  O     0.452765  0.5  0
  4  O     0.056403  0.5  0.5",1.7,TeAuO3,AuOTe
mat7876,"Full Formula (Ca1 Ag1 O3)
Reduced Formula: CaAgO3
abc   :   4.114287   4.114287   4.114287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.192403  0    0
  1  Ag    0.610099  0.5  0.5
  2  O     0.533692  1    0.5
  3  O     0.533692  0.5  0
  4  O     0.103089  0.5  0.5",1.3,CaAgO3,AgCaO
mat7890,"Full Formula (Hg1 Au1 S1 O2)
Reduced Formula: HgAuSO2
abc   :   4.548711   4.548711   4.548711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.253733  0    0
  1  Hg    0.530592  0.5  0.5
  2  S     0.094912  0    0.5
  3  O     0.377194  0.5  0
  4  O     0.005077  0.5  0.5",1.38,HgAuSO2,AuHgOS
mat7909,"Full Formula (Li1 Ag1 N1 O1 F1)
Reduced Formula: LiAgNOF
abc   :   4.288301   4.288301   4.288301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000224  0    0
  1  Ag    0.505538  0.5  0.5
  2  F     0.500051  0    0.5
  3  N     0.499857  0.5  0
  4  O     0.004663  0.5  0.5",1.94,LiAgNOF,AgFLiNO
mat7914,"Full Formula (Cd1 Cu1 N1 O1 F1)
Reduced Formula: CdCuNOF
abc   :   4.356092   4.356092   4.356092
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001243  0    0
  1  Cd    0.500126  0.5  0.5
  2  F     0.500072  0    0.5
  3  N     0.500574  0.5  0
  4  O     0.000946  0.5  0.5",1.8,CdCuNOF,CdCuFNO
mat7918,"Full Formula (Pd1 Au1 O2 F1)
Reduced Formula: PdAuO2F
abc   :   4.143672   4.143672   4.143672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000567  0    0
  1  Pd    0.505142  0.5  0.5
  2  F     0.500096  0    0.5
  3  O     0.499279  0.5  0
  4  O     0.004629  0.5  0.5",1.42,PdAuO2F,AuFOPd
mat7927,"Full Formula (Fe1 Au1 N2 O1)
Reduced Formula: FeAuN2O
abc   :   3.912686   3.912686   3.912686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.199058  0    0
  1  Fe    0.515655  0.5  0.5
  2  N     0.429998  0    0.5
  3  N     0.429998  0.5  0
  4  O     0.964581  0.5  0.5",1.48,FeAuN2O,AuFeNO
mat7935,"Full Formula (Ti1 Au1 S1 O2)
Reduced Formula: TiAuSO2
abc   :   4.292786   4.292786   4.292786
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.03359   1    0
  1  Ti    0.573377  0.5  0.5
  2  S     0.327321  0    0.5
  3  O     0.563924  0.5  0
  4  O     0.970554  0.5  0.5",0.84,TiAuSO2,AuOSTi
mat7938,"Full Formula (Ge1 Au1 N2 O1)
Reduced Formula: GeAuN2O
abc   :   3.962142   3.962142   3.962142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.211376  0    1
  1  Ge    0.522464  0.5  0.5
  2  N     0.412629  0    0.5
  3  N     0.412629  0.5  0
  4  O     0.983538  0.5  0.5",1.36,GeAuN2O,AuGeNO
mat7950,"Full Formula (Zr1 Cu1 S1 O2)
Reduced Formula: ZrCuSO2
abc   :   4.501697   4.501697   4.501697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.312838  1    0
  1  Zr    0.422519  0.5  0.5
  2  S     0.174389  0    0.5
  3  O     0.360304  0.5  0
  4  O     0.831122  0.5  0.5",0.62,ZrCuSO2,CuOSZr
mat7951,"Full Formula (Fe1 Cu1 O3)
Reduced Formula: FeCuO3
abc   :   3.748538   3.748538   3.748538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001552  0    0
  1  Cu    0.500667  0.5  0.5
  2  O     0.501166  0    0.5
  3  O     0.501166  0.5  0
  4  O     0.000955  0.5  0.5",1.5,FeCuO3,CuFeO
mat7986,"Full Formula (Si1 Ag1 N2 O1)
Reduced Formula: SiAgN2O
abc   :   4.042273   4.042273   4.042273
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.289426  0    0
  1  Ag    0.516776  0.5  0.5
  2  N     0.336121  0    0.5
  3  N     0.336121  0.5  0
  4  O     0.003669  0.5  0.5",2.34,SiAgN2O,AgNOSi
mat7991,"Full Formula (Cu1 Te1 N2 O1)
Reduced Formula: CuTeN2O
abc   :   3.880942   3.880942   3.880942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.119182  0    0
  1  Cu    0.498734  0.5  0.5
  2  N     0.397476  0    0.5
  3  N     0.397476  0.5  0
  4  O     0.985476  0.5  0.5",1.46,CuTeN2O,CuNOTe
mat7997,"Full Formula (Hf1 Ag1 S1 O2)
Reduced Formula: HfAgSO2
abc   :   4.327862   4.327862   4.327862
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.00036   0    0
  1  Ag    0.5048    0.5  0.5
  2  S     0.499471  0    0.5
  3  O     0.500208  0.5  0
  4  O     0.004812  0.5  0.5",2.18,HfAgSO2,AgHfOS
mat7998,"Full Formula (Ca1 Ag1 N2 O1)
Reduced Formula: CaAgN2O
abc   :   4.159695   4.159695   4.159695
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.07304   0    1
  1  Ag    0.527672  0.5  0.5
  2  N     0.436483  0    0.5
  3  N     0.436483  0.5  0
  4  O     0.016653  0.5  0.5",2.12,CaAgN2O,AgCaNO
mat8010,"Full Formula (Si1 Ag1 S1 O2)
Reduced Formula: SiAgSO2
abc   :   4.059279   4.059279   4.059279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.970066  0    0
  1  Si    0.593301  0.5  0.5
  2  S     0.360717  0    0.5
  3  O     0.58001   0.5  0
  4  O     0.996845  0.5  0.5",1.1,SiAgSO2,AgOSSi
mat8011,"Full Formula (Sr1 Cu1 N2 O1)
Reduced Formula: SrCuN2O
abc   :   4.551259   4.551259   4.551259
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000111  0    0
  1  Sr    0.504625  0.5  0.5
  2  N     0.49972   0    0.5
  3  N     0.49972   0.5  0
  4  O     0.005115  0.5  0.5",3.16,SrCuN2O,CuNOSr
mat8022,"Full Formula (Be1 Ag1 N2 O1)
Reduced Formula: BeAgN2O
abc   :   4.058778   4.058778   4.058778
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000427  0    0
  1  Ag    0.505122  0.5  0.5
  2  N     0.499667  0    0.5
  3  N     0.499667  0.5  0
  4  O     0.004937  0.5  0.5",3.26,BeAgN2O,AgBeNO
mat8045,"Full Formula (Mg1 Ag1 O3)
Reduced Formula: MgAgO3
abc   :   3.952945   3.952945   3.952945
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000257  0    0
  1  Mg    0.502565  0.5  0.5
  2  O     0.501601  0    0.5
  3  O     0.501601  0.5  0
  4  O     0.002524  0.5  0.5",1.42,MgAgO3,AgMgO
mat8072,"Full Formula (Y1 Au1 S1 O2)
Reduced Formula: YAuSO2
abc   :   4.415897   4.415897   4.415897
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000419  0    0
  1  Au    0.505057  0.5  0.5
  2  S     0.49896   0    0.5
  3  O     0.500631  0.5  0
  4  O     0.0049    0.5  0.5",1.42,YAuSO2,AuOSY
mat8075,"Full Formula (Cu1 Ir1 O3)
Reduced Formula: CuIrO3
abc   :   3.889220   3.889220   3.889220
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.21561   0    0
  1  Cu    0.536284  0.5  0.5
  2  O     0.428748  0    0.5
  3  O     0.428748  0.5  0
  4  O     0.013829  0.5  0.5",1.78,CuIrO3,CuIrO
mat8076,"Full Formula (Ca1 Au1 N3)
Reduced Formula: CaAuN3
abc   :   4.141819   4.141819   4.141819
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.098685  1    1
  1  Au    0.572783  0.5  0.5
  2  N     0.451703  0    0.5
  3  N     0.451703  0.5  0
  4  N     0.05203   0.5  0.5",2.26,CaAuN3,AuCaN
mat8081,"Full Formula (Na1 Cu1 N1 O2)
Reduced Formula: NaCuNO2
abc   :   4.013785   4.013785   4.013785
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.206297  1    1
  1  Na    0.676158  0.5  0.5
  2  N     0.201747  0    0.5
  3  O     0.204122  0.5  0
  4  O     0.175214  0.5  0.5",1.62,NaCuNO2,CuNNaO
mat8087,"Full Formula (Ga1 Ag1 N1 O1 F1)
Reduced Formula: GaAgNOF
abc   :   4.048285   4.048285   4.048285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000339  0    0
  1  Ga    0.505665  0.5  0.5
  2  F     0.499762  0    0.5
  3  N     0.49969   0.5  0
  4  O     0.004424  0.5  0.5",1.04,GaAgNOF,AgFGaNO
mat8089,"Full Formula (Ag1 Te1 N3)
Reduced Formula: AgTeN3
abc   :   4.106647   4.106647   4.106647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Ag    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.58,AgTeN3,AgNTe
mat8114,"Full Formula (V1 Ag1 S1 O2)
Reduced Formula: VAgSO2
abc   :   4.373606   4.373606   4.373606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.0003    0    0
  1  Ag    0.505412  0.5  0.5
  2  S     0.498626  0    0.5
  3  O     0.500175  0.5  0
  4  O     0.005066  0.5  0.5",1.96,VAgSO2,AgOSV
mat8116,"Full Formula (Ge1 Au1 O2 F1)
Reduced Formula: GeAuO2F
abc   :   4.249883   4.249883   4.249883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000444  0    0
  1  Au    0.505279  0.5  0.5
  2  F     0.500041  0    0.5
  3  O     0.499967  0.5  0
  4  O     0.004711  0.5  0.5",1.52,GeAuO2F,AuFGeO
mat8119,"Full Formula (K1 Cu1 N3)
Reduced Formula: KCuN3
abc   :   4.152668   4.152668   4.152668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.00105   0    0
  1  Cu    0.507804  0.5  0.5
  2  N     0.499091  0    0.5
  3  N     0.499091  0.5  0
  4  N     0.003811  0.5  0.5",2.5,KCuN3,CuKN
mat8125,"Full Formula (K1 Ag1 O2 F1)
Reduced Formula: KAgO2F
abc   :   5.106369   5.106369   5.106369
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000187  0    0
  1  K     0.505798  0.5  0.5
  2  F     0.499548  0    0.5
  3  O     0.499857  0.5  0
  4  O     0.004945  0.5  0.5",2.46,KAgO2F,AgFKO
mat8130,"Full Formula (Ag1 Au1 N2 O1)
Reduced Formula: AgAuN2O
abc   :   4.130121   4.130121   4.130121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.158606  0    1
  1  Ag    0.682207  0.5  0.5
  2  N     0.273181  0    0.5
  3  N     0.273181  0.5  0
  4  O     0.179804  0.5  0.5",2.24,AgAuN2O,AgAuNO
mat8158,"Full Formula (Rb1 Au1 N2 O1)
Reduced Formula: RbAuN2O
abc   :   4.250148   4.250148   4.250148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002644  0    0
  1  Au    0.566405  0.5  0.5
  2  N     0.475083  0    0.5
  3  N     0.475083  0.5  0
  4  O     0.039923  0.5  0.5",2.52,RbAuN2O,AuNORb
mat8169,"Full Formula (Cu1 Te1 N2 O1)
Reduced Formula: CuTeN2O
abc   :   4.038881   4.038881   4.038881
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.279397  0    0
  1  Te    0.511683  0.5  0.5
  2  N     0.389598  0    0.5
  3  N     0.389598  0.5  0
  4  O     0.977723  0.5  0.5",1.32,CuTeN2O,CuNOTe
mat8184,"Full Formula (Li1 Ag1 O2 F1)
Reduced Formula: LiAgO2F
abc   :   4.199156   4.199156   4.199156
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000272  0    0
  1  Ag    0.506276  0.5  0.5
  2  F     0.500074  0    0.5
  3  O     0.499273  0.5  0
  4  O     0.004583  0.5  0.5",1.74,LiAgO2F,AgFLiO
mat8187,"Full Formula (Cd1 Cu1 O2 F1)
Reduced Formula: CdCuO2F
abc   :   4.335316   4.335316   4.335316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001199  0    0
  1  Cd    0.499956  0.5  0.5
  2  F     0.500354  0    0.5
  3  O     0.500698  0.5  0
  4  O     0.000795  0.5  0.5",1.52,CdCuO2F,CdCuFO
mat8193,"Full Formula (Ag1 Mo1 N1 O2)
Reduced Formula: AgMoNO2
abc   :   4.066095   4.066095   4.066095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.16927   0    0
  1  Ag    0.878431  0.5  0.5
  2  N     0.019098  0    0.5
  3  O     0.312091  0.5  0
  4  O     0.393187  0.5  0.5",1.8,AgMoNO2,AgMoNO
mat8194,"Full Formula (Pd1 Au1 N1 O1 F1)
Reduced Formula: PdAuNOF
abc   :   4.156066   4.156066   4.156066
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000488  0    0
  1  Pd    0.50499   0.5  0.5
  2  F     0.500169  0    0.5
  3  N     0.499507  0.5  0
  4  O     0.004624  0.5  0.5",1.56,PdAuNOF,AuFNOPd
mat8218,"Full Formula (Ba1 Ag1 S1 O2)
Reduced Formula: BaAgSO2
abc   :   4.618532   4.618532   4.618532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000962  0    0
  1  Ag    0.502186  0.5  0.5
  2  S     0.495945  0    0.5
  3  O     0.501417  0.5  0
  4  O     0.005472  0.5  0.5",1.2,BaAgSO2,AgBaOS
mat8220,"Full Formula (Li1 Ag1 O3)
Reduced Formula: LiAgO3
abc   :   3.733221   3.733221   3.733221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000506  0    0
  1  Li    0.504965  0.5  0.5
  2  O     0.499907  0    0.5
  3  O     0.499907  0.5  0
  4  O     0.004639  0.5  0.5",1.96,LiAgO3,AgLiO
mat8222,"Full Formula (Cr1 Au1 N3)
Reduced Formula: CrAuN3
abc   :   3.921034   3.921034   3.921034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.165017  0    1
  1  Cr    0.495857  0.5  0.5
  2  N     0.393686  0    0.5
  3  N     0.393686  0.5  0
  4  N     0.912112  0.5  0.5",1.32,CrAuN3,AuCrN
mat8233,"Full Formula (Ga1 Au1 N3)
Reduced Formula: GaAuN3
abc   :   4.025290   4.025290   4.025290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000375  0    0
  1  Ga    0.505368  0.5  0.5
  2  N     0.499775  0    0.5
  3  N     0.499775  0.5  0
  4  N     0.004581  0.5  0.5",2.2,GaAuN3,AuGaN
mat8259,"Full Formula (Sc1 Au1 N3)
Reduced Formula: ScAuN3
abc   :   4.171760   4.171760   4.171760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999698  0    0
  1  Sc    0.504571  0.5  0.5
  2  N     0.499801  0    0.5
  3  N     0.499801  0.5  0
  4  N     0.005307  0.5  0.5",2.26,ScAuN3,AuNSc
mat8283,"Full Formula (Zn1 Cu1 N3)
Reduced Formula: ZnCuN3
abc   :   3.891109   3.891109   3.891109
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000415  0    0
  1  Zn    0.505762  0.5  0.5
  2  N     0.499469  0    0.5
  3  N     0.499469  0.5  0
  4  N     0.004689  0.5  0.5",2.5,ZnCuN3,CuNZn
mat8285,"Full Formula (Ir1 Au1 S1 O2)
Reduced Formula: IrAuSO2
abc   :   4.300949   4.300949   4.300949
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.088393  0    0
  1  Ir    0.559347  0.5  0.5
  2  S     0.345677  0    0.5
  3  O     0.524563  0.5  0
  4  O     0.99591   0.5  0.5",1.38,IrAuSO2,AuIrOS
mat8298,"Full Formula (Cu1 As1 N2 O1)
Reduced Formula: CuAsN2O
abc   :   3.836955   3.836955   3.836955
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.160034  0    0
  1  Cu    0.502767  0.5  0.5
  2  N     0.391422  0    0.5
  3  N     0.391422  0.5  0
  4  O     0.985912  0.5  0.5",1.62,CuAsN2O,AsCuNO
mat8317,"Full Formula (Cr1 Ag1 N3)
Reduced Formula: CrAgN3
abc   :   4.069981   4.069981   4.069981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000625  0    0
  1  Ag    0.504954  0.5  0.5
  2  N     0.49943   0    0.5
  3  N     0.49943   0.5  0
  4  N     0.004809  0.5  0.5",2.6,CrAgN3,AgCrN
mat8322,"Full Formula (Cu1 Pt1 N1 O2)
Reduced Formula: CuPtNO2
abc   :   3.791838   3.791838   3.791838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000694  0    0
  1  Cu    0.504559  0.5  0.5
  2  N     0.499562  0    0.5
  3  O     0.499927  0.5  0
  4  O     0.004659  0.5  0.5",2.24,CuPtNO2,CuNOPt
mat8327,"Full Formula (Ag1 W1 S1 O2)
Reduced Formula: AgWSO2
abc   :   4.296277   4.296277   4.296277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.974486  0    0
  1  W     0.541607  0.5  0.5
  2  S     0.331638  0    0.5
  3  O     0.545322  0.5  0
  4  O     0.970489  0.5  0.5",0.6,AgWSO2,AgOSW
mat8331,"Full Formula (Cs1 Ag1 N3)
Reduced Formula: CsAgN3
abc   :   4.586634   4.586634   4.586634
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002115  0    0
  1  Ag    0.500831  0.5  0.5
  2  N     0.500948  0    0.5
  3  N     0.500948  0.5  0
  4  N     0.000727  0.5  0.5",2.78,CsAgN3,AgCsN
mat8337,"Full Formula (Tl1 Cu1 N1 O1 F1)
Reduced Formula: TlCuNOF
abc   :   4.071827   4.071827   4.071827
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000751  0    0
  1  Cu    0.505271  0.5  0.5
  2  F     0.500121  0    0.5
  3  N     0.500647  0.5  0
  4  O     0.004022  0.5  0.5",1.18,TlCuNOF,CuFNOTl
mat8340,"Full Formula (Cr1 Au1 N1 O1 F1)
Reduced Formula: CrAuNOF
abc   :   3.933270   3.933270   3.933270
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001555  0    0
  1  Cr    0.505301  0.5  0.5
  2  F     0.499368  0    0.5
  3  N     0.500877  0.5  0
  4  O     0.002876  0.5  0.5",1.08,CrAuNOF,AuCrFNO
mat8369,"Full Formula (Be1 Ag1 O2 F1)
Reduced Formula: BeAgO2F
abc   :   3.657171   3.657171   3.657171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ag    0     0    0
  1  Be    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.36,BeAgO2F,AgBeFO
mat8370,"Full Formula (Hf1 Au1 N1 O2)
Reduced Formula: HfAuNO2
abc   :   4.057941   4.057941   4.057941
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000357  0    0
  1  Au    0.504652  0.5  0.5
  2  N     0.499913  0    0.5
  3  O     0.500046  0.5  0
  4  O     0.004983  0.5  0.5",2.46,HfAuNO2,AuHfNO
mat8382,"Full Formula (Li1 Cu1 N1 O1 F1)
Reduced Formula: LiCuNOF
abc   :   3.839005   3.839005   3.839005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00025   0    0
  1  Li    0.505661  0.5  0.5
  2  F     0.500034  0    0.5
  3  N     0.499337  0.5  0
  4  O     0.004719  0.5  0.5",2.08,LiCuNOF,CuFLiNO
mat8389,"Full Formula (Cu2 O3)
Reduced Formula: Cu2O3
abc   :   3.781995   3.781995   3.781995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.002549  0    0
  1  Cu    0.502279  0.5  0.5
  2  O     0.499255  0    0.5
  3  O     0.499255  0.5  0
  4  O     0.001902  0.5  0.5",1.8,Cu2O3,CuO
